,date_week,x1,x2,event_1,event_2,dayofyear,t
55,2019-04-22,0.3738453265433722,0.9943743116526119,0.0,0.0,112,55
56,2019-04-29,0.3110337207908654,0.0,0.0,0.0,119,56
57,2019-05-06,0.010820059629968126,0.0,0.0,0.0,126,57
58,2019-05-13,0.3258546929320144,0.0,1.0,0.0,133,58
59,2019-05-20,0.4301608270402385,0.0,0.0,0.0,140,59
60,2019-05-27,0.44218999936824227,0.0,0.0,0.0,147,60
61,2019-06-03,0.2689190501602237,0.0,0.0,0.0,154,61
62,2019-06-10,0.3844068918872162,0.0,0.0,0.0,161,62
63,2019-06-17,0.30378077187773417,0.0,0.0,0.0,168,63
64,2019-06-24,0.22209246314207942,0.0,0.0,0.0,175,64
65,2019-07-01,0.9840870166551501,0.0,0.0,0.0,182,65
66,2019-07-08,0.17816175340950158,0.0,0.0,0.0,189,66
67,2019-07-15,0.1528626150244391,0.0,0.0,0.0,196,67
68,2019-07-22,0.4328122093827745,0.0,0.0,0.0,203,68
69,2019-07-29,0.38073589248479517,0.9579822914547782,0.0,0.0,210,69
70,2019-08-05,0.13381088108278694,0.0,0.0,0.0,217,70
71,2019-08-12,0.2187159313729874,0.0,0.0,0.0,224,71
72,2019-08-19,0.32403468096257715,0.8860470611559919,0.0,0.0,231,72
73,2019-08-26,0.36667669210506704,0.8419330528028328,0.0,0.0,238,73
74,2019-09-02,0.15029875982385255,0.0,0.0,0.0,245,74
75,2019-09-09,0.931123776974778,0.9125365873080449,0.0,0.0,252,75
76,2019-09-16,0.299199061864295,0.0,0.0,0.0,259,76
77,2019-09-23,0.15934818955851904,0.0,0.0,0.0,266,77
78,2019-09-30,0.44928283576692973,0.9912325422606503,0.0,0.0,273,78
79,2019-10-07,0.009183071790924091,0.0,0.0,0.0,280,79
80,2019-10-14,0.24061729469180781,0.0,0.0,0.0,287,80
81,2019-10-21,0.03965521820749046,0.9558179864231228,0.0,0.0,294,81
82,2019-10-28,0.06828151137457239,0.9170446117167993,0.0,0.0,301,82
83,2019-11-04,0.2051752192727676,0.0,0.0,0.0,308,83
84,2019-11-11,0.4046401222557777,0.8090435195802299,0.0,0.0,315,84
85,2019-11-18,0.43911951912249264,0.0,0.0,0.0,322,85
86,2019-11-25,0.20838424011424383,0.0,0.0,0.0,329,86
87,2019-12-02,0.0354358814681045,0.0,0.0,0.0,336,87
88,2019-12-09,0.9664746973777946,0.8696014864075076,0.0,0.0,343,88
89,2019-12-16,0.32402918214875254,0.0,0.0,0.0,350,89
90,2019-12-23,0.40066932530908983,0.9208528041747358,0.0,0.0,357,90
91,2019-12-30,0.16442488949390638,0.0,0.0,0.0,364,91
92,2020-01-06,0.255204428776545,0.0,0.0,0.0,6,92
93,2020-01-13,0.3868456103914863,0.0,0.0,0.0,13,93
94,2020-01-20,0.43404600022196227,0.0,0.0,0.0,20,94
95,2020-01-27,0.28857764935978686,0.9939062168591486,0.0,0.0,27,95
96,2020-02-03,0.31968209925420127,0.0,0.0,0.0,34,96
97,2020-02-10,0.20368676287013449,0.0,0.0,0.0,41,97
98,2020-02-17,0.35954761227172993,0.0,0.0,0.0,48,98
99,2020-02-24,0.021112228587557347,0.0,0.0,0.0,55,99
100,2020-03-02,0.2839620832165605,0.0,0.0,0.0,62,100
101,2020-03-09,0.42927166717548715,0.0,0.0,0.0,69,101
102,2020-03-16,0.1555749455596115,0.9366567569445565,0.0,0.0,76,102
103,2020-03-23,0.10706821292761248,0.9093651996397816,0.0,0.0,83,103
104,2020-03-30,0.44695803411541224,0.0,0.0,0.0,90,104
105,2020-04-06,0.35301215933730273,0.0,0.0,0.0,97,105
106,2020-04-13,0.4055015097188186,0.8068830557076094,0.0,0.0,104,106
107,2020-04-20,0.9951019957493269,0.0,0.0,0.0,111,107
108,2020-04-27,0.19555207279920922,0.0,0.0,0.0,118,108
109,2020-05-04,0.42110562902196996,0.0,0.0,0.0,125,109
110,2020-05-11,0.038912772081947655,0.0,0.0,0.0,132,110
111,2020-05-18,0.2747623698295135,0.0,0.0,0.0,139,111
112,2020-05-25,0.38855168861771106,0.0,0.0,0.0,146,112
113,2020-06-01,0.3981779119561344,0.0,0.0,0.0,153,113
114,2020-06-08,0.9301667507183746,0.8939765069264013,0.0,0.0,160,114
115,2020-06-15,0.2598488234179932,0.8677497578128421,0.0,0.0,167,115
116,2020-06-22,0.19482091370719345,0.0,0.0,0.0,174,116
117,2020-06-29,0.25823131048373105,0.0,0.0,0.0,181,117
118,2020-07-06,0.3021896620952803,0.0,0.0,0.0,188,118
119,2020-07-13,0.1034972341332257,0.0,0.0,0.0,195,119
120,2020-07-20,0.0801700982515906,0.0,0.0,0.0,202,120
121,2020-07-27,0.4159768357828664,0.0,0.0,0.0,209,121
122,2020-08-03,0.3961734948608622,0.0,0.0,0.0,216,122
123,2020-08-10,0.443288433772087,0.0,0.0,0.0,223,123
124,2020-08-17,0.06388821922865318,0.0,0.0,0.0,230,124
125,2020-08-24,0.256961239754578,0.0,0.0,0.0,237,125
126,2020-08-31,0.4167165004337477,0.0,0.0,0.0,244,126
127,2020-09-07,0.18934430111480283,0.0,0.0,0.0,251,127
128,2020-09-14,0.012116877874706444,0.0,0.0,1.0,258,128
129,2020-09-21,0.3072043897844786,0.0,0.0,0.0,265,129
130,2020-09-28,0.2793461388691239,0.0,0.0,0.0,272,130
131,2020-10-05,0.15585966958652608,0.0,0.0,0.0,279,131
132,2020-10-12,0.25125980437121265,0.0,0.0,0.0,286,132
133,2020-10-19,0.4156363480170887,0.0,0.0,0.0,293,133
134,2020-10-26,0.15041344673511747,0.8399815178051403,0.0,0.0,300,134
135,2020-11-02,0.04184572293005362,0.0,0.0,0.0,307,135
136,2020-11-09,0.29271024295182346,0.0,0.0,0.0,314,136
137,2020-11-16,0.39162392871937174,0.0,0.0,0.0,321,137
138,2020-11-23,0.09897052262927875,0.0,0.0,0.0,328,138
139,2020-11-30,0.26847304019439133,0.0,0.0,0.0,335,139
140,2020-12-07,0.36348457786964994,0.0,0.0,0.0,342,140
141,2020-12-14,0.1853632004939899,0.0,0.0,0.0,349,141
142,2020-12-21,0.06597749816354531,0.9601838198368318,0.0,0.0,356,142
143,2020-12-28,0.35456845295968575,0.0,0.0,0.0,363,143
144,2021-01-04,0.15942272092901355,0.0,0.0,0.0,4,144
145,2021-01-11,0.18197623861595918,0.0,0.0,0.0,11,145
146,2021-01-18,0.11674705424525,0.0,0.0,0.0,18,146
147,2021-01-25,0.3237802162248968,0.0,0.0,0.0,25,147
148,2021-02-01,0.4341228768955745,0.0,0.0,0.0,32,148
149,2021-02-08,0.10898800676510562,0.0,0.0,0.0,39,149
150,2021-02-15,0.16135382897986428,0.0,0.0,0.0,46,150
151,2021-02-22,0.9423220516497108,0.0,0.0,0.0,53,151
152,2021-03-01,0.08520326422197194,0.0,0.0,0.0,60,152
153,2021-03-08,0.32581964693141835,0.0,0.0,0.0,67,153
154,2021-03-15,0.16791327995322824,0.0,0.0,0.0,74,154
155,2021-03-22,0.3396219582887096,0.0,0.0,0.0,81,155
156,2021-03-29,0.25290185764477596,0.0,0.0,0.0,88,156
157,2021-04-05,0.08648553994344088,0.0,0.0,0.0,95,157
158,2021-04-12,0.3372269553026927,0.0,0.0,0.0,102,158
159,2021-04-19,0.1697628516658286,0.9331023311345904,0.0,0.0,109,159
160,2021-04-26,0.42760490663933876,0.9153378836528544,0.0,0.0,116,160
161,2021-05-03,0.9104345620038511,0.0,0.0,0.0,123,161
162,2021-05-10,0.14246695483284144,0.0,0.0,0.0,130,162
163,2021-05-17,0.1862139138106989,0.8507017705071418,0.0,0.0,137,163
164,2021-05-24,0.31337121445416777,0.0,0.0,0.0,144,164
165,2021-05-31,0.3993394123219665,0.0,0.0,0.0,151,165
166,2021-06-07,0.14458433527175546,0.0,0.0,0.0,158,166
167,2021-06-14,0.14797506762688983,0.0,0.0,0.0,165,167
168,2021-06-21,0.06984356242267958,0.0,0.0,0.0,172,168
169,2021-06-28,0.19843789823936653,0.0,0.0,0.0,179,169
170,2021-07-05,0.3614884888324217,0.9088583439233259,0.0,0.0,186,170
171,2021-07-12,0.24033748973919677,0.0,0.0,0.0,193,171
172,2021-07-19,0.04037403310418791,0.0,0.0,0.0,200,172
173,2021-07-26,0.06745704455161289,0.0,0.0,0.0,207,173
174,2021-08-02,0.03302418690093184,0.0,0.0,0.0,214,174
175,2021-08-09,0.16561515019947598,0.8633488534800802,0.0,0.0,221,175
176,2021-08-16,0.17188222211698284,0.0,0.0,0.0,228,176
177,2021-08-23,0.2802572877483264,0.0,0.0,0.0,235,177
178,2021-08-30,0.4388571605640426,0.0,0.0,0.0,242,178
