customer_id,frequency,recency,T,monetary_value
306,0.0,0.0,544.0,0.0
307,0.0,0.0,488.0,0.0
308,0.0,0.0,544.0,0.0
309,0.0,0.0,471.0,0.0
310,0.0,0.0,539.0,0.0
311,0.0,0.0,544.0,0.0
312,1.0,353.0,544.0,14.99
313,19.0,507.0,544.0,122.68789473684211
314,1.0,11.0,544.0,227.14
315,2.0,32.0,504.0,26.945
316,3.0,210.0,544.0,12.11
317,4.0,400.0,544.0,46.095
318,2.0,375.0,544.0,18.875
319,1.0,5.0,544.0,14.96
320,0.0,0.0,544.0,0.0
321,0.0,0.0,544.0,0.0
322,1.0,184.0,544.0,26.56
323,8.0,536.0,544.0,48.47125
324,1.0,268.0,544.0,37.47
325,0.0,0.0,544.0,0.0
326,0.0,0.0,544.0,0.0
327,0.0,0.0,544.0,0.0
328,23.0,544.0,544.0,27.211739130434783
329,4.0,421.0,544.0,19.795
330,0.0,0.0,544.0,0.0
331,0.0,0.0,544.0,0.0
332,0.0,0.0,544.0,0.0
333,0.0,0.0,544.0,0.0
334,0.0,0.0,544.0,0.0
335,1.0,4.0,544.0,14.96
336,0.0,0.0,544.0,0.0
337,1.0,464.0,525.0,14.49
338,0.0,0.0,544.0,0.0
339,4.0,323.0,544.0,83.955
340,0.0,0.0,544.0,0.0
341,1.0,206.0,544.0,80.46
342,0.0,0.0,544.0,0.0
343,3.0,304.0,544.0,29.926666666666666
344,16.0,508.0,544.0,33.71375
345,1.0,302.0,544.0,78.48
346,0.0,0.0,544.0,0.0
347,0.0,0.0,544.0,0.0
348,1.0,205.0,544.0,67.53
349,0.0,0.0,544.0,0.0
350,0.0,0.0,544.0,0.0
351,0.0,0.0,544.0,0.0
352,1.0,34.0,544.0,11.77
353,1.0,41.0,544.0,40.47
354,0.0,0.0,544.0,0.0
355,1.0,5.0,544.0,39.3
356,0.0,0.0,544.0,0.0
357,1.0,34.0,544.0,53.54
358,4.0,489.0,544.0,20.61
359,0.0,0.0,544.0,0.0
360,5.0,508.0,544.0,17.558
361,1.0,416.0,544.0,23.76
362,0.0,0.0,544.0,0.0
363,1.0,1.0,544.0,19.97
364,0.0,0.0,540.0,0.0
365,10.0,444.0,544.0,26.822000000000003
366,0.0,0.0,544.0,0.0
367,0.0,0.0,544.0,0.0
368,1.0,277.0,544.0,74.94
369,0.0,0.0,544.0,0.0
370,3.0,354.0,544.0,42.879999999999995
371,1.0,344.0,544.0,20.48
372,1.0,94.0,528.0,21.77
373,8.0,368.0,544.0,29.18
374,4.0,528.0,544.0,58.462500000000006
375,3.0,220.0,544.0,14.173333333333332
376,2.0,525.0,543.0,22.465
377,0.0,0.0,544.0,0.0
378,1.0,32.0,544.0,14.9
379,3.0,31.0,544.0,23.69666666666667
380,0.0,0.0,542.0,0.0
381,2.0,188.0,544.0,14.709999999999999
382,0.0,0.0,544.0,0.0
383,0.0,0.0,544.0,0.0
384,0.0,0.0,544.0,0.0
385,1.0,171.0,544.0,14.99
386,0.0,0.0,544.0,0.0
387,12.0,519.0,544.0,68.92999999999999
388,0.0,0.0,544.0,0.0
389,6.0,520.0,544.0,77.79666666666667
390,0.0,0.0,542.0,0.0
391,0.0,0.0,543.0,0.0
392,0.0,0.0,544.0,0.0
393,0.0,0.0,544.0,0.0
394,1.0,16.0,544.0,29.76
395,0.0,0.0,544.0,0.0
396,6.0,515.0,544.0,36.586666666666666
397,1.0,119.0,544.0,62.49
398,42.0,544.0,544.0,35.16642857142857
399,1.0,33.0,543.0,27.96
400,7.0,437.0,544.0,19.62714285714286
401,0.0,0.0,544.0,0.0
402,1.0,2.0,544.0,13.97
403,0.0,0.0,544.0,0.0
404,6.0,473.0,544.0,21.36833333333333
405,0.0,0.0,544.0,0.0
406,4.0,489.0,544.0,47.472500000000004
407,0.0,0.0,540.0,0.0
408,0.0,0.0,544.0,0.0
409,0.0,0.0,544.0,0.0
410,1.0,319.0,544.0,12.99
411,19.0,365.0,544.0,90.9578947368421
412,1.0,372.0,536.0,10.49
413,0.0,0.0,544.0,0.0
414,0.0,0.0,503.0,0.0
415,0.0,0.0,544.0,0.0
416,0.0,0.0,544.0,0.0
417,3.0,245.0,544.0,33.46666666666667
418,0.0,0.0,544.0,0.0
419,0.0,0.0,544.0,0.0
420,0.0,0.0,544.0,0.0
421,4.0,180.0,544.0,44.59
422,4.0,132.0,544.0,45.0025
423,0.0,0.0,544.0,0.0
424,7.0,524.0,544.0,39.99571428571428
425,0.0,0.0,544.0,0.0
426,0.0,0.0,544.0,0.0
427,0.0,0.0,544.0,0.0
428,0.0,0.0,544.0,0.0
429,2.0,528.0,544.0,45.315
430,3.0,486.0,534.0,57.26
431,5.0,530.0,544.0,57.17
432,0.0,0.0,544.0,0.0
433,6.0,523.0,538.0,42.16166666666667
434,0.0,0.0,544.0,0.0
435,0.0,0.0,544.0,0.0
436,4.0,147.0,544.0,31.885
437,0.0,0.0,544.0,0.0
438,0.0,0.0,544.0,0.0
439,0.0,0.0,544.0,0.0
440,0.0,0.0,544.0,0.0
441,9.0,513.0,540.0,17.422222222222224
442,0.0,0.0,544.0,0.0
443,1.0,15.0,544.0,24.99
444,0.0,0.0,544.0,0.0
445,7.0,444.0,544.0,25.137142857142855
446,5.0,543.0,544.0,18.448
447,0.0,0.0,544.0,0.0
448,0.0,0.0,544.0,0.0
449,1.0,15.0,543.0,35.31
450,1.0,158.0,544.0,38.9
451,0.0,0.0,528.0,0.0
452,1.0,63.0,544.0,11.77
453,1.0,132.0,538.0,123.71
454,3.0,312.0,544.0,20.793333333333333
455,0.0,0.0,544.0,0.0
456,5.0,244.0,466.0,84.056
457,2.0,8.0,544.0,161.745
458,5.0,478.0,527.0,17.264
459,0.0,0.0,543.0,0.0
460,1.0,20.0,544.0,34.98
461,1.0,229.0,474.0,109.41
462,0.0,0.0,544.0,0.0
463,1.0,9.0,544.0,15.76
464,4.0,527.0,544.0,27.68
465,1.0,95.0,544.0,42.98
466,1.0,56.0,544.0,28.93
467,1.0,13.0,544.0,15.96
468,2.0,175.0,464.0,26.060000000000002
469,0.0,0.0,544.0,0.0
470,0.0,0.0,544.0,0.0
471,1.0,44.0,544.0,44.36
472,2.0,30.0,544.0,53.53
473,0.0,0.0,544.0,0.0
474,2.0,409.0,544.0,35.105
475,0.0,0.0,544.0,0.0
476,0.0,0.0,544.0,0.0
477,0.0,0.0,544.0,0.0
478,0.0,0.0,544.0,0.0
479,0.0,0.0,544.0,0.0
480,0.0,0.0,544.0,0.0
481,0.0,0.0,544.0,0.0
482,0.0,0.0,543.0,0.0
483,0.0,0.0,529.0,0.0
484,4.0,506.0,536.0,22.04
485,14.0,482.0,544.0,79.19857142857143
486,0.0,0.0,544.0,0.0
487,0.0,0.0,543.0,0.0
488,1.0,384.0,544.0,15.49
489,1.0,15.0,544.0,13.97
490,1.0,313.0,544.0,15.99
491,0.0,0.0,544.0,0.0
492,9.0,522.0,544.0,21.155555555555555
493,0.0,0.0,544.0,0.0
494,0.0,0.0,544.0,0.0
495,1.0,3.0,544.0,43.11
496,1.0,293.0,544.0,12.99
497,0.0,0.0,544.0,0.0
498,1.0,23.0,544.0,40.7
499,43.0,535.0,544.0,100.40697674418605
500,0.0,0.0,544.0,0.0
501,0.0,0.0,544.0,0.0
502,1.0,280.0,544.0,16.99
503,0.0,0.0,544.0,0.0
504,2.0,341.0,544.0,84.36999999999999
505,2.0,358.0,544.0,20.96
506,0.0,0.0,479.0,0.0
507,0.0,0.0,544.0,0.0
508,1.0,161.0,544.0,10.77
509,0.0,0.0,544.0,0.0
510,0.0,0.0,544.0,0.0
511,0.0,0.0,544.0,0.0
512,0.0,0.0,544.0,0.0
513,0.0,0.0,539.0,0.0
514,0.0,0.0,544.0,0.0
515,0.0,0.0,544.0,0.0
516,0.0,0.0,544.0,0.0
517,0.0,0.0,543.0,0.0
518,0.0,0.0,543.0,0.0
519,7.0,528.0,544.0,26.625714285714285
520,0.0,0.0,543.0,0.0
521,0.0,0.0,543.0,0.0
522,0.0,0.0,543.0,0.0
523,4.0,294.0,543.0,22.9375
524,0.0,0.0,543.0,0.0
525,1.0,252.0,543.0,27.99
526,0.0,0.0,543.0,0.0
527,0.0,0.0,538.0,0.0
528,0.0,0.0,543.0,0.0
529,0.0,0.0,543.0,0.0
530,0.0,0.0,543.0,0.0
531,0.0,0.0,543.0,0.0
532,0.0,0.0,543.0,0.0
533,0.0,0.0,543.0,0.0
534,0.0,0.0,543.0,0.0
535,0.0,0.0,503.0,0.0
536,0.0,0.0,543.0,0.0
537,0.0,0.0,543.0,0.0
538,0.0,0.0,543.0,0.0
539,1.0,163.0,541.0,12.25
540,0.0,0.0,543.0,0.0
541,0.0,0.0,543.0,0.0
542,0.0,0.0,543.0,0.0
543,0.0,0.0,543.0,0.0
544,0.0,0.0,481.0,0.0
545,3.0,295.0,543.0,89.02666666666669
546,4.0,510.0,543.0,136.6575
547,9.0,489.0,543.0,29.555555555555557
548,7.0,493.0,543.0,18.81714285714286
549,1.0,89.0,529.0,24.96
550,0.0,0.0,543.0,0.0
551,0.0,0.0,543.0,0.0
552,0.0,0.0,543.0,0.0
553,0.0,0.0,543.0,0.0
554,0.0,0.0,539.0,0.0
555,0.0,0.0,543.0,0.0
556,1.0,14.0,543.0,144.83
557,0.0,0.0,542.0,0.0
558,0.0,0.0,543.0,0.0
559,2.0,512.0,541.0,68.145
560,0.0,0.0,543.0,0.0
561,10.0,522.0,543.0,32.583
562,1.0,171.0,543.0,14.96
563,1.0,135.0,506.0,23.7
564,22.0,513.0,543.0,28.053181818181816
565,1.0,102.0,543.0,29.33
566,3.0,444.0,543.0,29.22666666666667
567,4.0,479.0,543.0,51.465
568,3.0,537.0,543.0,22.41
569,2.0,276.0,521.0,43.43
570,2.0,384.0,535.0,91.22999999999999
571,1.0,40.0,543.0,9.77
572,6.0,529.0,543.0,26.814999999999998
573,2.0,273.0,531.0,9.975000000000001
574,1.0,83.0,543.0,13.97
575,0.0,0.0,543.0,0.0
576,0.0,0.0,543.0,0.0
577,0.0,0.0,543.0,0.0
578,0.0,0.0,543.0,0.0
579,0.0,0.0,543.0,0.0
580,0.0,0.0,543.0,0.0
581,0.0,0.0,543.0,0.0
582,2.0,307.0,543.0,42.36
583,4.0,402.0,543.0,40.335
584,0.0,0.0,529.0,0.0
585,11.0,498.0,543.0,26.530909090909088
586,32.0,319.0,543.0,84.570625
587,5.0,252.0,543.0,40.232
588,0.0,0.0,543.0,0.0
589,2.0,350.0,543.0,35.4
590,1.0,362.0,537.0,12.99
591,2.0,501.0,543.0,12.99
592,2.0,115.0,543.0,36.894999999999996
593,7.0,520.0,543.0,27.44142857142857
594,0.0,0.0,529.0,0.0
595,2.0,351.0,542.0,29.89
596,2.0,260.0,543.0,29.005
597,2.0,168.0,543.0,12.870000000000001
598,2.0,310.0,543.0,26.169999999999998
599,1.0,240.0,543.0,11.77
600,0.0,0.0,543.0,0.0
601,1.0,34.0,543.0,9.77
602,2.0,210.0,543.0,125.03
603,0.0,0.0,543.0,0.0
604,0.0,0.0,543.0,0.0
605,0.0,0.0,543.0,0.0
606,1.0,447.0,543.0,19.99
607,0.0,0.0,543.0,0.0
608,3.0,502.0,527.0,55.77333333333333
609,7.0,339.0,543.0,58.42
610,3.0,494.0,534.0,37.29666666666667
611,1.0,278.0,543.0,13.99
612,0.0,0.0,543.0,0.0
613,2.0,164.0,543.0,19.99
614,3.0,455.0,543.0,13.606666666666667
615,1.0,17.0,536.0,14.79
616,2.0,517.0,543.0,16.675
617,0.0,0.0,543.0,0.0
618,1.0,168.0,543.0,30.92
619,32.0,470.0,512.0,30.7471875
620,0.0,0.0,543.0,0.0
621,1.0,11.0,543.0,14.37
622,0.0,0.0,543.0,0.0
623,0.0,0.0,543.0,0.0
624,5.0,292.0,543.0,37.762
625,1.0,294.0,543.0,29.48
626,3.0,467.0,509.0,82.99333333333334
627,0.0,0.0,543.0,0.0
628,0.0,0.0,543.0,0.0
629,5.0,483.0,543.0,45.71
630,0.0,0.0,543.0,0.0
631,1.0,467.0,543.0,12.58
632,1.0,35.0,543.0,13.97
633,5.0,203.0,543.0,43.292
634,0.0,0.0,507.0,0.0
635,7.0,478.0,543.0,69.08571428571429
636,0.0,0.0,543.0,0.0
637,0.0,0.0,543.0,0.0
638,1.0,516.0,543.0,12.49
639,1.0,5.0,543.0,13.97
640,0.0,0.0,543.0,0.0
641,0.0,0.0,543.0,0.0
642,0.0,0.0,532.0,0.0
643,9.0,482.0,543.0,27.1
644,0.0,0.0,543.0,0.0
645,3.0,439.0,542.0,18.823333333333334
646,2.0,403.0,543.0,13.975000000000001
647,1.0,178.0,543.0,58.0
648,1.0,7.0,543.0,44.98
649,1.0,339.0,543.0,33.98
650,0.0,0.0,543.0,0.0
651,0.0,0.0,543.0,0.0
652,0.0,0.0,543.0,0.0
653,3.0,475.0,543.0,33.22
654,1.0,115.0,543.0,39.11
655,1.0,148.0,543.0,29.92
656,1.0,463.0,543.0,114.79
657,0.0,0.0,543.0,0.0
658,0.0,0.0,543.0,0.0
659,16.0,516.0,543.0,40.94
660,0.0,0.0,543.0,0.0
661,0.0,0.0,543.0,0.0
662,4.0,433.0,543.0,31.485
663,10.0,533.0,541.0,22.113999999999997
664,0.0,0.0,543.0,0.0
665,0.0,0.0,543.0,0.0
666,1.0,169.0,543.0,33.51
667,3.0,208.0,543.0,64.83333333333333
668,1.0,82.0,543.0,51.98
669,0.0,0.0,543.0,0.0
670,3.0,521.0,542.0,21.14
671,1.0,350.0,543.0,13.99
672,1.0,176.0,543.0,15.36
673,0.0,0.0,543.0,0.0
674,6.0,209.0,540.0,26.713333333333335
675,0.0,0.0,543.0,0.0
676,0.0,0.0,543.0,0.0
677,0.0,0.0,543.0,0.0
678,0.0,0.0,543.0,0.0
679,0.0,0.0,543.0,0.0
680,0.0,0.0,543.0,0.0
681,0.0,0.0,543.0,0.0
682,1.0,30.0,543.0,69.22
683,2.0,112.0,543.0,68.45
684,0.0,0.0,543.0,0.0
685,0.0,0.0,543.0,0.0
686,0.0,0.0,543.0,0.0
687,1.0,462.0,543.0,34.41
688,0.0,0.0,543.0,0.0
689,3.0,140.0,512.0,16.253333333333334
690,0.0,0.0,543.0,0.0
691,11.0,541.0,543.0,32.85
692,0.0,0.0,543.0,0.0
693,1.0,152.0,543.0,16.36
694,0.0,0.0,543.0,0.0
695,1.0,19.0,543.0,22.94
696,0.0,0.0,543.0,0.0
697,0.0,0.0,543.0,0.0
698,6.0,483.0,543.0,19.875
699,1.0,346.0,543.0,11.49
700,0.0,0.0,542.0,0.0
701,0.0,0.0,543.0,0.0
702,6.0,396.0,543.0,15.51
703,0.0,0.0,542.0,0.0
704,3.0,382.0,543.0,19.073333333333334
705,1.0,382.0,543.0,11.88
706,0.0,0.0,543.0,0.0
707,0.0,0.0,543.0,0.0
708,0.0,0.0,543.0,0.0
709,0.0,0.0,543.0,0.0
710,56.0,538.0,543.0,43.18803571428572
711,15.0,527.0,542.0,27.15533333333333
712,1.0,419.0,543.0,34.06
713,0.0,0.0,543.0,0.0
714,0.0,0.0,543.0,0.0
715,1.0,36.0,543.0,28.13
716,0.0,0.0,543.0,0.0
717,2.0,336.0,543.0,17.345
718,4.0,534.0,543.0,12.435
719,0.0,0.0,539.0,0.0
720,0.0,0.0,543.0,0.0
721,0.0,0.0,543.0,0.0
722,3.0,483.0,543.0,52.23333333333333
723,0.0,0.0,543.0,0.0
724,0.0,0.0,543.0,0.0
725,0.0,0.0,543.0,0.0
726,2.0,14.0,543.0,34.635
727,0.0,0.0,543.0,0.0
728,0.0,0.0,543.0,0.0
729,20.0,531.0,543.0,29.808999999999997
730,16.0,416.0,543.0,49.620625
731,1.0,314.0,543.0,56.98
732,2.0,311.0,543.0,40.245
733,0.0,0.0,543.0,0.0
734,1.0,186.0,522.0,27.94
735,2.0,487.0,502.0,19.09
736,0.0,0.0,543.0,0.0
737,5.0,440.0,478.0,28.572000000000003
738,1.0,31.0,543.0,9.98
739,1.0,64.0,543.0,32.37
740,0.0,0.0,543.0,0.0
741,0.0,0.0,542.0,0.0
742,1.0,24.0,543.0,70.62
743,0.0,0.0,534.0,0.0
744,2.0,333.0,543.0,103.68
745,0.0,0.0,543.0,0.0
746,3.0,197.0,543.0,77.27333333333333
747,1.0,18.0,543.0,27.34
748,0.0,0.0,543.0,0.0
