customer_id,frequency,recency,T,cds_bought,spent
68,0.0,0.0,542.0,2,24.94
69,0.0,0.0,542.0,1,16.99
70,4.0,469.0,542.0,18,54.17
71,0.0,0.0,542.0,2,145.47
72,0.0,0.0,542.0,1,12.77
73,2.0,337.0,542.0,10,45.53
74,0.0,0.0,542.0,1,14.99
75,1.0,36.0,542.0,8,37.115
76,0.0,0.0,542.0,8,117.1
77,0.0,0.0,542.0,1,18.36
78,0.0,0.0,541.0,1,14.96
79,3.0,118.0,541.0,6,18.655
80,0.0,0.0,541.0,5,96.36
81,0.0,0.0,541.0,2,33.96
82,1.0,52.0,541.0,8,54.465
83,0.0,0.0,541.0,2,21.76
84,0.0,0.0,541.0,1,14.96
85,0.0,0.0,541.0,1,14.99
86,11.0,528.0,541.0,20,25.108333333333334
87,0.0,0.0,541.0,1,0.0
88,14.0,425.0,541.0,21,10.600555555555555
89,0.0,0.0,541.0,5,71.63
90,0.0,0.0,541.0,1,37.97
91,1.0,233.0,541.0,7,47.464999999999996
92,7.0,468.0,541.0,28,51.91125
93,0.0,0.0,541.0,1,34.9
94,0.0,0.0,541.0,3,43.09
95,0.0,0.0,541.0,3,31.51
96,0.0,0.0,541.0,3,56.51
97,0.0,0.0,541.0,2,36.36
98,4.0,388.0,541.0,10,26.514
99,7.0,485.0,541.0,19,25.256249999999998
100,1.0,167.0,541.0,3,21.604999999999997
101,9.0,513.0,540.0,19,21.925
102,0.0,0.0,540.0,1,19.99
103,0.0,0.0,540.0,4,34.74
104,0.0,0.0,540.0,1,22.7
105,1.0,169.0,540.0,13,86.005
106,1.0,43.0,540.0,6,52.3
107,0.0,0.0,540.0,6,125.82
108,0.0,0.0,540.0,2,32.98
109,1.0,2.0,540.0,5,33.11
110,1.0,306.0,540.0,5,35.985
111,2.0,514.0,540.0,3,11.840000000000002
112,0.0,0.0,540.0,7,156.0
113,0.0,0.0,540.0,1,11.77
114,1.0,169.0,540.0,2,19.68
115,0.0,0.0,540.0,2,29.33
116,3.0,505.0,540.0,11,27.5025
117,0.0,0.0,540.0,1,8.77
118,0.0,0.0,540.0,1,11.77
119,0.0,0.0,540.0,1,9.98
120,0.0,0.0,540.0,1,19.77
121,1.0,21.0,540.0,2,14.865
122,0.0,0.0,540.0,11,163.52
123,0.0,0.0,540.0,1,24.99
124,0.0,0.0,540.0,1,14.96
125,2.0,403.0,540.0,5,18.39666666666667
126,0.0,0.0,539.0,2,34.98
127,0.0,0.0,539.0,3,28.37
128,0.0,0.0,539.0,1,10.77
129,4.0,53.0,539.0,7,12.254
130,3.0,182.0,539.0,5,17.71
131,1.0,307.0,539.0,10,58.405
132,1.0,168.0,539.0,5,49.824999999999996
133,7.0,518.0,539.0,8,12.24625
134,1.0,503.0,539.0,2,12.379999999999999
135,3.0,400.0,539.0,11,33.15
136,2.0,52.0,539.0,5,30.64333333333333
137,0.0,0.0,539.0,1,12.97
138,6.0,483.0,539.0,27,51.83571428571429
139,1.0,15.0,539.0,3,20.549999999999997
140,1.0,110.0,539.0,3,17.655
141,0.0,0.0,539.0,7,79.99
142,7.0,393.0,539.0,17,34.35375
143,2.0,200.0,539.0,4,19.016666666666666
144,12.0,518.0,539.0,15,34.37538461538462
145,2.0,250.0,539.0,3,17.636666666666667
146,0.0,0.0,539.0,5,70.42
147,5.0,338.0,539.0,9,21.201428571428572
148,18.0,430.0,539.0,40,25.525714285714283
149,5.0,476.0,539.0,11,22.014285714285712
150,6.0,321.0,539.0,16,28.009999999999998
151,4.0,247.0,539.0,8,22.308
152,0.0,0.0,539.0,1,30.97
153,0.0,0.0,539.0,1,11.77
154,1.0,20.0,539.0,2,16.03
155,0.0,0.0,539.0,1,0.0
156,1.0,45.0,539.0,3,23.045
157,43.0,520.0,539.0,81,23.908297872340427
158,0.0,0.0,538.0,1,14.37
159,3.0,173.0,538.0,11,42.53
160,0.0,0.0,538.0,2,31.54
161,1.0,517.0,538.0,5,39.21
162,1.0,14.0,538.0,5,36.21
163,0.0,0.0,538.0,1,73.3
164,16.0,453.0,538.0,64,53.618235294117646
165,0.0,0.0,538.0,4,26.86
166,1.0,386.0,538.0,7,50.519999999999996
167,29.0,490.0,538.0,74,31.951666666666668
168,0.0,0.0,538.0,1,14.37
169,0.0,0.0,538.0,2,25.77
170,3.0,458.0,538.0,4,15.49
171,0.0,0.0,538.0,1,64.99
172,0.0,0.0,538.0,1,51.37
173,0.0,0.0,538.0,8,93.57
174,0.0,0.0,538.0,1,18.36
175,0.0,0.0,538.0,1,6.79
176,0.0,0.0,537.0,10,166.3
177,0.0,0.0,537.0,1,12.49
178,14.0,483.0,537.0,36,32.612
179,15.0,454.0,537.0,50,48.25823529411765
180,0.0,0.0,537.0,1,17.96
181,0.0,0.0,537.0,1,15.76
182,0.0,0.0,537.0,1,12.97
183,4.0,484.0,537.0,7,16.814
184,0.0,0.0,537.0,1,8.77
185,6.0,519.0,537.0,14,27.881428571428575
186,0.0,0.0,537.0,1,14.96
187,3.0,407.0,537.0,4,12.55
188,4.0,348.0,537.0,12,31.883999999999997
189,3.0,42.0,537.0,10,34.3125
190,0.0,0.0,537.0,1,28.99
191,0.0,0.0,537.0,2,27.94
192,0.0,0.0,537.0,2,30.54
193,0.0,0.0,537.0,3,52.63
194,0.0,0.0,537.0,1,16.99
195,6.0,189.0,537.0,9,26.701428571428572
196,0.0,0.0,537.0,3,36.75
197,1.0,11.0,537.0,4,28.244999999999997
198,1.0,297.0,537.0,4,38.085
199,0.0,0.0,537.0,1,27.77
200,3.0,365.0,536.0,8,35.545
201,0.0,0.0,536.0,2,21.54
202,2.0,49.0,536.0,4,16.746666666666666
203,2.0,217.0,536.0,3,20.143333333333334
204,0.0,0.0,536.0,2,28.35
205,0.0,0.0,536.0,1,10.77
206,1.0,126.0,536.0,5,35.915
207,0.0,0.0,536.0,1,12.99
208,1.0,2.0,536.0,6,58.614999999999995
209,0.0,0.0,536.0,1,14.37
210,0.0,0.0,536.0,3,59.97
211,13.0,533.0,536.0,49,57.916428571428575
212,0.0,0.0,536.0,1,31.98
213,1.0,520.0,536.0,7,47.705
214,0.0,0.0,536.0,1,14.96
215,3.0,332.0,536.0,5,18.35
216,1.0,442.0,536.0,3,19.97
217,5.0,463.0,536.0,14,31.496666666666666
218,1.0,406.0,535.0,10,66.815
219,1.0,104.0,535.0,4,28.37
220,1.0,192.0,535.0,3,21.865
221,0.0,0.0,535.0,1,21.77
222,0.0,0.0,535.0,1,11.77
223,0.0,0.0,535.0,5,69.29
224,0.0,0.0,535.0,1,11.77
225,0.0,0.0,535.0,2,24.54
226,2.0,80.0,535.0,3,17.486666666666665
227,0.0,0.0,535.0,1,0.0
228,1.0,14.0,535.0,2,18.47
229,1.0,13.0,535.0,3,16.255
230,3.0,502.0,535.0,8,23.445
231,2.0,486.0,535.0,10,50.93666666666667
232,7.0,527.0,535.0,14,30.61125
233,0.0,0.0,535.0,2,29.92
234,0.0,0.0,535.0,3,35.31
235,0.0,0.0,535.0,1,11.77
236,0.0,0.0,535.0,1,5.78
237,0.0,0.0,535.0,1,15.96
238,0.0,0.0,535.0,1,16.7
239,0.0,0.0,535.0,1,14.37
240,0.0,0.0,535.0,5,58.85
241,5.0,396.0,535.0,7,19.273333333333333
242,5.0,434.0,535.0,9,23.12
243,5.0,434.0,534.0,36,85.18666666666667
244,5.0,36.0,534.0,35,141.46857142857144
245,0.0,0.0,534.0,1,10.77
246,0.0,0.0,534.0,5,78.2
247,2.0,168.0,534.0,7,33.93333333333333
248,0.0,0.0,534.0,1,19.99
249,1.0,13.0,534.0,4,28.525
250,3.0,269.0,534.0,8,28.4075
251,0.0,0.0,534.0,1,14.96
252,0.0,0.0,534.0,2,27.13
253,2.0,449.0,534.0,3,14.44
254,0.0,0.0,534.0,1,4.99
255,3.0,304.0,534.0,21,76.36500000000001
256,0.0,0.0,534.0,1,11.77
257,6.0,377.0,534.0,14,29.805714285714284
258,0.0,0.0,534.0,2,59.54
259,0.0,0.0,534.0,1,16.7
260,1.0,41.0,534.0,6,42.620000000000005
261,2.0,200.0,534.0,7,39.45333333333333
262,0.0,0.0,534.0,2,26.14
263,2.0,409.0,534.0,11,62.21666666666666
264,0.0,0.0,534.0,5,47.48
265,0.0,0.0,534.0,12,166.75
266,1.0,1.0,534.0,2,11.77
267,3.0,434.0,534.0,6,16.436
268,1.0,40.0,534.0,9,67.855
269,0.0,0.0,533.0,2,26.73
270,1.0,14.0,533.0,8,89.775
271,0.0,0.0,533.0,3,43.53
272,2.0,281.0,533.0,5,27.099999999999998
273,0.0,0.0,533.0,1,14.37
274,3.0,170.0,533.0,5,19.3475
275,4.0,312.0,533.0,10,23.244
276,14.0,366.0,533.0,21,15.161764705882353
277,0.0,0.0,533.0,1,31.97
278,0.0,0.0,533.0,1,15.36
279,0.0,0.0,533.0,1,14.79
280,0.0,0.0,533.0,1,18.36
281,0.0,0.0,533.0,1,14.37
282,3.0,136.0,533.0,23,80.49
283,3.0,230.0,533.0,5,19.155
284,1.0,21.0,533.0,5,35.025000000000006
285,0.0,0.0,533.0,3,40.11
286,0.0,0.0,533.0,1,0.0
287,8.0,438.0,533.0,15,41.581
288,0.0,0.0,533.0,2,30.72
289,11.0,436.0,533.0,19,25.153333333333332
290,0.0,0.0,533.0,2,26.94
291,2.0,248.0,533.0,14,66.45
292,1.0,3.0,533.0,3,18.055
293,0.0,0.0,533.0,2,29.73
294,3.0,412.0,533.0,7,36.160000000000004
295,0.0,0.0,533.0,1,20.99
296,0.0,0.0,533.0,1,12.77
297,2.0,333.0,532.0,37,117.86
298,4.0,404.0,532.0,25,39.306
299,0.0,0.0,532.0,2,19.28
300,0.0,0.0,532.0,8,126.9
301,0.0,0.0,532.0,2,38.13
302,3.0,241.0,532.0,7,32.555
303,1.0,254.0,532.0,3,18.735
304,2.0,515.0,532.0,6,36.32
305,0.0,0.0,532.0,1,23.99
306,2.0,431.0,532.0,3,13.409999999999998
307,0.0,0.0,532.0,1,13.97
308,0.0,0.0,532.0,1,15.36
309,0.0,0.0,532.0,1,11.77
310,4.0,30.0,532.0,19,46.696666666666665
311,0.0,0.0,532.0,1,14.37
312,5.0,482.0,532.0,25,44.44
313,0.0,0.0,532.0,3,51.15
314,4.0,419.0,532.0,40,110.2
315,0.0,0.0,532.0,1,14.7
316,0.0,0.0,532.0,2,28.74
317,2.0,266.0,532.0,5,24.106666666666666
318,0.0,0.0,532.0,4,52.27
319,3.0,328.0,532.0,7,29.2225
320,1.0,532.0,532.0,2,13.620000000000001
321,3.0,480.0,532.0,11,36.21
322,0.0,0.0,531.0,3,57.51
323,1.0,62.0,531.0,3,47.655
324,10.0,522.0,531.0,25,30.545833333333334
325,27.0,467.0,531.0,81,29.221999999999998
326,0.0,0.0,531.0,1,23.99
327,0.0,0.0,531.0,1,19.97
328,0.0,0.0,531.0,1,12.7
329,0.0,0.0,531.0,2,39.96
330,6.0,270.0,531.0,32,63.05142857142857
331,0.0,0.0,531.0,1,14.7
332,2.0,99.0,531.0,7,28.66
333,0.0,0.0,531.0,1,14.96
334,0.0,0.0,531.0,1,15.36
335,0.0,0.0,531.0,2,26.14
336,7.0,334.0,531.0,33,45.5
337,0.0,0.0,531.0,1,11.99
338,3.0,485.0,531.0,5,11.946000000000002
339,2.0,428.0,531.0,3,10.986666666666666
340,0.0,0.0,531.0,2,30.13
341,0.0,0.0,531.0,1,19.99
342,0.0,0.0,531.0,1,27.99
343,0.0,0.0,531.0,2,29.98
344,3.0,309.0,530.0,6,23.3975
345,0.0,0.0,530.0,2,21.98
346,0.0,0.0,530.0,4,39.3
347,0.0,0.0,530.0,1,15.36
348,1.0,158.0,530.0,2,5.79
349,0.0,0.0,530.0,1,17.9
350,2.0,158.0,530.0,18,95.46333333333335
351,1.0,67.0,530.0,3,21.049999999999997
352,0.0,0.0,530.0,1,7.98
353,0.0,0.0,530.0,2,11.56
354,0.0,0.0,530.0,1,41.9
355,0.0,0.0,530.0,3,44.12
356,0.0,0.0,530.0,1,9.99
357,1.0,18.0,530.0,21,144.82999999999998
358,2.0,166.0,530.0,6,32.14
359,0.0,0.0,530.0,1,15.36
360,0.0,0.0,530.0,1,17.36
361,0.0,0.0,530.0,1,19.99
362,0.0,0.0,530.0,1,7.78
363,2.0,74.0,530.0,3,14.843333333333334
364,5.0,258.0,530.0,18,42.28333333333333
365,0.0,0.0,530.0,1,15.96
366,0.0,0.0,529.0,1,11.77
367,3.0,475.0,529.0,22,89.19999999999999
368,5.0,397.0,529.0,9,26.868333333333336
369,0.0,0.0,529.0,1,18.77
370,2.0,416.0,529.0,5,20.196666666666665
371,1.0,431.0,529.0,3,15.13
372,0.0,0.0,529.0,1,14.37
373,0.0,0.0,529.0,1,11.77
374,0.0,0.0,529.0,1,14.37
375,0.0,0.0,529.0,1,12.97
376,3.0,434.0,529.0,6,18.913999999999998
377,1.0,73.0,529.0,4,20.76
378,1.0,154.0,529.0,2,12.745
379,0.0,0.0,529.0,1,15.36
380,0.0,0.0,529.0,1,20.0
381,0.0,0.0,529.0,1,14.99
382,21.0,524.0,529.0,43,28.374545454545455
383,0.0,0.0,529.0,1,13.97
384,0.0,0.0,529.0,3,43.69
385,7.0,372.0,529.0,18,24.657777777777778
386,0.0,0.0,529.0,1,14.37
387,0.0,0.0,529.0,2,30.73
388,1.0,107.0,528.0,8,60.78
389,3.0,334.0,528.0,6,22.505
390,0.0,0.0,528.0,1,14.37
391,0.0,0.0,528.0,2,42.73
392,0.0,0.0,528.0,1,15.36
393,0.0,0.0,528.0,1,15.36
394,1.0,181.0,528.0,13,102.5
395,1.0,31.0,528.0,5,24.483333333333334
396,1.0,331.0,528.0,6,36.14
397,3.0,149.0,528.0,4,17.2175
398,1.0,56.0,528.0,3,32.485
399,0.0,0.0,528.0,2,19.54
400,0.0,0.0,528.0,2,23.54
401,2.0,153.0,528.0,4,14.353333333333333
402,0.0,0.0,528.0,2,20.75
403,12.0,459.0,528.0,35,44.46307692307692
404,2.0,390.0,528.0,4,18.44333333333333
405,0.0,0.0,528.0,1,11.77
406,2.0,111.0,528.0,7,33.723333333333336
407,2.0,509.0,528.0,5,22.55
408,0.0,0.0,528.0,3,44.29
409,0.0,0.0,528.0,6,55.04
410,4.0,486.0,528.0,10,26.107999999999997
411,0.0,0.0,528.0,4,56.66
412,4.0,349.0,528.0,28,86.348
413,0.0,0.0,528.0,2,73.13
414,1.0,300.0,528.0,4,27.35
415,7.0,325.0,527.0,10,23.3075
416,0.0,0.0,527.0,3,35.31
417,0.0,0.0,527.0,1,10.77
418,0.0,0.0,527.0,2,26.74
419,1.0,407.0,527.0,2,20.63
420,1.0,317.0,527.0,4,35.17
421,0.0,0.0,527.0,1,16.9
422,3.0,321.0,527.0,13,43.3825
423,2.0,138.0,527.0,8,36.38
424,4.0,472.0,527.0,11,24.371666666666666
425,0.0,0.0,527.0,1,12.49
426,0.0,0.0,527.0,3,36.73
427,1.0,31.0,527.0,3,25.35
428,6.0,504.0,527.0,11,37.86142857142857
429,0.0,0.0,527.0,1,15.36
430,0.0,0.0,527.0,1,15.36
431,1.0,274.0,527.0,5,40.595
432,0.0,0.0,527.0,1,11.77
433,0.0,0.0,527.0,4,49.87
434,2.0,465.0,527.0,8,40.663333333333334
435,0.0,0.0,527.0,1,9.77
436,0.0,0.0,527.0,2,39.98
437,0.0,0.0,527.0,4,58.89
438,0.0,0.0,527.0,2,31.52
439,1.0,127.0,527.0,3,25.065
440,2.0,183.0,527.0,18,93.05666666666666
441,10.0,509.0,527.0,20,25.3
442,0.0,0.0,527.0,1,13.97
443,0.0,0.0,527.0,3,65.97
444,3.0,389.0,526.0,7,25.7175
445,0.0,0.0,526.0,2,18.56
446,7.0,500.0,526.0,12,21.745
447,0.0,0.0,526.0,1,14.99
448,1.0,15.0,526.0,4,31.665
449,0.0,0.0,526.0,1,14.96
450,1.0,55.0,526.0,6,49.51
451,2.0,264.0,526.0,23,95.52333333333333
452,1.0,119.0,526.0,3,18.755
453,2.0,77.0,526.0,8,44.919999999999995
454,1.0,190.0,526.0,3,22.544999999999998
455,0.0,0.0,526.0,2,29.92
456,11.0,423.0,526.0,48,50.30642857142857
457,4.0,106.0,526.0,7,19.214
458,0.0,0.0,526.0,2,23.73
459,0.0,0.0,526.0,5,76.23
460,0.0,0.0,526.0,3,43.89
461,11.0,500.0,526.0,14,20.5575
462,0.0,0.0,526.0,4,59.25
463,1.0,60.0,526.0,6,43.7
464,3.0,344.0,526.0,14,38.39
465,0.0,0.0,526.0,2,23.96
466,3.0,496.0,526.0,10,39.315
467,1.0,221.0,526.0,6,33.905
468,1.0,266.0,526.0,6,30.939999999999998
469,6.0,302.0,526.0,10,19.685714285714287
470,1.0,484.0,526.0,9,53.16
471,2.0,320.0,526.0,6,27.040000000000003
472,0.0,0.0,526.0,3,40.73
473,0.0,0.0,526.0,1,9.98
474,3.0,454.0,526.0,9,28.89
475,0.0,0.0,526.0,2,30.86
476,0.0,0.0,526.0,3,34.31
477,6.0,405.0,526.0,14,29.444285714285712
478,2.0,278.0,526.0,3,13.656666666666666
479,0.0,0.0,525.0,1,10.97
480,4.0,405.0,525.0,26,50.946
481,2.0,435.0,525.0,15,81.71666666666667
482,0.0,0.0,525.0,1,14.96
483,1.0,60.0,525.0,2,11.98
484,0.0,0.0,525.0,1,13.97
485,11.0,232.0,525.0,46,41.56357142857143
486,0.0,0.0,525.0,1,13.97
487,4.0,63.0,525.0,13,34.04333333333333
488,0.0,0.0,525.0,1,21.99
489,0.0,0.0,525.0,1,9.98
490,1.0,276.0,525.0,9,70.205
491,7.0,426.0,525.0,13,24.92375
492,1.0,424.0,525.0,3,16.675
493,4.0,319.0,525.0,10,26.982
494,0.0,0.0,525.0,1,12.49
495,2.0,336.0,525.0,3,10.65
496,1.0,15.0,525.0,3,23.04
497,0.0,0.0,525.0,2,41.98
498,0.0,0.0,525.0,4,60.64
499,10.0,522.0,525.0,33,40.550909090909094
500,3.0,39.0,525.0,10,34.62
501,0.0,0.0,525.0,3,74.97
502,0.0,0.0,525.0,1,14.96
503,0.0,0.0,525.0,2,39.98
504,0.0,0.0,524.0,2,37.98
505,3.0,438.0,524.0,16,55.2625
506,0.0,0.0,524.0,4,65.34
507,4.0,327.0,524.0,20,68.26
508,0.0,0.0,524.0,2,18.75
509,23.0,374.0,524.0,129,80.9825
510,0.0,0.0,524.0,1,13.97
511,1.0,37.0,524.0,5,29.85
512,0.0,0.0,524.0,1,49.97
513,1.0,55.0,524.0,3,24.81
514,0.0,0.0,524.0,2,35.76
515,0.0,0.0,524.0,1,11.77
516,2.0,512.0,524.0,5,19.55333333333333
517,6.0,344.0,524.0,15,33.04
518,0.0,0.0,524.0,1,14.77
519,2.0,400.0,524.0,6,27.19666666666667
520,0.0,0.0,524.0,2,34.98
521,14.0,503.0,524.0,22,19.89875
522,0.0,0.0,524.0,2,28.13
523,2.0,78.0,524.0,4,15.906666666666666
524,0.0,0.0,524.0,2,30.36
525,0.0,0.0,524.0,3,43.7
526,6.0,278.0,524.0,25,50.048571428571435
527,0.0,0.0,524.0,1,12.49
528,2.0,466.0,524.0,3,19.183333333333334
529,11.0,519.0,523.0,37,29.015833333333333
530,0.0,0.0,523.0,1,11.77
531,0.0,0.0,523.0,2,25.74
532,2.0,410.0,523.0,6,22.78333333333333
533,0.0,0.0,523.0,3,41.5
534,1.0,32.0,523.0,5,34.21
535,4.0,374.0,523.0,28,108.41999999999999
536,0.0,0.0,523.0,1,11.77
537,0.0,0.0,523.0,1,9.77
538,0.0,0.0,523.0,10,141.85
539,1.0,1.0,523.0,3,15.365
540,0.0,0.0,523.0,14,202.58
541,8.0,465.0,523.0,24,32.553
542,0.0,0.0,523.0,3,35.91
543,2.0,157.0,523.0,30,132.20000000000002
544,0.0,0.0,523.0,1,14.37
545,0.0,0.0,523.0,2,29.16
546,0.0,0.0,523.0,2,23.14
547,0.0,0.0,523.0,1,13.97
548,1.0,154.0,523.0,10,70.95
549,19.0,522.0,523.0,53,39.626
550,0.0,0.0,523.0,2,15.76
551,1.0,47.0,523.0,3,48.964999999999996
552,3.0,24.0,523.0,10,39.5475
553,4.0,496.0,523.0,13,44.974
554,0.0,0.0,523.0,2,21.54
555,2.0,227.0,523.0,6,31.909999999999997
556,0.0,0.0,523.0,1,12.97
557,0.0,0.0,523.0,2,25.14
558,12.0,167.0,522.0,21,25.373846153846156
559,0.0,0.0,522.0,2,23.54
560,1.0,53.0,522.0,5,34.81
561,5.0,372.0,522.0,17,47.455000000000005
562,2.0,241.0,522.0,3,21.316666666666666
563,0.0,0.0,522.0,3,42.31
564,0.0,0.0,522.0,3,14.566666666666668
565,0.0,0.0,522.0,7,80.59
566,0.0,0.0,522.0,3,78.7
567,7.0,400.0,522.0,14,22.685
568,2.0,392.0,522.0,10,40.98666666666667
569,0.0,0.0,522.0,3,26.07
570,4.0,409.0,522.0,6,13.234
571,0.0,0.0,522.0,2,15.96
572,6.0,387.0,522.0,25,56.07142857142857
573,3.0,430.0,522.0,7,34.595
574,1.0,187.0,522.0,5,27.125
575,1.0,38.0,522.0,4,50.47
576,0.0,0.0,522.0,3,43.09
577,1.0,51.0,522.0,8,56.760000000000005
578,0.0,0.0,522.0,1,38.99
579,0.0,0.0,522.0,14,197.79
580,0.0,0.0,522.0,1,11.77
581,0.0,0.0,522.0,2,24.49
582,0.0,0.0,522.0,1,13.97
583,0.0,0.0,522.0,2,26.14
584,2.0,303.0,521.0,5,28.14333333333333
585,2.0,151.0,521.0,8,26.9975
586,0.0,0.0,521.0,2,25.74
587,0.0,0.0,521.0,6,86.02
588,0.0,0.0,521.0,1,13.97
589,0.0,0.0,521.0,3,38.5
590,0.0,0.0,521.0,1,12.77
591,0.0,0.0,521.0,2,34.54
592,1.0,203.0,521.0,2,18.53
593,8.0,423.0,521.0,30,38.80777777777777
594,0.0,0.0,521.0,1,11.77
595,0.0,0.0,521.0,1,19.77
596,6.0,421.0,521.0,22,48.68714285714286
597,0.0,0.0,521.0,1,14.79
598,3.0,410.0,521.0,5,17.2375
599,4.0,299.0,521.0,5,9.702000000000002
600,1.0,274.0,521.0,2,86.49
601,4.0,150.0,521.0,11,31.163999999999998
602,1.0,374.0,521.0,17,124.52
603,0.0,0.0,521.0,6,71.62
604,3.0,210.0,521.0,4,20.02
605,0.0,0.0,521.0,5,77.24
606,1.0,219.0,521.0,3,21.555
607,0.0,0.0,521.0,1,14.96
608,2.0,95.0,521.0,4,21.47666666666667
609,2.0,154.0,521.0,8,41.373333333333335
610,0.0,0.0,521.0,2,34.75
611,1.0,72.0,520.0,13,87.69000000000001
612,1.0,146.0,520.0,5,33.42
613,4.0,395.0,520.0,5,11.242
614,0.0,0.0,520.0,3,38.71
615,0.0,0.0,520.0,2,30.32
616,0.0,0.0,520.0,1,24.99
617,0.0,0.0,520.0,2,39.48
618,2.0,27.0,520.0,7,20.813333333333336
619,0.0,0.0,520.0,4,59.26
620,0.0,0.0,520.0,1,14.96
621,1.0,55.0,520.0,3,19.97
622,0.0,0.0,520.0,1,15.76
623,1.0,167.0,520.0,2,20.87
624,0.0,0.0,520.0,5,73.95
625,3.0,78.0,520.0,10,38.475
626,0.0,0.0,520.0,1,14.37
627,0.0,0.0,520.0,2,24.98
628,0.0,0.0,520.0,1,9.77
629,0.0,0.0,520.0,1,15.36
630,3.0,427.0,520.0,11,29.7575
631,0.0,0.0,520.0,1,13.97
632,0.0,0.0,520.0,1,14.37
633,1.0,19.0,520.0,6,43.985
634,0.0,0.0,520.0,1,14.99
635,0.0,0.0,520.0,5,53.29
636,0.0,0.0,520.0,1,15.36
637,0.0,0.0,519.0,1,14.96
638,0.0,0.0,519.0,2,9.98
639,0.0,0.0,519.0,3,73.97
640,0.0,0.0,519.0,1,15.36
641,9.0,512.0,519.0,31,43.486000000000004
642,0.0,0.0,519.0,1,6.79
643,4.0,199.0,519.0,8,18.076
644,1.0,365.0,519.0,5,88.475
645,2.0,469.0,519.0,4,21.446666666666662
646,0.0,0.0,519.0,1,11.77
647,0.0,0.0,519.0,2,24.74
648,4.0,330.0,519.0,6,14.931999999999999
649,5.0,444.0,519.0,8,19.878333333333334
650,2.0,418.0,519.0,5,24.393333333333334
651,2.0,302.0,519.0,7,39.31
652,0.0,0.0,519.0,1,9.77
653,0.0,0.0,519.0,2,28.74
654,0.0,0.0,519.0,1,14.37
655,5.0,218.0,519.0,15,26.451666666666668
656,1.0,41.0,519.0,3,21.645
657,1.0,423.0,519.0,9,69.25
658,0.0,0.0,519.0,3,37.03
659,1.0,50.0,519.0,4,27.6
660,2.0,58.0,519.0,10,39.663333333333334
661,1.0,236.0,519.0,3,22.155
662,0.0,0.0,519.0,2,24.74
663,0.0,0.0,519.0,2,23.98
664,0.0,0.0,519.0,2,23.54
665,1.0,467.0,519.0,2,8.629999999999999
666,1.0,146.0,518.0,5,48.620000000000005
667,0.0,0.0,518.0,1,5.78
