id,frequency,recency,T,monetary_value
63,2.0,450.0,542.0,36.05
64,0.0,0.0,542.0,0.0
65,0.0,0.0,542.0,0.0
66,0.0,0.0,542.0,0.0
67,3.0,312.0,542.0,135.79333333333332
68,0.0,0.0,542.0,0.0
69,0.0,0.0,542.0,0.0
70,4.0,469.0,542.0,58.4775
71,0.0,0.0,542.0,0.0
72,0.0,0.0,542.0,0.0
73,2.0,337.0,542.0,42.36
74,0.0,0.0,542.0,0.0
75,1.0,36.0,542.0,20.77
76,0.0,0.0,542.0,0.0
77,0.0,0.0,542.0,0.0
78,0.0,0.0,541.0,0.0
79,3.0,118.0,541.0,20.216666666666665
80,0.0,0.0,541.0,0.0
81,0.0,0.0,541.0,0.0
82,1.0,52.0,541.0,42.09
83,0.0,0.0,541.0,0.0
84,0.0,0.0,541.0,0.0
85,0.0,0.0,541.0,0.0
86,11.0,528.0,541.0,26.030909090909088
87,0.0,0.0,541.0,0.0
88,14.0,425.0,541.0,11.465714285714286
89,0.0,0.0,541.0,0.0
90,0.0,0.0,541.0,0.0
91,1.0,233.0,541.0,14.99
92,7.0,468.0,541.0,52.57285714285714
93,0.0,0.0,541.0,0.0
94,0.0,0.0,541.0,0.0
95,0.0,0.0,541.0,0.0
96,0.0,0.0,541.0,0.0
97,0.0,0.0,541.0,0.0
98,4.0,388.0,541.0,30.2
99,7.0,485.0,541.0,27.89428571428571
100,1.0,167.0,541.0,26.22
101,9.0,513.0,540.0,17.422222222222224
102,0.0,0.0,540.0,0.0
103,0.0,0.0,540.0,0.0
104,0.0,0.0,540.0,0.0
105,1.0,169.0,540.0,92.8
106,1.0,43.0,540.0,52.3
107,0.0,0.0,540.0,0.0
108,0.0,0.0,540.0,0.0
109,1.0,2.0,540.0,39.09
110,1.0,306.0,540.0,29.48
111,2.0,514.0,540.0,12.775
112,0.0,0.0,540.0,0.0
113,0.0,0.0,540.0,0.0
114,1.0,169.0,540.0,24.99
115,0.0,0.0,540.0,0.0
116,3.0,505.0,540.0,33.74666666666667
117,0.0,0.0,540.0,0.0
118,0.0,0.0,540.0,0.0
119,0.0,0.0,540.0,0.0
120,0.0,0.0,540.0,0.0
121,1.0,21.0,540.0,13.77
122,0.0,0.0,540.0,0.0
123,0.0,0.0,540.0,0.0
124,0.0,0.0,540.0,0.0
125,2.0,403.0,540.0,22.1
126,0.0,0.0,539.0,0.0
127,0.0,0.0,539.0,0.0
128,0.0,0.0,539.0,0.0
129,4.0,53.0,539.0,13.62
130,3.0,182.0,539.0,19.356666666666666
131,1.0,307.0,539.0,66.94
132,1.0,168.0,539.0,71.66
133,7.0,518.0,539.0,12.038571428571428
134,1.0,503.0,539.0,15.99
135,3.0,400.0,539.0,32.413333333333334
136,2.0,52.0,539.0,23.475
137,0.0,0.0,539.0,0.0
138,6.0,483.0,539.0,57.97666666666667
139,1.0,15.0,539.0,29.33
140,1.0,110.0,539.0,23.54
141,0.0,0.0,539.0,0.0
142,7.0,393.0,539.0,30.692857142857143
143,2.0,200.0,539.0,15.16
144,12.0,518.0,539.0,22.6575
145,2.0,250.0,539.0,18.975
146,0.0,0.0,539.0,0.0
147,5.0,338.0,539.0,26.887999999999998
148,18.0,430.0,539.0,29.22555555555556
149,5.0,476.0,539.0,28.026
150,6.0,321.0,539.0,24.93166666666667
151,4.0,247.0,539.0,24.9425
152,0.0,0.0,539.0,0.0
153,0.0,0.0,539.0,0.0
154,1.0,20.0,539.0,16.7
155,0.0,0.0,539.0,0.0
156,1.0,45.0,539.0,34.32
157,43.0,520.0,539.0,25.853488372093025
158,0.0,0.0,538.0,0.0
159,3.0,173.0,538.0,46.586666666666666
160,0.0,0.0,538.0,0.0
161,1.0,517.0,538.0,14.49
162,1.0,14.0,538.0,46.28
163,0.0,0.0,538.0,0.0
164,16.0,453.0,538.0,55.863125
165,0.0,0.0,538.0,0.0
166,1.0,386.0,538.0,51.96
167,29.0,490.0,538.0,32.62275862068966
168,0.0,0.0,538.0,0.0
169,0.0,0.0,538.0,0.0
170,3.0,458.0,538.0,14.323333333333332
171,0.0,0.0,538.0,0.0
172,0.0,0.0,538.0,0.0
173,0.0,0.0,538.0,0.0
174,0.0,0.0,538.0,0.0
175,0.0,0.0,538.0,0.0
176,0.0,0.0,537.0,0.0
177,0.0,0.0,537.0,0.0
178,14.0,483.0,537.0,30.420714285714286
179,15.0,454.0,537.0,51.553999999999995
180,0.0,0.0,537.0,0.0
181,0.0,0.0,537.0,0.0
182,0.0,0.0,537.0,0.0
183,4.0,484.0,537.0,17.1775
184,0.0,0.0,537.0,0.0
185,6.0,519.0,537.0,27.936666666666667
186,0.0,0.0,537.0,0.0
187,3.0,407.0,537.0,12.076666666666668
188,4.0,348.0,537.0,38.8575
189,3.0,42.0,537.0,28.463333333333335
190,0.0,0.0,537.0,0.0
191,0.0,0.0,537.0,0.0
192,0.0,0.0,537.0,0.0
193,0.0,0.0,537.0,0.0
194,0.0,0.0,537.0,0.0
195,6.0,189.0,537.0,28.768333333333334
196,0.0,0.0,537.0,0.0
197,1.0,11.0,537.0,27.13
198,1.0,297.0,537.0,29.49
199,0.0,0.0,537.0,0.0
200,3.0,365.0,536.0,31.48333333333333
201,0.0,0.0,536.0,0.0
202,2.0,49.0,536.0,18.875
203,2.0,217.0,536.0,21.865000000000002
204,0.0,0.0,536.0,0.0
205,0.0,0.0,536.0,0.0
206,1.0,126.0,536.0,14.96
207,0.0,0.0,536.0,0.0
208,1.0,2.0,536.0,34.27
209,0.0,0.0,536.0,0.0
210,0.0,0.0,536.0,0.0
211,13.0,533.0,536.0,59.65538461538461
212,0.0,0.0,536.0,0.0
213,1.0,520.0,536.0,81.44
214,0.0,0.0,536.0,0.0
215,3.0,332.0,536.0,17.803333333333335
216,1.0,442.0,536.0,24.98
217,5.0,463.0,536.0,35.001999999999995
218,1.0,406.0,535.0,70.38
219,1.0,104.0,535.0,14.99
220,1.0,192.0,535.0,21.74
221,0.0,0.0,535.0,0.0
222,0.0,0.0,535.0,0.0
223,0.0,0.0,535.0,0.0
224,0.0,0.0,535.0,0.0
225,0.0,0.0,535.0,0.0
226,2.0,80.0,535.0,20.345
227,0.0,0.0,535.0,0.0
228,1.0,14.0,535.0,13.97
229,1.0,13.0,535.0,9.77
230,3.0,502.0,535.0,27.096666666666668
231,2.0,486.0,535.0,47.265
232,7.0,527.0,535.0,32.504285714285714
233,0.0,0.0,535.0,0.0
234,0.0,0.0,535.0,0.0
235,0.0,0.0,535.0,0.0
236,0.0,0.0,535.0,0.0
237,0.0,0.0,535.0,0.0
238,0.0,0.0,535.0,0.0
239,0.0,0.0,535.0,0.0
240,0.0,0.0,535.0,0.0
241,5.0,396.0,535.0,18.588
242,5.0,434.0,535.0,24.869999999999997
243,5.0,434.0,534.0,83.34400000000001
244,5.0,36.0,534.0,194.864
245,0.0,0.0,534.0,0.0
246,0.0,0.0,534.0,0.0
247,2.0,168.0,534.0,36.11
248,0.0,0.0,534.0,0.0
249,1.0,13.0,534.0,30.32
250,3.0,269.0,534.0,27.28333333333333
251,0.0,0.0,534.0,0.0
252,0.0,0.0,534.0,0.0
253,2.0,449.0,534.0,14.675
254,0.0,0.0,534.0,0.0
255,3.0,304.0,534.0,81.87
256,0.0,0.0,534.0,0.0
257,6.0,377.0,534.0,30.849999999999998
258,0.0,0.0,534.0,0.0
259,0.0,0.0,534.0,0.0
260,1.0,41.0,534.0,38.77
261,2.0,200.0,534.0,52.935
262,0.0,0.0,534.0,0.0
263,2.0,409.0,534.0,78.955
264,0.0,0.0,534.0,0.0
265,0.0,0.0,534.0,0.0
266,1.0,1.0,534.0,11.77
267,3.0,434.0,534.0,24.066666666666666
268,1.0,40.0,534.0,90.83
269,0.0,0.0,533.0,0.0
270,1.0,14.0,533.0,79.72
271,0.0,0.0,533.0,0.0
272,2.0,281.0,533.0,27.155
273,0.0,0.0,533.0,0.0
274,3.0,170.0,533.0,20.496666666666666
275,4.0,312.0,533.0,23.669999999999998
276,14.0,366.0,533.0,16.732857142857142
277,0.0,0.0,533.0,0.0
278,0.0,0.0,533.0,0.0
279,0.0,0.0,533.0,0.0
280,0.0,0.0,533.0,0.0
281,0.0,0.0,533.0,0.0
282,3.0,136.0,533.0,87.43333333333334
283,3.0,230.0,533.0,19.62
284,1.0,21.0,533.0,36.67
285,0.0,0.0,533.0,0.0
286,0.0,0.0,533.0,0.0
287,8.0,438.0,533.0,29.478749999999998
288,0.0,0.0,533.0,0.0
289,11.0,436.0,533.0,30.272727272727273
290,0.0,0.0,533.0,0.0
291,2.0,248.0,533.0,65.065
292,1.0,3.0,533.0,20.75
293,0.0,0.0,533.0,0.0
294,3.0,412.0,533.0,55.14666666666667
295,0.0,0.0,533.0,0.0
296,0.0,0.0,533.0,0.0
297,2.0,333.0,532.0,218.065
298,4.0,404.0,532.0,35.82
299,0.0,0.0,532.0,0.0
300,0.0,0.0,532.0,0.0
301,0.0,0.0,532.0,0.0
302,3.0,241.0,532.0,20.083333333333332
303,1.0,254.0,532.0,31.48
304,2.0,515.0,532.0,46.800000000000004
305,0.0,0.0,532.0,0.0
306,2.0,431.0,532.0,12.93
307,0.0,0.0,532.0,0.0
308,0.0,0.0,532.0,0.0
309,0.0,0.0,532.0,0.0
310,4.0,30.0,532.0,48.81
311,0.0,0.0,532.0,0.0
312,5.0,482.0,532.0,41.908
313,0.0,0.0,532.0,0.0
314,4.0,419.0,532.0,125.6225
315,0.0,0.0,532.0,0.0
316,0.0,0.0,532.0,0.0
317,2.0,266.0,532.0,21.37
318,0.0,0.0,532.0,0.0
319,3.0,328.0,532.0,34.8
320,1.0,532.0,532.0,11.88
321,3.0,480.0,532.0,44.690000000000005
322,0.0,0.0,531.0,0.0
323,1.0,62.0,531.0,41.77
324,10.0,522.0,531.0,35.976
325,27.0,467.0,531.0,37.41777777777778
326,0.0,0.0,531.0,0.0
327,0.0,0.0,531.0,0.0
328,0.0,0.0,531.0,0.0
329,0.0,0.0,531.0,0.0
330,6.0,270.0,531.0,53.6
331,0.0,0.0,531.0,0.0
332,2.0,99.0,531.0,10.875
333,0.0,0.0,531.0,0.0
334,0.0,0.0,531.0,0.0
335,0.0,0.0,531.0,0.0
336,7.0,334.0,531.0,51.46
337,0.0,0.0,531.0,0.0
338,3.0,485.0,531.0,15.986666666666666
339,2.0,428.0,531.0,12.094999999999999
340,0.0,0.0,531.0,0.0
341,0.0,0.0,531.0,0.0
342,0.0,0.0,531.0,0.0
343,0.0,0.0,531.0,0.0
344,3.0,309.0,530.0,17.963333333333335
345,0.0,0.0,530.0,0.0
346,0.0,0.0,530.0,0.0
347,0.0,0.0,530.0,0.0
348,1.0,158.0,530.0,4.79
349,0.0,0.0,530.0,0.0
350,2.0,158.0,530.0,79.015
351,1.0,67.0,530.0,12.77
352,0.0,0.0,530.0,0.0
353,0.0,0.0,530.0,0.0
354,0.0,0.0,530.0,0.0
355,0.0,0.0,530.0,0.0
356,0.0,0.0,530.0,0.0
357,1.0,18.0,530.0,242.98
358,2.0,166.0,530.0,36.215
359,0.0,0.0,530.0,0.0
360,0.0,0.0,530.0,0.0
361,0.0,0.0,530.0,0.0
362,0.0,0.0,530.0,0.0
363,2.0,74.0,530.0,9.77
364,5.0,258.0,530.0,41.244
365,0.0,0.0,530.0,0.0
366,0.0,0.0,529.0,0.0
367,3.0,475.0,529.0,114.27666666666666
368,5.0,397.0,529.0,29.044
369,0.0,0.0,529.0,0.0
370,2.0,416.0,529.0,23.11
371,1.0,431.0,529.0,23.48
372,0.0,0.0,529.0,0.0
373,0.0,0.0,529.0,0.0
374,0.0,0.0,529.0,0.0
375,0.0,0.0,529.0,0.0
376,3.0,434.0,529.0,21.746666666666666
377,1.0,73.0,529.0,13.97
378,1.0,154.0,529.0,16.7
379,0.0,0.0,529.0,0.0
380,0.0,0.0,529.0,0.0
381,0.0,0.0,529.0,0.0
382,21.0,524.0,529.0,28.0752380952381
383,0.0,0.0,529.0,0.0
384,0.0,0.0,529.0,0.0
385,7.0,372.0,529.0,27.91
386,0.0,0.0,529.0,0.0
387,0.0,0.0,529.0,0.0
388,1.0,107.0,528.0,100.59
389,3.0,334.0,528.0,24.046666666666667
390,0.0,0.0,528.0,0.0
391,0.0,0.0,528.0,0.0
392,0.0,0.0,528.0,0.0
393,0.0,0.0,528.0,0.0
394,1.0,181.0,528.0,189.64
395,1.0,31.0,528.0,23.54
396,1.0,331.0,528.0,38.97
397,3.0,149.0,528.0,14.366666666666667
398,1.0,56.0,528.0,29.99
399,0.0,0.0,528.0,0.0
400,0.0,0.0,528.0,0.0
401,2.0,153.0,528.0,18.134999999999998
402,0.0,0.0,528.0,0.0
403,12.0,459.0,528.0,46.91916666666666
404,2.0,390.0,528.0,17.18
405,0.0,0.0,528.0,0.0
406,2.0,111.0,528.0,34.214999999999996
407,2.0,509.0,528.0,19.36
408,0.0,0.0,528.0,0.0
409,0.0,0.0,528.0,0.0
410,4.0,486.0,528.0,22.3225
411,0.0,0.0,528.0,0.0
412,4.0,349.0,528.0,83.63000000000001
413,0.0,0.0,528.0,0.0
414,1.0,300.0,528.0,19.98
415,7.0,325.0,527.0,22.305714285714284
416,0.0,0.0,527.0,0.0
417,0.0,0.0,527.0,0.0
418,0.0,0.0,527.0,0.0
419,1.0,407.0,527.0,29.49
420,1.0,317.0,527.0,30.98
421,0.0,0.0,527.0,0.0
422,3.0,321.0,527.0,48.800000000000004
423,2.0,138.0,527.0,13.365
424,4.0,472.0,527.0,30.6725
425,0.0,0.0,527.0,0.0
426,0.0,0.0,527.0,0.0
427,1.0,31.0,527.0,29.33
428,6.0,504.0,527.0,42.089999999999996
429,0.0,0.0,527.0,0.0
430,0.0,0.0,527.0,0.0
431,1.0,274.0,527.0,49.47
432,0.0,0.0,527.0,0.0
433,0.0,0.0,527.0,0.0
434,2.0,465.0,527.0,42.24
435,0.0,0.0,527.0,0.0
436,0.0,0.0,527.0,0.0
437,0.0,0.0,527.0,0.0
438,0.0,0.0,527.0,0.0
439,1.0,127.0,527.0,34.14
440,2.0,183.0,527.0,97.57499999999999
441,10.0,509.0,527.0,25.256
442,0.0,0.0,527.0,0.0
443,0.0,0.0,527.0,0.0
444,3.0,389.0,526.0,24.316666666666666
445,0.0,0.0,526.0,0.0
446,7.0,500.0,526.0,21.56714285714286
447,0.0,0.0,526.0,0.0
448,1.0,15.0,526.0,44.97
449,0.0,0.0,526.0,0.0
450,1.0,55.0,526.0,27.33
451,2.0,264.0,526.0,68.18
452,1.0,119.0,526.0,11.77
453,2.0,77.0,526.0,31.255
454,1.0,190.0,526.0,14.37
455,0.0,0.0,526.0,0.0
456,11.0,423.0,526.0,62.41181818181818
457,4.0,106.0,526.0,19.02
458,0.0,0.0,526.0,0.0
459,0.0,0.0,526.0,0.0
460,0.0,0.0,526.0,0.0
461,11.0,500.0,526.0,20.972727272727273
462,0.0,0.0,526.0,0.0
463,1.0,60.0,526.0,58.07
464,3.0,344.0,526.0,43.54
465,0.0,0.0,526.0,0.0
466,3.0,496.0,526.0,42.51
467,1.0,221.0,526.0,51.5
468,1.0,266.0,526.0,19.97
469,6.0,302.0,526.0,18.676666666666666
470,1.0,484.0,526.0,54.84
471,2.0,320.0,526.0,33.375
472,0.0,0.0,526.0,0.0
473,0.0,0.0,526.0,0.0
474,3.0,454.0,526.0,29.599999999999998
475,0.0,0.0,526.0,0.0
476,0.0,0.0,526.0,0.0
477,6.0,405.0,526.0,24.873333333333335
478,2.0,278.0,526.0,10.49
479,0.0,0.0,525.0,0.0
480,4.0,405.0,525.0,51.3225
481,2.0,435.0,525.0,108.805
482,0.0,0.0,525.0,0.0
483,1.0,60.0,525.0,11.97
484,0.0,0.0,525.0,0.0
485,11.0,232.0,525.0,50.03454545454545
486,0.0,0.0,525.0,0.0
487,4.0,63.0,525.0,31.0375
488,0.0,0.0,525.0,0.0
489,0.0,0.0,525.0,0.0
490,1.0,276.0,525.0,102.93
491,7.0,426.0,525.0,24.75142857142857
492,1.0,424.0,525.0,18.98
493,4.0,319.0,525.0,30.735
494,0.0,0.0,525.0,0.0
495,2.0,336.0,525.0,9.49
496,1.0,15.0,525.0,15.36
497,0.0,0.0,525.0,0.0
498,0.0,0.0,525.0,0.0
499,10.0,522.0,525.0,40.803
500,3.0,39.0,525.0,36.18666666666667
501,0.0,0.0,525.0,0.0
502,0.0,0.0,525.0,0.0
503,0.0,0.0,525.0,0.0
504,0.0,0.0,524.0,0.0
505,3.0,438.0,524.0,46.01666666666667
506,0.0,0.0,524.0,0.0
507,4.0,327.0,524.0,57.145
508,0.0,0.0,524.0,0.0
509,23.0,374.0,524.0,82.33086956521738
510,0.0,0.0,524.0,0.0
511,1.0,37.0,524.0,14.96
512,0.0,0.0,524.0,0.0
513,1.0,55.0,524.0,37.65
514,0.0,0.0,524.0,0.0
515,0.0,0.0,524.0,0.0
516,2.0,512.0,524.0,23.48
517,6.0,344.0,524.0,28.06833333333333
518,0.0,0.0,524.0,0.0
519,2.0,400.0,524.0,33.315
520,0.0,0.0,524.0,0.0
521,14.0,503.0,524.0,22.029285714285713
522,0.0,0.0,524.0,0.0
523,2.0,78.0,524.0,17.615
524,0.0,0.0,524.0,0.0
525,0.0,0.0,524.0,0.0
526,6.0,278.0,524.0,53.26333333333333
527,0.0,0.0,524.0,0.0
528,2.0,466.0,524.0,19.825
529,11.0,519.0,523.0,25.921818181818182
530,0.0,0.0,523.0,0.0
531,0.0,0.0,523.0,0.0
532,2.0,410.0,523.0,25.225
533,0.0,0.0,523.0,0.0
534,1.0,32.0,523.0,44.88
535,4.0,374.0,523.0,96.79499999999999
536,0.0,0.0,523.0,0.0
537,0.0,0.0,523.0,0.0
538,0.0,0.0,523.0,0.0
539,1.0,1.0,523.0,6.79
540,0.0,0.0,523.0,0.0
541,8.0,465.0,523.0,35.87875
542,0.0,0.0,523.0,0.0
543,2.0,157.0,523.0,135.955
544,0.0,0.0,523.0,0.0
545,0.0,0.0,523.0,0.0
546,0.0,0.0,523.0,0.0
547,0.0,0.0,523.0,0.0
548,1.0,154.0,523.0,71.45
549,19.0,522.0,523.0,39.71368421052631
550,0.0,0.0,523.0,0.0
551,1.0,47.0,523.0,30.97
552,3.0,24.0,523.0,41.46333333333333
553,4.0,496.0,523.0,52.625
554,0.0,0.0,523.0,0.0
555,2.0,227.0,523.0,31.964999999999996
556,0.0,0.0,523.0,0.0
557,0.0,0.0,523.0,0.0
558,12.0,167.0,522.0,26.74083333333333
559,0.0,0.0,522.0,0.0
560,1.0,53.0,522.0,30.32
561,5.0,372.0,522.0,54.592
562,2.0,241.0,522.0,24.990000000000002
563,0.0,0.0,522.0,0.0
564,0.0,0.0,522.0,0.0
565,0.0,0.0,522.0,0.0
566,0.0,0.0,522.0,0.0
567,7.0,400.0,522.0,23.78857142857143
568,2.0,392.0,522.0,56.495000000000005
569,0.0,0.0,522.0,0.0
570,4.0,409.0,522.0,13.1475
571,0.0,0.0,522.0,0.0
572,6.0,387.0,522.0,53.879999999999995
573,3.0,430.0,522.0,38.28
574,1.0,187.0,522.0,27.31
575,1.0,38.0,522.0,13.97
576,0.0,0.0,522.0,0.0
577,1.0,51.0,522.0,59.25
578,0.0,0.0,522.0,0.0
579,0.0,0.0,522.0,0.0
580,0.0,0.0,522.0,0.0
581,0.0,0.0,522.0,0.0
582,0.0,0.0,522.0,0.0
583,0.0,0.0,522.0,0.0
584,2.0,303.0,521.0,35.23
585,2.0,151.0,521.0,44.0
586,0.0,0.0,521.0,0.0
587,0.0,0.0,521.0,0.0
588,0.0,0.0,521.0,0.0
589,0.0,0.0,521.0,0.0
590,0.0,0.0,521.0,0.0
591,0.0,0.0,521.0,0.0
592,1.0,203.0,521.0,15.36
593,8.0,423.0,521.0,39.49125
594,0.0,0.0,521.0,0.0
595,0.0,0.0,521.0,0.0
596,6.0,421.0,521.0,52.346666666666664
597,0.0,0.0,521.0,0.0
598,3.0,410.0,521.0,18.82
599,4.0,299.0,521.0,9.685
600,1.0,274.0,521.0,62.99
601,4.0,150.0,521.0,31.9675
602,1.0,374.0,521.0,101.82
603,0.0,0.0,521.0,0.0
604,3.0,210.0,521.0,14.696666666666667
605,0.0,0.0,521.0,0.0
606,1.0,219.0,521.0,14.37
607,0.0,0.0,521.0,0.0
608,2.0,95.0,521.0,21.365000000000002
609,2.0,154.0,521.0,37.08
610,0.0,0.0,521.0,0.0
611,1.0,72.0,520.0,163.61
612,1.0,146.0,520.0,11.77
613,4.0,395.0,520.0,11.56
614,0.0,0.0,520.0,0.0
615,0.0,0.0,520.0,0.0
616,0.0,0.0,520.0,0.0
617,0.0,0.0,520.0,0.0
618,2.0,27.0,520.0,21.745
619,0.0,0.0,520.0,0.0
620,0.0,0.0,520.0,0.0
621,1.0,55.0,520.0,19.99
622,0.0,0.0,520.0,0.0
623,1.0,167.0,520.0,13.97
624,0.0,0.0,520.0,0.0
625,3.0,78.0,520.0,32.016666666666666
626,0.0,0.0,520.0,0.0
627,0.0,0.0,520.0,0.0
628,0.0,0.0,520.0,0.0
629,0.0,0.0,520.0,0.0
630,3.0,427.0,520.0,30.30666666666667
631,0.0,0.0,520.0,0.0
632,0.0,0.0,520.0,0.0
633,1.0,19.0,520.0,75.2
634,0.0,0.0,520.0,0.0
635,0.0,0.0,520.0,0.0
636,0.0,0.0,520.0,0.0
637,0.0,0.0,519.0,0.0
638,0.0,0.0,519.0,0.0
639,0.0,0.0,519.0,0.0
640,0.0,0.0,519.0,0.0
641,9.0,512.0,519.0,42.70222222222222
642,0.0,0.0,519.0,0.0
643,4.0,199.0,519.0,15.2625
644,1.0,365.0,519.0,11.88
645,2.0,469.0,519.0,24.985
646,0.0,0.0,519.0,0.0
647,0.0,0.0,519.0,0.0
648,4.0,330.0,519.0,11.2325
649,5.0,444.0,519.0,21.06
650,2.0,418.0,519.0,25.905
651,2.0,302.0,519.0,40.47
652,0.0,0.0,519.0,0.0
653,0.0,0.0,519.0,0.0
654,0.0,0.0,519.0,0.0
655,5.0,218.0,519.0,29.387999999999998
656,1.0,41.0,519.0,11.77
657,1.0,423.0,519.0,77.45
658,0.0,0.0,519.0,0.0
659,1.0,50.0,519.0,26.73
660,2.0,58.0,519.0,24.08
661,1.0,236.0,519.0,12.99
662,0.0,0.0,519.0,0.0
663,0.0,0.0,519.0,0.0
664,0.0,0.0,519.0,0.0
665,1.0,467.0,519.0,5.49
666,1.0,146.0,518.0,52.47
667,0.0,0.0,518.0,0.0
668,8.0,235.0,518.0,29.4825
669,1.0,31.0,518.0,54.71
670,0.0,0.0,518.0,0.0
671,9.0,452.0,518.0,33.73555555555556
672,1.0,57.0,518.0,34.11
673,6.0,488.0,518.0,50.61833333333333
674,0.0,0.0,518.0,0.0
675,5.0,315.0,518.0,70.854
676,6.0,161.0,518.0,79.33333333333333
677,0.0,0.0,518.0,0.0
678,1.0,143.0,518.0,14.96
679,0.0,0.0,518.0,0.0
680,2.0,114.0,518.0,28.64
681,12.0,461.0,518.0,20.455833333333334
682,0.0,0.0,518.0,0.0
683,1.0,196.0,518.0,10.77
684,0.0,0.0,518.0,0.0
685,0.0,0.0,518.0,0.0
686,0.0,0.0,518.0,0.0
687,0.0,0.0,518.0,0.0
688,0.0,0.0,518.0,0.0
689,0.0,0.0,518.0,0.0
690,2.0,409.0,518.0,32.36
691,1.0,42.0,518.0,21.54
692,0.0,0.0,518.0,0.0
693,19.0,418.0,518.0,42.543684210526315
694,0.0,0.0,518.0,0.0
695,0.0,0.0,518.0,0.0
696,1.0,25.0,518.0,24.99
697,3.0,181.0,517.0,20.083333333333332
698,0.0,0.0,517.0,0.0
699,7.0,484.0,517.0,16.794285714285714
700,1.0,347.0,517.0,38.98
701,4.0,287.0,517.0,16.77
702,1.0,160.0,517.0,128.89
703,0.0,0.0,517.0,0.0
704,0.0,0.0,517.0,0.0
705,1.0,78.0,517.0,11.78
706,0.0,0.0,517.0,0.0
707,1.0,28.0,517.0,37.75
708,1.0,4.0,517.0,29.58
709,0.0,0.0,517.0,0.0
710,0.0,0.0,517.0,0.0
711,0.0,0.0,517.0,0.0
712,5.0,444.0,517.0,23.906
713,11.0,515.0,517.0,18.704545454545453
714,1.0,12.0,517.0,14.37
715,2.0,68.0,517.0,50.27
716,2.0,511.0,517.0,53.795
717,2.0,400.0,517.0,16.74
718,3.0,443.0,517.0,17.796666666666667
719,0.0,0.0,517.0,0.0
720,8.0,304.0,517.0,14.397499999999999
721,0.0,0.0,517.0,0.0
722,0.0,0.0,517.0,0.0
723,0.0,0.0,517.0,0.0
724,0.0,0.0,517.0,0.0
725,0.0,0.0,517.0,0.0
726,3.0,142.0,517.0,48.17000000000001
727,0.0,0.0,517.0,0.0
728,5.0,119.0,517.0,62.48199999999999
729,0.0,0.0,517.0,0.0
730,2.0,74.0,516.0,11.77
731,3.0,412.0,516.0,19.406666666666666
732,4.0,271.0,516.0,34.4725
733,0.0,0.0,516.0,0.0
734,0.0,0.0,516.0,0.0
735,0.0,0.0,516.0,0.0
736,1.0,265.0,516.0,201.88
737,0.0,0.0,516.0,0.0
738,0.0,0.0,516.0,0.0
739,2.0,393.0,516.0,18.28
740,0.0,0.0,516.0,0.0
741,2.0,460.0,516.0,19.915
742,0.0,0.0,516.0,0.0
743,3.0,392.0,516.0,13.853333333333333
744,0.0,0.0,516.0,0.0
745,4.0,338.0,516.0,15.9075
746,0.0,0.0,516.0,0.0
747,4.0,463.0,516.0,140.02
748,0.0,0.0,516.0,0.0
