id,frequency,recency,T
280,1.0,5.0,140.0
281,0.0,0.0,222.0
282,0.0,0.0,213.0
283,1.0,11.0,254.0
284,0.0,0.0,149.0
285,2.0,9.0,152.0
286,4.0,139.0,168.0
287,0.0,0.0,319.0
288,6.0,142.0,169.0
289,0.0,0.0,220.0
290,1.0,5.0,348.0
291,0.0,0.0,226.0
292,1.0,140.0,363.0
293,0.0,0.0,340.0
294,0.0,0.0,303.0
295,2.0,6.0,193.0
296,0.0,0.0,311.0
297,0.0,0.0,164.0
298,1.0,4.0,339.0
299,0.0,0.0,356.0
300,0.0,0.0,364.0
301,0.0,0.0,152.0
302,1.0,5.0,322.0
303,3.0,177.0,237.0
304,0.0,0.0,161.0
305,1.0,3.0,132.0
306,6.0,54.0,354.0
307,1.0,1.0,122.0
308,0.0,0.0,181.0
309,1.0,1.0,344.0
310,0.0,0.0,266.0
311,0.0,0.0,231.0
312,0.0,0.0,226.0
313,0.0,0.0,197.0
314,0.0,0.0,160.0
315,2.0,16.0,285.0
316,0.0,0.0,126.0
317,0.0,0.0,289.0
318,2.0,16.0,230.0
319,1.0,2.0,158.0
320,2.0,11.0,295.0
321,9.0,57.0,254.0
322,0.0,0.0,291.0
323,0.0,0.0,360.0
324,1.0,2.0,279.0
325,3.0,10.0,316.0
326,7.0,9.0,217.0
327,0.0,0.0,353.0
328,4.0,114.0,233.0
329,5.0,5.0,189.0
330,0.0,0.0,309.0
331,0.0,0.0,346.0
332,2.0,14.0,250.0
333,1.0,10.0,319.0
334,1.0,1.0,341.0
335,0.0,0.0,140.0
336,0.0,0.0,244.0
337,3.0,5.0,288.0
338,1.0,26.0,125.0
339,0.0,0.0,349.0
340,1.0,9.0,315.0
341,2.0,12.0,251.0
342,0.0,0.0,220.0
343,1.0,8.0,330.0
344,6.0,15.0,218.0
345,6.0,111.0,230.0
346,0.0,0.0,225.0
347,0.0,0.0,317.0
348,2.0,151.0,288.0
349,0.0,0.0,183.0
350,1.0,1.0,361.0
351,1.0,3.0,186.0
352,1.0,1.0,362.0
353,2.0,47.0,361.0
354,0.0,0.0,322.0
355,2.0,7.0,134.0
356,3.0,45.0,255.0
357,0.0,0.0,208.0
358,0.0,0.0,320.0
359,2.0,3.0,353.0
360,2.0,6.0,147.0
361,0.0,0.0,233.0
362,0.0,0.0,354.0
363,4.0,15.0,291.0
364,0.0,0.0,272.0
365,2.0,17.0,355.0
366,0.0,0.0,289.0
367,1.0,6.0,353.0
368,0.0,0.0,305.0
369,10.0,18.0,339.0
370,2.0,15.0,295.0
371,0.0,0.0,152.0
372,0.0,0.0,338.0
373,1.0,68.0,211.0
374,0.0,0.0,279.0
375,0.0,0.0,267.0
376,2.0,72.0,260.0
377,0.0,0.0,265.0
378,1.0,1.0,153.0
379,2.0,11.0,323.0
380,1.0,1.0,259.0
381,0.0,0.0,279.0
382,1.0,30.0,176.0
383,0.0,0.0,297.0
384,5.0,193.0,321.0
385,0.0,0.0,196.0
386,1.0,2.0,216.0
387,0.0,0.0,288.0
388,2.0,3.0,167.0
389,1.0,13.0,244.0
390,3.0,137.0,339.0
391,1.0,10.0,319.0
392,0.0,0.0,310.0
393,0.0,0.0,185.0
394,9.0,25.0,121.0
395,2.0,202.0,291.0
396,0.0,0.0,121.0
397,6.0,26.0,141.0
398,0.0,0.0,341.0
399,1.0,15.0,242.0
400,1.0,3.0,188.0
401,0.0,0.0,229.0
402,0.0,0.0,354.0
403,2.0,60.0,335.0
404,5.0,24.0,319.0
405,1.0,6.0,162.0
406,3.0,144.0,240.0
407,8.0,64.0,238.0
408,2.0,75.0,167.0
409,5.0,44.0,192.0
410,3.0,276.0,277.0
411,0.0,0.0,318.0
412,0.0,0.0,244.0
413,0.0,0.0,271.0
414,3.0,8.0,347.0
415,2.0,15.0,234.0
416,1.0,6.0,148.0
417,1.0,11.0,231.0
418,0.0,0.0,243.0
419,0.0,0.0,341.0
420,0.0,0.0,227.0
421,0.0,0.0,302.0
422,0.0,0.0,241.0
423,0.0,0.0,298.0
424,1.0,44.0,278.0
425,0.0,0.0,122.0
426,0.0,0.0,137.0
427,1.0,2.0,339.0
428,0.0,0.0,298.0
429,2.0,5.0,230.0
430,0.0,0.0,267.0
431,0.0,0.0,310.0
432,1.0,39.0,156.0
433,7.0,18.0,191.0
434,3.0,42.0,230.0
435,0.0,0.0,363.0
436,0.0,0.0,188.0
437,0.0,0.0,355.0
438,0.0,0.0,266.0
439,0.0,0.0,315.0
440,1.0,5.0,243.0
441,1.0,1.0,196.0
442,0.0,0.0,260.0
443,27.0,222.0,223.0
444,5.0,12.0,144.0
445,0.0,0.0,354.0
446,0.0,0.0,229.0
447,4.0,339.0,356.0
448,1.0,3.0,157.0
449,5.0,99.0,355.0
450,3.0,23.0,124.0
451,2.0,5.0,184.0
452,0.0,0.0,273.0
453,1.0,6.0,344.0
454,0.0,0.0,272.0
455,1.0,26.0,326.0
456,35.0,247.0,251.0
457,2.0,16.0,358.0
458,2.0,5.0,184.0
459,2.0,188.0,339.0
460,0.0,0.0,338.0
461,13.0,54.0,291.0
462,0.0,0.0,280.0
463,1.0,8.0,154.0
464,1.0,13.0,139.0
465,0.0,0.0,188.0
466,2.0,9.0,310.0
467,1.0,4.0,363.0
468,3.0,15.0,350.0
469,1.0,4.0,157.0
470,1.0,2.0,334.0
471,2.0,270.0,306.0
472,0.0,0.0,136.0
473,0.0,0.0,334.0
474,0.0,0.0,187.0
475,2.0,3.0,331.0
476,2.0,3.0,350.0
477,2.0,21.0,311.0
478,0.0,0.0,325.0
479,2.0,18.0,164.0
480,2.0,15.0,209.0
481,0.0,0.0,230.0
482,1.0,22.0,270.0
483,0.0,0.0,297.0
484,3.0,4.0,216.0
485,0.0,0.0,224.0
486,1.0,5.0,264.0
487,0.0,0.0,239.0
488,2.0,36.0,124.0
489,0.0,0.0,271.0
490,2.0,3.0,296.0
491,0.0,0.0,308.0
492,0.0,0.0,219.0
493,4.0,192.0,300.0
494,1.0,2.0,134.0
495,4.0,13.0,346.0
496,2.0,6.0,156.0
497,10.0,73.0,356.0
498,0.0,0.0,133.0
499,0.0,0.0,291.0
500,2.0,3.0,310.0
501,1.0,4.0,144.0
502,2.0,66.0,261.0
503,0.0,0.0,306.0
504,5.0,13.0,141.0
505,0.0,0.0,286.0
506,1.0,87.0,250.0
507,3.0,170.0,220.0
508,0.0,0.0,269.0
509,2.0,216.0,291.0
510,0.0,0.0,277.0
511,5.0,86.0,183.0
512,2.0,27.0,162.0
513,4.0,64.0,257.0
514,0.0,0.0,134.0
515,0.0,0.0,198.0
516,0.0,0.0,330.0
517,12.0,191.0,212.0
518,2.0,20.0,172.0
519,4.0,18.0,146.0
520,0.0,0.0,241.0
521,3.0,26.0,176.0
522,1.0,1.0,149.0
523,0.0,0.0,281.0
524,1.0,4.0,326.0
525,0.0,0.0,283.0
526,2.0,17.0,210.0
527,3.0,51.0,255.0
528,0.0,0.0,135.0
529,1.0,6.0,274.0
530,7.0,70.0,195.0
531,1.0,10.0,321.0
532,0.0,0.0,205.0
533,0.0,0.0,203.0
534,0.0,0.0,129.0
535,0.0,0.0,358.0
536,1.0,13.0,258.0
537,5.0,64.0,186.0
538,1.0,2.0,293.0
539,6.0,90.0,216.0
540,0.0,0.0,122.0
541,0.0,0.0,202.0
542,4.0,108.0,302.0
543,0.0,0.0,316.0
544,2.0,15.0,142.0
545,0.0,0.0,345.0
546,2.0,24.0,121.0
547,0.0,0.0,237.0
548,1.0,6.0,297.0
549,14.0,344.0,351.0
550,0.0,0.0,253.0
551,0.0,0.0,191.0
552,4.0,32.0,256.0
553,6.0,68.0,172.0
554,9.0,24.0,242.0
555,6.0,20.0,174.0
556,0.0,0.0,125.0
557,2.0,2.0,315.0
558,0.0,0.0,224.0
559,0.0,0.0,319.0
560,4.0,29.0,243.0
561,0.0,0.0,319.0
562,4.0,65.0,315.0
563,3.0,10.0,166.0
564,5.0,28.0,321.0
565,3.0,215.0,221.0
566,0.0,0.0,194.0
567,0.0,0.0,297.0
568,0.0,0.0,226.0
569,0.0,0.0,210.0
570,0.0,0.0,161.0
571,0.0,0.0,142.0
572,1.0,3.0,147.0
573,1.0,2.0,205.0
574,0.0,0.0,348.0
575,0.0,0.0,227.0
576,4.0,30.0,155.0
577,0.0,0.0,173.0
578,0.0,0.0,300.0
579,2.0,4.0,141.0
580,5.0,215.0,320.0
581,1.0,45.0,282.0
582,0.0,0.0,150.0
583,0.0,0.0,132.0
584,1.0,6.0,132.0
585,2.0,16.0,360.0
586,0.0,0.0,245.0
587,3.0,128.0,143.0
588,0.0,0.0,181.0
589,1.0,57.0,188.0
590,0.0,0.0,271.0
591,0.0,0.0,172.0
592,1.0,9.0,208.0
593,0.0,0.0,122.0
594,0.0,0.0,159.0
595,1.0,11.0,347.0
596,0.0,0.0,158.0
597,0.0,0.0,291.0
598,3.0,31.0,364.0
599,0.0,0.0,160.0
600,0.0,0.0,348.0
601,2.0,4.0,339.0
602,0.0,0.0,161.0
603,1.0,37.0,236.0
604,4.0,6.0,165.0
605,1.0,6.0,308.0
606,1.0,2.0,155.0
607,1.0,1.0,267.0
608,1.0,3.0,139.0
609,9.0,248.0,268.0
610,3.0,18.0,231.0
611,1.0,6.0,221.0
612,1.0,3.0,257.0
613,0.0,0.0,231.0
614,1.0,9.0,274.0
615,0.0,0.0,212.0
616,3.0,10.0,129.0
617,0.0,0.0,218.0
618,0.0,0.0,229.0
619,2.0,11.0,339.0
620,0.0,0.0,345.0
621,1.0,1.0,163.0
622,0.0,0.0,138.0
623,0.0,0.0,172.0
624,8.0,150.0,181.0
625,12.0,182.0,188.0
626,1.0,33.0,343.0
627,0.0,0.0,339.0
628,6.0,23.0,287.0
629,21.0,88.0,237.0
630,0.0,0.0,346.0
631,2.0,209.0,261.0
632,0.0,0.0,237.0
633,0.0,0.0,323.0
634,0.0,0.0,158.0
635,2.0,6.0,298.0
636,0.0,0.0,275.0
637,3.0,5.0,316.0
638,0.0,0.0,166.0
639,0.0,0.0,193.0
640,2.0,7.0,216.0
641,0.0,0.0,363.0
642,0.0,0.0,218.0
643,0.0,0.0,251.0
644,4.0,67.0,140.0
645,3.0,31.0,151.0
646,1.0,19.0,300.0
647,1.0,5.0,240.0
648,5.0,107.0,190.0
649,3.0,15.0,181.0
650,6.0,160.0,202.0
651,1.0,2.0,288.0
652,0.0,0.0,342.0
653,2.0,2.0,151.0
654,0.0,0.0,160.0
655,2.0,45.0,337.0
656,2.0,5.0,303.0
657,0.0,0.0,201.0
658,3.0,37.0,242.0
659,2.0,20.0,138.0
660,6.0,100.0,205.0
661,0.0,0.0,183.0
662,0.0,0.0,270.0
663,3.0,17.0,253.0
664,0.0,0.0,251.0
665,0.0,0.0,303.0
666,0.0,0.0,273.0
667,1.0,192.0,271.0
668,3.0,37.0,251.0
669,2.0,67.0,345.0
670,0.0,0.0,275.0
671,0.0,0.0,332.0
672,0.0,0.0,231.0
673,2.0,7.0,130.0
674,2.0,33.0,308.0
675,0.0,0.0,320.0
676,3.0,27.0,304.0
677,0.0,0.0,122.0
678,2.0,31.0,357.0
679,1.0,13.0,350.0
680,0.0,0.0,299.0
681,1.0,21.0,338.0
682,0.0,0.0,230.0
683,0.0,0.0,311.0
684,0.0,0.0,311.0
685,0.0,0.0,266.0
686,2.0,17.0,336.0
687,0.0,0.0,225.0
688,1.0,1.0,135.0
689,0.0,0.0,346.0
690,6.0,251.0,270.0
691,2.0,9.0,147.0
692,9.0,97.0,328.0
693,0.0,0.0,185.0
694,0.0,0.0,232.0
695,0.0,0.0,314.0
696,2.0,3.0,318.0
697,0.0,0.0,146.0
698,0.0,0.0,165.0
699,2.0,29.0,290.0
700,0.0,0.0,347.0
701,1.0,29.0,154.0
702,1.0,38.0,235.0
703,2.0,24.0,214.0
704,1.0,65.0,286.0
705,2.0,22.0,191.0
706,0.0,0.0,283.0
707,0.0,0.0,123.0
708,0.0,0.0,197.0
709,0.0,0.0,349.0
710,0.0,0.0,254.0
711,0.0,0.0,125.0
712,0.0,0.0,311.0
713,10.0,82.0,268.0
714,1.0,1.0,270.0
715,0.0,0.0,222.0
716,8.0,45.0,217.0
717,4.0,30.0,184.0
718,0.0,0.0,146.0
719,0.0,0.0,168.0
720,0.0,0.0,285.0
721,1.0,10.0,361.0
722,0.0,0.0,225.0
723,8.0,77.0,200.0
724,0.0,0.0,192.0
725,6.0,38.0,334.0
726,0.0,0.0,193.0
727,0.0,0.0,232.0
728,1.0,144.0,239.0
729,1.0,1.0,123.0
730,0.0,0.0,169.0
731,0.0,0.0,268.0
732,2.0,13.0,130.0
733,2.0,14.0,145.0
734,16.0,323.0,342.0
735,2.0,7.0,245.0
736,1.0,16.0,236.0
737,1.0,20.0,163.0
738,0.0,0.0,123.0
739,2.0,9.0,180.0
740,2.0,35.0,233.0
741,1.0,9.0,255.0
742,1.0,13.0,357.0
743,2.0,33.0,204.0
744,0.0,0.0,315.0
745,0.0,0.0,131.0
746,0.0,0.0,243.0
747,0.0,0.0,157.0
748,1.0,1.0,218.0
749,1.0,9.0,259.0
750,0.0,0.0,205.0
751,0.0,0.0,233.0
752,0.0,0.0,364.0
753,4.0,32.0,224.0
754,4.0,112.0,262.0
755,0.0,0.0,204.0
756,0.0,0.0,177.0
757,0.0,0.0,261.0
758,0.0,0.0,270.0
759,0.0,0.0,260.0
760,3.0,24.0,284.0
761,6.0,118.0,158.0
762,0.0,0.0,210.0
763,4.0,31.0,266.0
764,1.0,4.0,240.0
765,1.0,4.0,289.0
766,1.0,4.0,309.0
767,0.0,0.0,162.0
768,0.0,0.0,272.0
769,1.0,69.0,152.0
770,13.0,103.0,126.0
771,1.0,28.0,272.0
772,3.0,33.0,287.0
773,0.0,0.0,257.0
774,0.0,0.0,329.0
775,0.0,0.0,264.0
776,2.0,11.0,314.0
777,0.0,0.0,202.0
778,5.0,95.0,307.0
779,1.0,2.0,236.0
780,4.0,26.0,156.0
781,7.0,17.0,150.0
782,1.0,1.0,191.0
783,1.0,8.0,323.0
784,1.0,3.0,152.0
785,0.0,0.0,236.0
786,0.0,0.0,205.0
787,0.0,0.0,270.0
788,1.0,2.0,145.0
789,0.0,0.0,203.0
790,2.0,4.0,258.0
791,3.0,91.0,182.0
792,0.0,0.0,238.0
793,0.0,0.0,171.0
794,1.0,20.0,162.0
795,0.0,0.0,190.0
796,0.0,0.0,132.0
797,2.0,19.0,304.0
798,0.0,0.0,251.0
799,3.0,36.0,264.0
800,0.0,0.0,148.0
801,2.0,92.0,273.0
802,0.0,0.0,127.0
803,1.0,1.0,363.0
804,0.0,0.0,198.0
805,1.0,3.0,165.0
806,2.0,31.0,328.0
807,0.0,0.0,300.0
808,1.0,1.0,240.0
809,0.0,0.0,243.0
810,6.0,112.0,156.0
811,4.0,5.0,316.0
812,1.0,2.0,149.0
813,0.0,0.0,271.0
814,3.0,28.0,294.0
815,2.0,16.0,208.0
816,0.0,0.0,158.0
817,1.0,2.0,247.0
818,8.0,11.0,289.0
819,2.0,2.0,220.0
820,1.0,6.0,289.0
821,0.0,0.0,142.0
822,0.0,0.0,123.0
823,1.0,6.0,130.0
824,5.0,15.0,322.0
825,0.0,0.0,267.0
826,0.0,0.0,260.0
827,0.0,0.0,262.0
828,1.0,1.0,149.0
829,0.0,0.0,340.0
830,4.0,10.0,209.0
831,6.0,100.0,314.0
832,4.0,4.0,201.0
833,1.0,58.0,151.0
834,1.0,8.0,132.0
835,1.0,6.0,251.0
836,4.0,18.0,336.0
837,3.0,12.0,227.0
838,0.0,0.0,351.0
839,1.0,3.0,191.0
840,1.0,6.0,209.0
841,0.0,0.0,259.0
842,3.0,221.0,304.0
843,0.0,0.0,201.0
844,5.0,141.0,191.0
845,0.0,0.0,222.0
846,2.0,24.0,187.0
847,1.0,1.0,228.0
848,0.0,0.0,333.0
849,0.0,0.0,219.0
850,0.0,0.0,191.0
851,15.0,95.0,134.0
852,0.0,0.0,282.0
853,0.0,0.0,162.0
854,3.0,342.0,360.0
855,2.0,10.0,183.0
856,0.0,0.0,317.0
857,1.0,9.0,216.0
858,1.0,1.0,126.0
859,2.0,22.0,258.0
860,4.0,43.0,136.0
861,16.0,34.0,219.0
862,3.0,31.0,221.0
863,0.0,0.0,210.0
864,0.0,0.0,241.0
865,1.0,12.0,195.0
866,0.0,0.0,297.0
867,0.0,0.0,178.0
868,0.0,0.0,360.0
869,0.0,0.0,154.0
870,0.0,0.0,149.0
871,0.0,0.0,251.0
872,0.0,0.0,335.0
873,2.0,9.0,276.0
874,0.0,0.0,319.0
875,0.0,0.0,170.0
876,11.0,34.0,224.0
877,1.0,2.0,357.0
878,0.0,0.0,154.0
879,1.0,4.0,123.0
880,0.0,0.0,223.0
881,2.0,5.0,264.0
882,0.0,0.0,344.0
883,19.0,99.0,264.0
884,2.0,6.0,128.0
885,5.0,28.0,285.0
886,1.0,2.0,326.0
887,0.0,0.0,312.0
888,0.0,0.0,216.0
889,0.0,0.0,195.0
890,2.0,11.0,206.0
891,1.0,2.0,254.0
892,0.0,0.0,289.0
893,1.0,100.0,134.0
894,1.0,86.0,257.0
895,0.0,0.0,175.0
896,1.0,4.0,138.0
897,0.0,0.0,220.0
898,0.0,0.0,148.0
899,1.0,1.0,174.0
900,0.0,0.0,149.0
901,0.0,0.0,343.0
902,0.0,0.0,216.0
903,0.0,0.0,342.0
904,1.0,2.0,216.0
905,1.0,8.0,248.0
906,0.0,0.0,336.0
907,0.0,0.0,275.0
908,1.0,1.0,148.0
909,3.0,12.0,292.0
910,0.0,0.0,256.0
911,1.0,28.0,164.0
912,0.0,0.0,198.0
913,13.0,115.0,189.0
914,3.0,80.0,311.0
915,0.0,0.0,258.0
916,0.0,0.0,212.0
917,4.0,29.0,290.0
918,0.0,0.0,364.0
919,4.0,113.0,133.0
920,1.0,125.0,208.0
921,3.0,5.0,162.0
922,0.0,0.0,355.0
923,2.0,123.0,181.0
924,1.0,4.0,357.0
925,1.0,27.0,259.0
926,3.0,45.0,330.0
927,2.0,251.0,330.0
928,1.0,7.0,282.0
929,2.0,6.0,219.0
930,2.0,152.0,295.0
931,1.0,1.0,340.0
932,0.0,0.0,201.0
933,0.0,0.0,235.0
934,0.0,0.0,364.0
935,0.0,0.0,354.0
936,0.0,0.0,252.0
937,0.0,0.0,222.0
938,1.0,30.0,345.0
939,1.0,2.0,256.0
940,0.0,0.0,286.0
941,0.0,0.0,176.0
942,1.0,40.0,345.0
943,0.0,0.0,235.0
944,0.0,0.0,164.0
945,4.0,13.0,127.0
946,0.0,0.0,190.0
947,1.0,3.0,326.0
948,0.0,0.0,361.0
949,6.0,222.0,254.0
950,0.0,0.0,280.0
951,0.0,0.0,222.0
952,0.0,0.0,254.0
953,1.0,262.0,311.0
954,1.0,1.0,192.0
955,1.0,6.0,141.0
956,3.0,112.0,132.0
957,2.0,22.0,260.0
958,0.0,0.0,340.0
959,8.0,11.0,143.0
960,0.0,0.0,309.0
961,0.0,0.0,121.0
962,0.0,0.0,233.0
963,6.0,75.0,326.0
964,0.0,0.0,333.0
965,7.0,25.0,189.0
966,4.0,287.0,334.0
967,0.0,0.0,287.0
968,2.0,89.0,318.0
969,0.0,0.0,242.0
970,2.0,26.0,332.0
971,0.0,0.0,270.0
972,0.0,0.0,301.0
973,0.0,0.0,316.0
974,12.0,156.0,189.0
975,1.0,7.0,358.0
976,4.0,108.0,187.0
977,0.0,0.0,137.0
978,0.0,0.0,282.0
979,1.0,28.0,306.0
980,2.0,74.0,270.0
981,1.0,1.0,352.0
982,2.0,14.0,282.0
983,0.0,0.0,193.0
984,0.0,0.0,205.0
985,1.0,172.0,174.0
986,0.0,0.0,125.0
987,54.0,233.0,240.0
988,4.0,83.0,174.0
989,0.0,0.0,211.0
990,5.0,35.0,151.0
991,0.0,0.0,318.0
992,0.0,0.0,240.0
993,0.0,0.0,364.0
994,2.0,51.0,238.0
995,3.0,109.0,148.0
996,0.0,0.0,145.0
997,6.0,112.0,282.0
