index,date,year,month,dayofyear,z,z_adstock,z_adstock_saturated,beta,z_effect,effect_ratio,effect_ratio_smooth,trend,cs,cc,seasonality,intercept,trend_plus_intercept,epsilon,y
13,2018-07-02,2018,7,183,0.5308477766956904,7.90284219337418,0.5318441381482006,0.8814409926087262,0.4687892250424825,0.05931906693461751,0.059437476453934435,0.9221911254221886,-0.008595222901298353,-0.9999907650547006,-0.25214649698899977,3.0,3.922191125422189,-0.06298776535783536,4.075846088117836
14,2018-07-09,2018,7,190,0.45456241801775155,4.40419642012034,0.3188035488169991,0.8732373430139028,0.27839116391235935,0.06321043326781338,0.0590965672014304,0.9320035479790809,-0.24669128967296414,-0.9922434471936985,-0.30973368421666564,3.0,3.9320035479790807,-0.057174242763072425,3.843486784911702
15,2018-07-16,2018,7,197,0.45851127463358454,2.659147916128821,0.19683332177390422,0.8651518521833179,0.17029071290408823,0.06403957894602452,0.058746090849602396,0.9416686997358623,-0.47056742203585,-0.9701453605686069,-0.3601781956511142,3.0,3.941668699735862,-0.018763977099389765,3.7330172398894463
16,2018-07-23,2018,7,204,0.7606056073988443,2.090084339242282,0.1554848539820016,0.8571822222689475,0.13327885266545494,0.06376721272107733,0.05838286860060286,0.9511916371480313,-0.6673188112222392,-0.934016108732548,-0.4003337299886968,3.0,3.9511916371480313,-0.03402657359325761,3.6501101862315317
17,2018-07-30,2018,7,211,5.247564316322379,6.292511274444291,0.4397641308483964,0.8493262115814151,0.37350320324286224,0.05935677934495991,0.058003579364998704,0.9605771490939974,-0.8256041899633285,-0.8843782272993225,-0.42749560431566275,3.0,3.9605771490939974,0.010627915405750274,3.917212663426947
18,2018-08-06,2018,8,218,4.319450186421157,7.46567037221986,0.5079219900765944,0.8415816329399618,0.42745781781477543,0.057256454745895,0.05760468177051843,0.9698297758198224,-0.9362995729471476,-0.8219496265362164,-0.439562299870841,3.0,3.9698297758198224,-0.03091362863853111,3.926811665125226
19,2018-08-13,2018,8,225,0.7280728504951048,4.458793348749139,0.3224773272906629,0.8339463520789658,0.2689287907222231,0.06031425313704387,0.05718331025353115,0.9789538262163944,-0.9930241873159635,-0.7476332082626878,-0.4351643488946628,3.0,3.9789538262163946,-0.04839917178733302,3.7643190962566218
20,2018-08-20,2018,8,232,6.118528947223795,8.346458055651725,0.5552809359178897,0.8264182861088039,0.45889431937015496,0.054980725513790726,0.05673731757932809,0.9879533936034945,-0.9925082771867967,-0.6625038072252248,-0.4137530211030054,3.0,3.9879533936034948,0.05055664854594574,4.083651340416591
21,2018-08-27,2018,8,239,0.3487346516301046,4.520234986639083,0.32660008827525894,0.8189954020289386,0.26748397059968254,0.05917479321104147,0.05626535902969433,0.9968323701741715,-0.9347815809756548,-0.567792645814633,-0.37564355669757193,3.0,3.9968323701741717,-0.007838750207903316,3.8808340338683793
22,2018-09-03,2018,9,246,0.7303616213380454,2.9904665508793298,0.22059836152642617,0.8116757152912077,0.17905433288403041,0.05987504954080844,0.05576743237032821,1.005594460234657,-0.8231716171970578,-0.4648695269564179,-0.3220102860383689,3.0,4.005594460234657,0.002359693444712844,3.8649982005250316
23,2018-09-10,2018,9,253,0.9159046082342293,2.4087699396988893,0.17871767996406493,0.804457288411383,0.14377074021506503,0.05968637263591775,0.05524492774307366,1.0142431923593094,-0.6641118775498908,-0.355223022717639,-0.25483372506688245,3.0,4.014243192359309,-0.05010631261627101,3.853073894891221
24,2018-09-17,2018,9,260,4.56069984217036,5.763052481353788,0.4071823787753987,0.7973382296271455,0.3246620770281462,0.056335089447576994,0.054700184757606435,1.022781930566389,-0.4667709835442952,-0.2404389451614255,-0.1768024821764302,3.0,4.0227819305663886,-0.019267478452295792,4.151374046965809
25,2018-09-24,2018,9,267,7.851759613930136,10.733156253099049,0.6668153972053221,0.790316691600707,0.5269953386277215,0.04909975464817807,0.05413660008413233,1.0312138846085652,-0.24252418305646908,-0.12217741082416403,-0.09117539847015828,3.0,4.031213884608565,0.003950838307643544,4.4709846630737715
26,2018-10-01,2018,10,274,0.49918445539589934,5.8656516047925855,0.4135813364722527,0.783390870164382,0.3239958430627461,0.05523612121763629,0.053558331953146764,1.0395421194616463,-0.004297651139222853,-0.0021488305307002555,-0.0016116204174807772,3.0,4.039542119461647,-0.041254713617720734,4.320671628489191
27,2018-10-08,2018,10,281,5.142344384136116,8.07505824530325,0.5410431844782491,0.7765590031074879,0.42015195597652977,0.05203082667804973,0.05297031982219623,1.0477695640859443,0.2341766086868303,0.11791082819431832,0.08802185922028716,3.0,4.047769564085945,0.013550456616737159,4.5694938358994985
28,2018-10-15,2018,10,288,5.924145688620425,9.961489116543682,0.6334226617985015,0.769819369003018,0.4876210338179345,0.04895061653062603,0.052377626861780886,1.055899019526688,0.4591523132132165,0.23626514834039863,0.17385436538840376,3.0,4.055899019526688,-0.02179846031952517,4.6955759584135
29,2018-10-22,2018,10,295,0.11612603179999431,5.09558944643992,0.36458981817262465,0.7631702860725987,0.2782441158339587,0.05460489287031483,0.05178530172431641,1.0639331664129132,0.6576612714422887,0.3512023771260506,0.25221591214208483,3.0,4.063933166412913,-0.01065173805424887,4.583741456334708
30,2018-10-29,2018,10,302,6.075448519014383,8.622188688966174,0.5694200125158413,0.7566101110883069,0.43082893892551577,0.049967468176247185,0.051197749352618414,1.071874571908063,0.8182609052055424,0.4610601829960977,0.31983027205041004,3.0,4.071874571908063,-0.022107647438091325,4.800426135445898
31,2018-11-05,2018,11,309,0.4263103092182288,4.73722690154055,0.34106039479970096,0.7501372383099766,0.255842102651958,0.05400672333612686,0.050619013403092855,1.079725696160092,0.9316938294480984,0.5642496978421838,0.37398588182257053,3.0,4.079725696160092,0.06847185648353264,4.778025537118154
32,2018-11-12,2018,11,316,0.1626289824631988,2.529748651752218,0.18748681829886804,0.743750098456692,0.13944333956911503,0.055121420648857854,0.0500521256516814,1.0874888982940583,0.9914214722379543,0.6592784967250239,0.41267499224074455,3.0,4.087488898294058,-0.000501975436882711,4.639105254667035
33,2018-11-19,2018,11,323,9.488855372533333,10.753644558113633,0.6676678976430148,0.7374471577112055,0.4923697934118574,0.04578631837337082,0.049499237512958205,1.0951664419858997,0.9940009752399459,0.7447721827437818,0.4346932894959319,3.0,4.095166441985899,-0.03957502689239492,4.982654498001294
34,2018-11-26,2018,11,330,9.656320330745594,15.0329642988597,0.8101523948894256,0.7312269167560799,0.5924052378175487,0.03940708073539991,0.04896143253292013,1.1027605006523236,0.9392836491203558,0.8194942648716692,0.43969447849800625,3.0,4.102760500652323,0.030960960174670597,5.165821177142549
35,2018-12-03,2018,12,337,8.08397348116461,15.600232021070964,0.8242777487797662,0.7250879098404002,0.5976738299906712,0.03831185518160265,0.048438287240683456,1.1102731622883493,0.8304235443909626,0.882364041265584,0.4281968964141366,3.0,4.110273162288349,-0.046227450566318475,5.0899164381268385
36,2018-12-10,2018,12,344,0.7615344229334267,8.560536981359006,0.5662871504682858,0.7190287038759499,0.40717671582281656,0.047564389559844676,0.047928694114421806,1.117706433981065,0.6736956436465573,0.9324722294043558,0.40154196826272825,3.0,4.1177064339810645,0.00795559086591147,4.934380708932522
37,2018-12-17,2018,12,351,0.24418028501595967,4.522531842195967,0.3267539687746793,0.7130478975617855,0.23299123045475442,0.051517875071858614,0.04743047250841527,1.125062246125459,0.4781341550732751,0.9690941169976678,0.3618070680177357,3.0,4.125062246125459,-0.07508399013966331,4.644776554458287
38,2018-12-24,2018,12,358,6.842330265121569,9.103474315014621,0.5933111272809874,0.7071441205361955,0.4195564753054526,0.046087511293733875,0.0469413392675916,1.1323424563658064,0.25501175694071004,0.9917000434646999,0.31167795010135246,3.0,4.132342456365807,-0.05118739491822041,4.812389486854392
39,2018-12-31,2018,12,365,4.4015249373960135,8.952006639731415,0.5859003736764256,0.7013160325550606,0.4109013255392782,0.04590047148932928,0.04645885795412359,1.1395488532839515,0.0171898107942232,0.9999630603893711,0.25428821779589855,3.0,4.1395488532839515,0.007631137794926699,4.812369534414055
40,2019-01-07,2019,1,7,0.30509558711194706,4.779652582346644,0.3438691346381817,0.6955623226956816,0.23918241399228773,0.050041799036962105,0.0459807729260527,1.1466831598538896,-0.23835259704484588,0.9927685242947802,0.18860398181248358,3.0,4.14668315985389,0.02879189924251769,4.603261454901179
41,2019-01-14,2019,1,14,4.951769101112702,7.341567041204042,0.5009828927789383,0.6898817085851705,0.3456189340422752,0.04707699760861852,0.045505119188489075,1.1537470366803495,-0.46296592384373736,0.9711786856608712,0.12705319045428345,3.0,4.1537470366803495,0.0067199472062134495,4.633139108383122
42,2019-01-21,2019,1,21,0.08597130278804599,3.7552715595914794,0.27442722037709716,0.6842729356525394,0.18778311971040265,0.05000520381296494,0.04503110064465771,1.1607420850375023,-0.6608926778038178,0.9355427368853945,0.06866251477039417,3.0,4.160742085037502,-0.004560960350367688,4.412626759167932
43,2019-01-28,2019,1,28,9.093204020787821,10.970735720918226,0.6765937897425636,0.6787347764036586,0.45922773459702293,0.041859337995117304,0.04455889576785291,1.1676698497225453,-0.8207238405410735,0.8863760789639547,0.016413059605720287,3.0,4.167669849722545,-0.011942652195844825,4.631367991729443
44,2019-02-04,2019,2,35,0.6469499540000423,6.132278110117733,0.43001970650544274,0.6732660297182816,0.28951766049954014,0.04721208909652366,0.04409032404329856,1.1745318217376375,-0.9332463236906265,0.8243898068810832,-0.027214129202385834,3.0,4.174531821737638,-0.05897475354836368,4.3778605994864295
45,2019-02-11,2019,2,42,6.62522284353982,9.689045283517501,0.6210290202005305,0.6678655201683749,0.4147638696158835,0.04280750656841889,0.04362816934510241,1.1813294408125303,-0.9919740355383321,0.750480425078029,-0.06037340261507576,3.0,4.18132944081253,-0.028874649707518088,4.50684525810582
46,2019-02-18,2019,2,49,0.7792776902235274,5.62144283190153,0.39828439900573165,0.6625320973570099,0.2638761982178436,0.04694100893819529,0.04317612235218352,1.1880640977792076,-0.9935217563970288,0.6657168813525853,-0.08195121876111086,3.0,4.188064097779208,-0.01858082233422064,4.35140825490172
47,2019-02-25,2019,2,56,5.200680211778108,8.009428001390697,0.5375525326242615,0.6572646352771132,0.35331426929757376,0.044112297312146,0.04273896069794472,1.1947371368089121,-0.9378002715679613,0.5713251067190296,-0.09161879121223293,3.0,4.194737136808913,0.04287877793989085,4.499311392834144
48,2019-03-04,2019,3,63,5.4671027934327965,9.471630872638173,0.6109102490003963,0.6520620316893914,0.39835137814307037,0.04205731658038273,0.042321643565437154,1.201349857521104,-0.8280215139105327,0.4686702848274324,-0.08983780727077507,3.0,4.2013498575211035,0.01401499315880354,4.523878421552203
49,2019-03-11,2019,3,70,0.4621361388138176,5.1978919608055065,0.371223920661445,0.6469232075187751,0.24015336946199728,0.04620207023787028,0.041929091051744936,1.2079035169731132,-0.670513419589151,0.3592371073788595,-0.07781907805257288,3.0,4.207903516973113,-0.07230445580981999,4.297933352572717
50,2019-03-18,2019,3,77,9.695846277645586,12.293121767260956,0.72683470308711,0.6418471062687565,0.4665167509121724,0.03794941266705743,0.041565664924135104,1.2143993315385662,-0.47435516919860254,0.24460830110143886,-0.05743671702429092,3.0,4.214399331538566,0.013363911996392109,4.63684327742284
51,2019-03-25,2019,3,84,7.7513282336111455,13.896814526192456,0.7787793793220251,0.6368326934530099,0.4959521697393085,0.03568819090191836,0.041234451387673864,1.22083847868202,-0.2508538399283274,0.12644173685059815,-0.03110302576943231,3.0,4.22083847868202,-0.015965770952092225,4.669721851699804
52,2019-04-01,2019,4,91,9.394989415641891,16.343322192510797,0.8413419033756726,0.6318789560437145,0.5316262435808516,0.03252865221151091,0.04093701872003384,1.2272220986366729,-0.012892635910548619,0.006446451903435682,-0.0016115460017782342,3.0,4.227222098636673,-0.02821775978803491,4.729019036427712
53,2019-04-08,2019,4,98,8.948273504276488,17.118725672528686,0.8575217131531538,0.6269849019360199,0.5376531672293379,0.03140731252514537,0.04067332177144382,1.2335512959914832,0.2258117335317059,-0.11364206776437594,0.028042416441832488,3.0,4.233551295991483,0.025635421992993675,4.824882301655647
54,2019-04-15,2019,4,105,5.978999788110851,14.5383416352876,0.7970151998895532,0.6221495594281142,0.4958626554687959,0.03410723643095808,0.04044112864227818,1.2398271411935484,0.45149972106679903,-0.2320869877279297,0.05485318333471733,3.0,4.239827141193548,0.04344099111640243,4.833983971113464
55,2019-04-22,2019,4,112,9.218742350231167,16.48569314736208,0.8444334715626601,0.6173719767163751,0.5213295615441104,0.03162315086687936,0.040236604046177946,1.2460506719711701,0.6511620778321014,-0.3471752448649789,0.07599670824178063,3.0,4.246050671971171,0.03944860729289965,4.8828255490499615
56,2019-04-29,2019,4,119,0.22123125512979874,8.463919882044724,0.5613444182382467,0.6126512214051031,0.34390834346259885,0.040632277745464324,0.040054201184151615,1.2522228946826064,0.8132897407355653,-0.45724232330463854,0.08901185435773168,3.0,4.252222894682607,-0.0357374653147618,4.649405627188175
57,2019-05-06,2019,5,126,0.489957156047863,4.720299611024439,0.3399380391092508,0.607986380030359,0.206677697832652,0.04378486851765689,0.03988725658787499,1.2583447855951686,0.9285372451059729,-0.5606963282395467,0.09196022921660654,3.0,4.258344785595169,-0.013237069123518288,4.543745643520909
58,2019-05-13,2019,5,133,0.11306822227634516,2.4730277744462255,0.18337903696409505,0.6033765575974389,0.11064661205892917,0.044741354384386485,0.03972836255377482,1.26441729209896,0.9902614218428044,-0.6560410094231143,0.08355510310492253,3.0,4.26441729209896,0.01425549373343427,4.472874500996245
59,2019-05-20,2019,5,140,0.8133258269081609,2.0485700168139447,0.15244509036833542,0.5988208771315429,0.09128730272876394,0.044561475555880324,0.0395696179174817,1.2704413338592673,0.9949043271459481,-0.7418974013641395,0.06325173144545215,3.0,4.270441333859267,0.04220054763394475,4.467180915667428
60,2019-05-27,2019,5,147,0.9716932242237051,1.9946434907377497,0.14849217718336566,0.594318479241206,0.08825164492283358,0.044244320016401696,0.03940392034627266,1.276417803911308,0.9421983317490261,-0.8170237672377042,0.03129364112783048,3.0,4.276417803911308,-0.02083600337596935,4.375127086586003
61,2019-06-03,2019,6,154,0.6783725794347397,1.6755814985978492,0.1250112201406741,0.5898685216940777,0.07374018361955233,0.04400871200909008,0.03922499512983409,1.2823475697007982,0.8351815477738211,-0.8803335580645356,-0.011288002572678618,3.0,4.282347569700798,-0.008114757519351107,4.336684993228321
62,2019-06-10,2019,6,161,8.287375091519294,9.12279869084809,0.594249458192565,0.5854701790046513,0.34791533666141805,0.038136908250583634,0.03902780325215121,1.288231474073544,0.680022703961358,-0.9309111274161002,-0.06272210586368554,3.0,4.2882314740735445,-0.04860415447599517,4.524820550395282
63,2019-06-17,2019,6,168,0.8918833167339733,5.451390248038485,0.3874994195582925,0.5811226420335597,0.22518468648018575,0.041307753845216184,0.03880929435140217,1.2940703362170543,0.48566556393166493,-0.9680249743644082,-0.1205898526081858,3.0,4.294070336217054,-0.05282125879367457,4.34584391129538
64,2019-06-24,2019,6,175,0.7023362742184519,3.425737699649891,0.2514221302484663,0.576825117598064,0.14502659984732735,0.04233441452979573,0.03856796009544368,1.2998649525569603,0.26331338413844313,-0.9911383231443917,-0.18195623475148714,3.0,4.299864952556961,0.03606153930850654,4.298996856961307
65,2019-07-01,2019,7,182,5.426960831582485,7.137645044321425,0.4894397831998961,0.5725768280933804,0.2802418786073083,0.039262512616855816,0.03830429600019489,1.3056160976108453,0.02578312871731291,-0.9999168865157134,-0.24353343944960013,3.0,4.305616097610845,0.06049744846546255,4.402821985234016
66,2019-07-08,2019,7,189,0.3523105624369066,3.9196733678524756,0.2857897463140326,0.5683770111245005,0.16243632181999906,0.04144129027490759,0.03802054510014738,1.3113245248018996,-0.21323333401863315,-0.9942337005428803,-0.3018667586403784,3.0,4.3113245248019,-0.003228318933770023,4.16866576904775
67,2019-07-15,2019,7,196,8.021969807540398,9.979555821947535,0.6342333083887085,0.5642249191481702,0.35785023714669556,0.03585833312938573,0.03772007189719947,1.3169909672346818,-0.43995846685991546,-0.974170960868474,-0.3535323569320974,3.0,4.316990967234682,0.04521535865783165,4.366524206107111
68,2019-07-22,2019,7,203,0.18637660919942706,5.1761005086362974,0.3698139339711061,0.5601198191247125,0.20714011380569436,0.04001856483661438,0.03740722937456565,1.3226161384350865,-0.6413232371621369,-0.9400188339215656,-0.3953355177709256,3.0,4.3226161384350865,0.016375204280246806,4.150795938750102
69,2019-07-29,2019,7,210,9.868869366005173,12.456800001877019,0.7325738725453035,0.5560609921793782,0.4073557544122308,0.032701476651375114,0.037086821115919155,1.328200733056509,-0.8057204502418831,-0.8922712602547516,-0.42449792762415867,3.0,4.328200733056509,-0.029356573102817453,4.281701986741763
70,2019-08-05,2019,8,217,7.722447692966574,13.950820089358631,0.7803682088901936,0.5520477332729321,0.4308005008360894,0.030879940969541587,0.03676399688884386,1.3337454275540566,-0.9236738185898572,-0.8316188107059419,-0.4388231573239498,3.0,4.333745427554057,0.0165267428586432,4.342249513924839
71,2019-08-12,2019,8,224,0.496789203835431,7.4720006826390355,0.5082741941329687,0.5480793508811835,0.27857459039005417,0.03728246318784655,0.03644343181150871,1.339250880828533,-0.988384199993029,-0.7589386987058838,-0.43683072467472817,3.0,4.3392508808285335,0.07068055681849231,4.251675303362352
72,2019-08-19,2019,8,231,0.013805292809005998,3.7495684043374533,0.27403165029881216,0.5441551666831866,0.14911573834481884,0.03976877396671138,0.03612885757554257,1.3447177348418333,-0.9961215179645454,-0.6752820931829406,-0.41785090278687154,3.0,4.344717734841833,-0.0016544384353022565,4.074328131964478
73,2019-08-26,2019,8,238,8.154614284548341,10.029232868411542,0.6364551249765326,0.540274515257839,0.3438604841300635,0.0342858211232785,0.03582319888411072,1.3501466152052606,-0.9464397731576094,-0.5818589155579529,-0.3820746721788906,3.0,4.350146615205261,0.07260649773608815,4.384538924892522
74,2019-09-02,2019,9,245,7.068573438476172,12.081166587747491,0.7192490717049713,0.5364367437886237,0.38583162999840515,0.03193662029209239,0.03552818235459988,1.3555381317422004,-0.8422027519402153,-0.4800203407095195,-0.3305557731624337,3.0,4.3555381317422,-0.1221566537300274,4.288657334848144
75,2019-09-09,2019,9,252,7.2900716804098735,13.330437229333246,0.7615029191616256,0.5326412117762421,0.40560783763339403,0.030427196846992053,0.03524417250025224,1.3608928790264874,-0.6894189502209236,-0.3712392549973808,-0.2651645513045761,3.0,4.360892879026487,0.03850936453083914,4.5398455298861435
76,2019-09-16,2019,9,259,7.712703466859457,14.37775061270913,0.7925794633161374,0.5288872907588983,0.41918520506441354,0.02915513117148361,0.034970744999137514,1.366211436897733,-0.49689522795029417,-0.25708895397856807,-0.18849604548221555,3.0,4.366211436897733,0.00409805860581952,4.600998655085751
77,2019-09-23,2019,9,266,0.1851116293352259,7.372661994080518,0.5027276477471337,0.5251743640400021,0.26401967269092713,0.03581063025850195,0.03470614728094902,1.3714943709547875,-0.275729158562928,-0.1392203879102026,-0.10373738661828266,3.0,4.371494370954787,-0.01414405556698092,4.51763260146045
78,2019-09-30,2019,9,273,0.8961643213606816,4.5824093050800325,0.33075939856462877,0.5215018264230652,0.17249163045804847,0.037642126439212935,0.034448278434796725,1.3767422330284549,-0.038669335672748856,-0.019338284136148416,-0.014501904952224318,3.0,4.376742233028455,0.004361214435339042,4.5390931729696185
79,2019-10-07,2019,10,280,0.2896726488128243,2.5789188126302967,0.19104247618363518,0.5178690839535737,0.09893499213744157,0.03836297275156777,0.034194475101986185,1.3819555616345052,0.200619489374846,0.10082350830172639,0.0753607494191431,3.0,4.381955561634506,-0.09491199873094153,4.461339304460149
80,2019-10-14,2019,10,287,8.631034258755935,9.920448162969228,0.6315759926173845,0.5142755536676267,0.3248040932864863,0.03274086895579032,0.033942200315071384,1.3871348824079721,0.42834407969078836,0.219527095238005,0.16196779373219833,3.0,4.387134882407972,-0.010539314169282877,4.863367455257373
81,2019-10-21,2019,10,294,6.232981268275579,11.190795957825133,0.6854432590430702,0.5107206633471401,0.3500700359453024,0.03128196039536552,0.03368920949291411,1.3922807085196625,0.6313777912745832,0.3350556724625806,0.24160836593429094,3.0,4.392280708519662,0.01721362844702688,5.001172738846282
82,2019-10-28,2019,10,301,0.827245062131623,6.4207576778379,0.4474895535343007,0.5072038512814173,0.22696842496079928,0.0353491653709672,0.03343383671499509,1.3973935410757492,0.7980172272802387,0.44573835577653775,0.3109388957641941,3.0,4.397393541075749,0.0715699250880442,5.006870786888786
83,2019-11-04,2019,11,308,0.1588958757150591,3.3691534282072912,0.2474423523855673,0.5037245660348995,0.12464279157407455,0.03699528508572444,0.03317539101580842,1.4024738695012764,0.9186568525749279,0.5499743469091303,0.36715779987101455,3.0,4.402473869501277,-0.025214719608144868,4.869059741338221
84,2019-11-11,2019,11,315,0.7774558042891555,2.4620291479599863,0.1825817590847968,0.5002822662209104,0.09134241620554244,0.03710046092721034,0.032913906337059054,1.407522171908354,0.9863426820339029,0.6462560857853872,0.40814969195482254,3.0,4.407522171908354,-0.03951626036612771,4.867498019702591
85,2019-11-18,2019,11,322,0.8129583050668676,2.0419820064187975,0.15196243593070613,0.49687642028122164,0.07550655118246376,0.036977089389189186,0.03265054950112481,1.4125389154497712,0.997173126522881,0.7331910542942291,0.43259104520427755,3.0,4.412538915449771,-0.02463683461195983,4.895999677224552
86,2019-11-25,2019,11,329,7.29606178338064,8.315327060652912,0.55366393043864,0.4935065062712647,0.2732367519591898,0.03285941129749567,0.03238710733494488,1.4175245566587278,0.9505238907517635,0.8095219162102454,0.4400114517405022,3.0,4.417524556658728,0.04515298086193377,5.175925741220354
87,2019-12-02,2019,12,336,6.3755747135521315,10.531458441222236,0.6583293694471308,0.49017201165082597,0.3226946313507199,0.03064102024916402,0.03212618285286162,1.4224795417753344,0.8490839592962297,0.8741447019864261,0.430807165320664,3.0,4.422479541775335,0.016289802175272008,5.19227114062199
88,2019-12-09,2019,12,343,8.872127425763265,14.135973662129546,0.7857396376698421,0.48687243308006467,0.38255496915976445,0.027062512869886996,0.031870804946051316,1.4274043070604985,0.6987005964583176,0.9261247754120846,0.40620634296760055,3.0,4.427404307060499,-0.026368962951550362,5.189796656236314
89,2019-12-16,2019,12,350,4.722149251619493,11.790090889415387,0.7085454589371913,0.48360727622069727,0.342657739475159,0.029063197450223364,0.03162392910586708,1.4322992790977875,0.5080422945814842,0.9647103512109532,0.36818816144810934,3.0,4.432299279097787,0.025663371655667806,5.168808551676723
90,2019-12-23,2019,12,357,0.29898561484575426,6.193812269435927,0.4337738882035188,0.48037605554220264,0.20837458941241074,0.03364238054818983,0.03138861885578598,1.4371648750838153,0.28809909936523936,0.98934336807511,0.3193606168600873,3.0,4.437164875083815,0.004875692647030793,4.9697757740033435
91,2019-12-30,2019,12,364,7.13244787222995,10.229283286086387,0.6452961591873764,0.47717829413289825,0.3079213204515434,0.030101944763849704,0.031167231513107907,1.4420015031076807,0.05154911474174184,0.999667559878556,0.2628041686550745,3.0,4.442001503107681,0.04886759558980531,5.061594587804104
92,2020-01-06,2020,1,6,7.607850486168974,12.72038494311384,0.7416015758764151,0.4740135235157515,0.3515291760260134,0.027635105195170463,0.0309613268724893,1.4468095624199506,-0.20482791329167768,0.9946853775386856,0.19746436606175197,3.0,4.446809562419951,-0.03557594891445909,4.960227155593257
93,2020-01-13,2020,1,13,5.612771975694963,11.971442723309432,0.7152533918597598,0.47088128346878827,0.33679943516432786,0.02813357111157123,0.030771470824355735,1.4515894436916614,-0.4322235490374716,0.9751324245068005,0.13572721886733222,3.0,4.451589443691661,-0.016677635102111125,4.907438462621211
94,2020-01-20,2020,1,20,7.70967179954561,13.695191197073829,0.7727584841270916,0.4677811218499685,0.361481830624052,0.026394799855097146,0.030597133496419474,1.4563415292637787,-0.6347046832400998,0.9414761786005293,0.0766928738401074,3.0,4.456341529263779,-0.02004597861518334,4.874470255112755
