Date,TikTok,Facebook,Google Ads,Sales
6/23/2019,8258.41,4869.89,1673.52,14165.57
6/30/2019,8842.3,5093.95,1986.57,15624.56
7/7/2019,0,0,2297.87,11305.04
7/14/2019,0,0,2104.26,8245.57
7/21/2019,0,0,2122.39,7676.64
7/28/2019,0,0,0,5023.53
8/4/2019,0,0,2095.38,8058.85
8/11/2019,0,3583.09,2029.69,9902.44
8/18/2019,0,0,2105.81,8058.05
8/25/2019,0,0,2084.53,7498.36
9/1/2019,12357.56,4028.9,0,12216.8
9/8/2019,0,5314.82,0,11042.8
9/15/2019,0,5821.59,0,10713.92
9/22/2019,0,0,1989.98,9130.06
9/29/2019,0,5800.56,0,7325.82
10/6/2019,12444.89,5078.26,2262.49,15292.36
10/13/2019,0,0,1828.21,11571.92
10/20/2019,0,3840.58,1820.21,10464.3
10/27/2019,0,0,2014.92,9229.31
11/3/2019,0,5194.29,1784.58,9964.76
11/10/2019,0,0,1915.07,8018.56
11/17/2019,0,0,1834.01,7278.85
11/24/2019,0,0,2282.23,8467.44
12/1/2019,0,0,2157.16,7620.08
12/8/2019,0,4217.37,0,7353.99
12/15/2019,7304.48,4889.61,1921.76,12947.48
12/22/2019,0,0,2188.18,10250.78
12/29/2019,11938.79,0,2081.04,13096.57
1/5/2020,0,0,2099.61,10843.3
1/12/2020,0,0,1994.76,9702.32
1/19/2020,9172.76,0,1662.35,11509.72
1/26/2020,0,7021.04,0,10862.91
2/2/2020,13845.88,0,1893.5,14894.3
2/9/2020,0,2798.56,2129.01,12071.16
2/16/2020,13735.12,5199.3,2202.37,16592.25
2/23/2020,0,0,1868.41,12441.24
3/1/2020,0,4482.48,2093.68,12279.8
3/8/2020,0,0,0,6790.08
3/15/2020,9463.99,4560.81,0,11909.22
3/22/2020,0,5181.34,2336.38,13496.33
3/29/2020,0,4497.18,1829.48,12297.33
4/5/2020,0,0,0,6378.02
4/12/2020,11228.16,4039.5,1997.77,14447.22
4/19/2020,11844.41,0,2002.3,14199.63
4/26/2020,0,0,0,8818.6
5/3/2020,0,5251.48,1881.76,11735.1
5/10/2020,10596.48,0,0,10804.46
5/17/2020,0,0,2065.39,10008.84
5/24/2020,8610.86,0,2066.01,13038.94
5/31/2020,0,4290.27,2445.19,12997.57
6/7/2020,9129.69,0,2274.2,13131.68
6/14/2020,13698.53,5994.39,0,14703.9
6/21/2020,11344.59,6319.14,2064.97,17668.34
6/28/2020,0,0,2199.42,13267.43
7/5/2020,0,0,0,8106.56
7/12/2020,0,5496,1986.07,11182.44
7/19/2020,0,5771.41,2010.31,10886.67
7/26/2020,0,6029.44,2173.46,11160.91
8/2/2020,0,0,1830.34,7160.31
8/9/2020,11352.87,4575.68,1934.87,14452.13
8/16/2020,0,5862.6,0,11189.87
8/23/2020,9583.4,2344.38,2062.29,15012.92
8/30/2020,0,0,0,8606.27
9/6/2020,0,0,0,5991.27
9/13/2020,0,0,2194.51,8239.06
9/20/2020,0,0,0,5561.95
9/27/2020,0,3970.06,2081.28,9797.26
10/4/2020,11270.06,4650.06,1961.36,14673.81
10/11/2020,0,0,2151.15,11598.35
10/18/2020,11888.96,0,1892.17,13368.12
10/25/2020,8174.36,7696.22,0,14428.14
11/1/2020,0,4926.08,0,11172.84
11/8/2020,0,0,0,6340.56
11/15/2020,0,0,1769.21,8095.38
11/22/2020,0,3981.96,1930.41,9268.66
11/29/2020,0,0,0,4532.33
12/6/2020,0,5382.73,1793.47,10982.62
12/13/2020,0,0,1912.65,8447.64
12/20/2020,0,6096.35,0,7617.05
12/27/2020,0,0,1918.79,7610.02
1/3/2021,0,0,1892.95,7849.88
1/10/2021,0,0,2005.08,7104.61
1/17/2021,0,0,2230.84,8447.4
1/24/2021,0,0,2034.5,7885.48
1/31/2021,0,3820.84,2004.21,9992.42
2/7/2021,0,6301.43,2019.89,11322.95
2/14/2021,11898.84,5895.26,2045.48,15977.27
2/21/2021,10175.1,0,1796.65,14259.48
2/28/2021,0,3667.79,1977.04,12886.05
3/7/2021,0,3031.38,0,9131.86
3/14/2021,0,4339.94,1725.85,10953.39
3/21/2021,0,0,2173.13,8574.23
3/28/2021,12376.06,5498.69,2216.28,14958.05
4/4/2021,0,6047.97,1873.72,13543.21
4/11/2021,11841.72,0,1951.73,13867.08
4/18/2021,0,6742.67,1824.36,13854.92
4/25/2021,0,0,2139.88,10895.22
5/2/2021,0,0,1787.76,7854.4
5/9/2021,0,0,1955.5,7405.54
5/16/2021,0,4111.03,0,7705.26
5/23/2021,0,5242.12,2010.19,10888.41
5/30/2021,0,0,1641.15,7715.63
6/6/2021,0,5936.74,2265.29,10581.72
6/13/2021,0,6412.33,1807.08,11218.58
6/20/2021,9292.01,0,2011.98,12789.7
6/27/2021,0,0,1957.5,9923.23
7/4/2021,0,2760.4,1847.58,9781.83
7/11/2021,5553.19,0,1822.44,11570.62
7/18/2021,11250.46,0,2187.28,12294.54
7/25/2021,0,0,1894.87,9745.9
8/1/2021,0,3720.31,2054.23,11918.41
8/8/2021,0,4414.57,1839.7,10983.4
8/15/2021,8520.87,0,0,8944.74
8/22/2021,13086.03,0,2094.45,13131.49
8/29/2021,7414.29,0,2186.08,14669.4
9/5/2021,10534.1,0,1964.94,13843.33
9/12/2021,0,5213.48,1715.62,14024.53
9/19/2021,7663.81,0,2399.59,13315.79
9/26/2021,0,4757.98,0,10237.24
10/3/2021,0,0,1691.68,9030.17
10/10/2021,11543.58,4615.35,2518.88,15904.11
10/17/2021,0,4556.16,1919.19,12839.29
10/24/2021,0,0,1707.65,9063.45
10/31/2021,0,0,1863.31,7250.21
