date,social,search,trend,y
2025-02-02,701.1199999999999,234.72102424592032,0.2689075630252101,13339.047554311239
2025-02-03,936.44,343.7123197554536,0.2773109243697479,13512.780514067066
2025-02-04,1220.2,228.16686313670363,0.2857142857142857,15185.64917704752
2025-02-05,1117.7800000000002,209.41092028084273,0.29411764705882354,13965.68549412251
2025-02-06,1033.19,246.5816610266522,0.3025210084033613,13994.28837698953
2025-02-07,929.1800000000001,242.62515762991055,0.31092436974789917,13612.977055672964
2025-02-08,799.0500000000001,323.8365165721584,0.31932773109243695,14146.360674384108
2025-02-09,765.89,383.46926719564163,0.3277310924369748,13583.022497172818
2025-02-10,1006.5500000000001,254.08766445813941,0.3361344537815126,13759.314940895292
2025-02-11,924.37,182.52837879829735,0.3445378151260504,13179.248876041542
2025-02-12,1059.72,363.81018614498385,0.3529411764705882,14175.96261806153
2025-02-13,774.2199999999999,342.7985912853311,0.36134453781512604,13542.209156889521
2025-02-14,685.1099999999999,203.5295250259981,0.36974789915966383,13547.56323365495
2025-02-15,669.0899999999999,237.9284229640292,0.37815126050420167,13865.054847450177
2025-02-16,736.15,211.21183483675307,0.38655462184873945,13696.632638678102
2025-02-17,933.5699999999999,241.46371667268488,0.3949579831932773,14787.290091828534
2025-02-18,922.46,198.3610274914165,0.40336134453781514,15361.473485523798
2025-02-19,1125.4,301.5636569972962,0.4117647058823529,15535.919701541136
2025-02-20,1075.1599999999999,207.81292477398998,0.42016806722689076,14141.737594517626
2025-02-21,964.04,346.92847657360335,0.42857142857142855,15172.855638897701
2025-02-22,900.2299999999999,262.4952298084941,0.4369747899159664,14609.93519883511
2025-02-23,1036.71,302.9676423757663,0.4453781512605042,14570.308098360096
2025-02-24,1249.25,214.13515584934305,0.453781512605042,14016.368541292952
2025-02-25,1234.83,271.64414086733353,0.4621848739495798,14070.900694500762
2025-02-26,1499.84,264.0912585793797,0.47058823529411764,14571.85248417932
2025-02-27,1203.11,270.1905782752593,0.4789915966386554,15093.3084801695
2025-02-28,1212.28,207.74288482576313,0.48739495798319327,14170.198728436466
2025-03-01,1137.75,260.7224206529369,0.49579831932773105,13911.472637776267
2025-03-02,754.38,233.06781759737405,0.5042016806722689,13715.352480255904
2025-03-03,869.46,300.3914437542226,0.5126050420168067,14007.868034372017
2025-03-04,969.86,300.65593648694863,0.5210084033613445,13102.86879635143
2025-03-05,1135.49,160.06086653006315,0.5294117647058824,13075.30297978006
2025-03-06,896.74,224.75162970764546,0.5378151260504201,13094.567665892238
2025-03-07,848.3799999999999,324.7135726640391,0.5462184873949579,12917.760125725206
2025-03-08,861.91,372.9072215589592,0.5546218487394958,13293.885262195532
2025-03-09,723.7399999999999,277.00501623474935,0.5630252100840336,13187.887229515212
2025-03-10,762.88,271.06332597301173,0.5714285714285714,13244.049666961855
2025-03-11,926.9999999999999,236.20551080592892,0.5798319327731092,13184.919688782067
2025-03-12,976.51,264.7667341313253,0.5882352941176471,13599.894063812864
2025-03-13,857.35,231.0725943569603,0.5966386554621849,14117.97323268876
2025-03-14,817.29,243.8934596740783,0.6050420168067226,13747.88021411034
2025-03-15,608.6600000000001,265.2895581285649,0.6134453781512604,13238.736890216522
2025-03-16,724.17,236.83845815233298,0.6218487394957983,13286.120071364361
2025-03-17,647.41,264.2781140339827,0.6302521008403361,13501.35215618217
2025-03-18,569.99,297.7211668197826,0.6386554621848739,13254.307789369366
2025-03-19,443.48,259.0616108340512,0.6470588235294117,13067.380041902208
2025-03-20,543.05,288.14683334157206,0.6554621848739496,12478.822186452615
2025-03-21,464.92,225.7968830455311,0.6638655462184874,12140.478628022487
2025-03-22,435.25999999999993,211.3752772988759,0.6722689075630252,12027.57356699312
2025-03-23,370.52,278.9476810278386,0.680672268907563,11946.527456965849
2025-03-24,598.8599999999999,227.78007274893616,0.6890756302521008,11981.202431318166
2025-03-25,544.8299999999999,266.09414554704506,0.6974789915966386,12426.257004957508
2025-03-26,627.51,265.7330856811665,0.7058823529411764,12682.2840270429
2025-03-27,651.92,244.22944802412792,0.7142857142857143,12467.70914030331
2025-03-28,587.41,365.2147468598842,0.7226890756302521,12910.8827847814
2025-03-29,613.3900000000001,191.16165978659586,0.7310924369747899,12833.273536515659
2025-03-30,695.77,275.083591689869,0.7394957983193277,12863.582430965122
2025-03-31,732.28,337.7112280750315,0.7478991596638656,12824.996759775187
2025-04-01,970.55,404.742124125301,0.7563025210084033,13014.938234255746
2025-04-02,915.03,321.90757549967293,0.7647058823529411,13533.668743961378
2025-04-03,734.31,248.20890059128345,0.7731092436974789,13627.690851199182
2025-04-04,781.4399999999999,288.6293711497266,0.7815126050420168,13210.929167937693
2025-04-05,732.55,227.5382083668828,0.7899159663865546,13216.924670615777
2025-04-06,787.64,306.5330409245294,0.7983193277310924,13914.659301201893
2025-04-07,657.8399999999999,334.18003478507364,0.8067226890756303,13228.827418494597
2025-04-08,758.97,272.86637091550756,0.8151260504201681,13427.168041726914
2025-04-09,559.58,250.81729348485402,0.8235294117647058,12874.25774400116
2025-04-10,560.64,258.44713962614946,0.8319327731092436,13156.420113672555
2025-04-11,496.46000000000004,218.39930955798297,0.8403361344537815,13426.534769462918
2025-04-12,456.95,354.7244904205308,0.8487394957983193,13319.665766865333
2025-04-13,384.46999999999997,240.38805328057126,0.8571428571428571,12055.729854187328
2025-04-14,506.69,264.91366158859546,0.8655462184873949,12142.851344329532
2025-04-15,472.73999999999995,209.8128638158374,0.8739495798319328,12056.154148269428
2025-04-16,428.22,292.5177328818438,0.8823529411764706,12981.373384717584
2025-04-17,462.94000000000005,206.48599108807937,0.8907563025210083,12487.545676001795
2025-04-18,346.52,252.41590125906936,0.8991596638655461,12440.715246555896
2025-04-19,317.63,195.84259110743625,0.907563025210084,12325.29536901283
2025-04-20,367.34,292.40442011815117,0.9159663865546218,11983.156917025293
2025-04-21,428.5,272.6690323776014,0.9243697478991596,12146.683339662803
2025-04-22,482.9,271.65535328018353,0.9327731092436974,12253.158683895981
2025-04-23,510.11,323.57032110353674,0.9411764705882353,12975.319977465995
2025-04-24,589.97,246.50834200997053,0.9495798319327731,12504.689424979884
2025-04-25,434.65000000000003,247.51584774852853,0.9579831932773109,12482.76498675018
2025-04-26,464.94000000000005,283.30870241185335,0.9663865546218487,12576.52251109252
2025-04-27,486.02000000000004,220.9503810454042,0.9747899159663865,12729.681331950509
2025-04-28,554.7499999999999,191.69064336670732,0.9831932773109243,12013.734487375013
2025-04-29,565.12,298.7291290989092,0.9915966386554621,12351.596084975447
2025-04-30,660.9499999999999,203.43577105350943,1.0,12595.47535655504
