date,brand_always_on,spring_promo,lookalike_conversions,video_product_launch,flash_sale_burst,niche_interest
2025-02-20,1225.2412428884275,667.6626584957547,1338.1739877839261,421.84368527895623,1440.9419646718607,606.1364608810746
2025-02-21,1512.2400313617702,893.7538741913206,1361.586890215976,281.3142396844107,1749.6286540186575,676.4763105278652
2025-02-22,1427.5650758185868,851.7582737576157,1215.3175412582364,194.80228972821328,1548.4876111861904,662.0692082511578
2025-02-23,1359.4426726334555,864.2440016146628,1211.5412436694983,293.77746595961673,1589.7895732352151,581.2050428875505
2025-02-24,1219.1854009272154,773.8555623419996,1109.7948351672173,356.3557461431825,1502.5171973529798,613.2912580674047
2025-02-25,1414.0875904903653,749.5649661773979,1226.8099584662598,312.55151128030167,1355.3949545076002,416.59101907807496
2025-02-26,1802.831564011134,930.1669191979556,989.6502627725779,437.2427663804863,1472.4961110693316,392.6123765685149
2025-02-27,1998.5720933631549,854.1157146139149,1321.0260201645638,504.57875857283926,1366.3083961042112,455.3990171813159
2025-02-28,2003.8185704354034,793.445756760968,1316.4986181446857,508.71925717691744,894.2215704792827,358.2962270027416
2025-03-01,1769.3719476432166,618.9528470662881,865.0863963737044,642.4820976907205,1045.8883349320552,383.21837629401574
2025-03-02,2015.5473771146517,694.2592227620136,936.738417537144,602.0797904059949,623.201066701594,303.1741254786022
2025-03-03,2324.1832005887663,597.0149460493229,844.8899420654319,623.03381946461,470.45855729311353,440.41953453875556
2025-03-04,2025.777390308273,618.6193049151633,603.470725538429,569.4128723959363,187.67229919658135,345.0474076456173
2025-03-05,2305.229110865911,507.3842321555361,800.0924348265373,555.948138321964,108.69719352118254,322.6488903088682
2025-03-06,2156.1339943675625,522.6448330282007,628.4607238554556,512.5378054635919,84.14519091799966,446.07745236718966
2025-03-07,2281.3694608944916,325.2794134896024,713.277737983953,753.586215342282,73.7119482923732,302.7752239972978
2025-03-08,2298.873237585305,417.5880861387931,758.4461883562124,729.8034337891445,17.10125225281241,303.18780187773257
2025-03-09,1868.9087998218956,451.45140237947885,996.593260099113,595.29747112476,7.10582363100965,380.6432429437428
2025-03-10,2150.112051873785,381.9817113967137,1052.8519647246228,567.2221159084249,7.569007198303583,390.26314889815086
2025-03-11,1833.3717565733355,322.9855655420411,1103.8489156144265,827.2714775451451,1.8510478276294453,510.67123689742226
2025-03-12,2184.5601767268645,241.7360205529545,1296.8457959235902,638.3931700329431,2.795564932936235,460.66927183071147
2025-03-13,2772.414163784093,481.3154622584752,1175.025774302376,536.6061324197954,1.4314703581093693,658.206996877151
2025-03-14,2033.5904100742064,337.1368305641954,1226.3332265520685,641.8477657436557,1.2215188349396908,859.8702482309347
2025-03-15,2013.4154938736633,209.32464291627636,1315.7909512063152,378.9428690642366,0.3280953401189439,832.1979475993895
2025-03-16,2185.0362921691913,398.6359463272729,1283.5864370461243,479.46323626309464,0.21610233570344134,428.0619858586135
2025-03-17,1570.8873229535418,509.7190395754565,1375.679696745924,364.88220643169785,0.15513868915060766,653.676595604229
2025-03-18,1753.9775886180432,337.28679550596564,1446.8997646571945,318.3885624633079,0.11294212235492568,518.3343466331331
2025-03-19,1396.876643747088,315.7218412190553,1439.682558734068,327.74477617331553,0.058666170893071475,794.9155139555795
2025-03-20,1205.8190786311413,76.9545016275967,1523.4045661840426,328.3065713678471,0.025876258530613424,515.4894059308413
2025-03-21,1087.5112215468002,166.2697780858319,1315.9113081573598,370.0021545670794,0.037308225390782254,610.2682294175378
2025-03-22,1094.651637495152,79.82268086659536,1224.5179243614664,463.61744565037515,0.013163617579821436,587.3771480088316
2025-03-23,1202.8864758046932,87.68091792787615,1144.9070255745073,281.1094014226697,0.004945411375469533,558.4112338588775
2025-03-24,1242.7898390269404,31.331921096953057,1235.2311677766363,335.00089147192875,0.0034147432962818905,605.6427658842451
2025-03-25,1636.089138846457,64.28111635616926,882.4150250340939,477.14933398485505,0.002590785541484068,490.06279499288377
2025-03-26,1961.9522551273449,14.8203637638065,1238.311350436509,395.7295577030651,0.0018331460923068676,389.18463982318235
2025-03-27,1741.0477358860267,4.923454045406315,956.2749069120558,477.84170345070913,0.0008336006449079492,469.91136610515684
2025-03-28,2151.540548480354,6.3258996319393805,1014.0615751939079,499.2108746271008,0.000281433657155511,428.8608206330401
2025-03-29,2007.8870909377245,9.076888837584175,769.1796794545439,589.0215487635063,0.0005395906899964947,474.8342524159516
2025-03-30,2297.268051660216,3.0330053231757423,744.8565302568338,434.5024387766924,4.267893957104307e-05,370.3399313041427
2025-03-31,2441.0514633685007,1.9200846284830626,762.1121867828207,452.64125760600996,5.858484542983766e-05,342.27494902933995
2025-04-01,2424.962089899514,1.0474140072675415,651.9154889229064,678.6373607260933,4.393124147080789e-05,343.4376025129768
2025-04-02,2527.502921265095,0.5607252657518536,834.2594467143947,740.5894877600352,2.66499256622683e-05,397.08739234479833
2025-04-03,2643.152076578746,0.355033030570238,736.2624072310124,752.31158634666,2.023602910806384e-05,467.91887657698175
2025-04-04,2367.031981149454,0.12824258624061546,979.7161994367849,772.6941637958969,2.545188700008203e-05,430.4293875797364
2025-04-05,2415.782336002863,0.19679565273214983,1109.6603743324233,635.9747313504837,4.252554163548009e-06,313.38575840894356
2025-04-06,2861.2761823563796,0.1675499494283704,1185.5521623984516,625.9114476583756,3.1963547700251578e-06,402.09265444100987
2025-04-07,2053.996773394187,0.10375831016670226,1202.1600226141763,486.44003527488053,2.1797034184301356e-06,482.29940822688616
2025-04-08,2462.614783695113,0.0886145266558399,1415.938810310585,336.38797242668846,9.343319806330349e-07,409.9698181066254
2025-04-09,2217.705158123211,0.07972710381544057,1114.4764755832402,231.83461326024974,1.181487495746377e-06,410.9040247479969
2025-04-10,2296.8730158058406,0.04345627383084846,1340.5636408882524,149.90690098867861,3.382897042348266e-07,437.6129857051076
2025-04-11,1966.1495174123768,0.025095710269913578,1739.1070409379513,123.32280324328029,2.176275932463068e-07,546.3955424784945
2025-04-12,1935.9186551110824,0.019469518537459297,1569.1433486400824,80.79726788060877,2.168429786489365e-07,539.1212586328456
2025-04-13,1559.2546989127957,0.008480141448605264,1080.9574677107291,21.123314949332183,8.228360825836852e-08,713.6560382034111
2025-04-14,1367.7831292626297,0.003033509599038969,1170.8304875640838,15.511463884017692,1.1208152853876992e-08,595.8718857684617
2025-04-15,1387.0468593083212,0.003978332313807708,1407.992255426499,9.766077355109852,2.846596057845792e-08,720.1908295492902
2025-04-16,1400.9844791336297,0.009377019914665531,1543.9791697273113,9.28386955328848,1.631377285475919e-08,945.7431045495424
2025-04-17,1496.7636859657136,0.001948688836112571,1521.4207914927913,8.002714825740712,5.141892218090978e-09,673.8108590217768
2025-04-18,1639.1405563742435,0.0010319193120032473,1208.4238397041242,5.334872764414666,5.1421750622584744e-09,672.0996992327631
2025-04-19,1298.1896617040388,0.001196664775427242,1224.8088909347016,3.0406714960336125,2.9952630991969367e-09,748.9595791974554
2025-04-20,1427.5007568857127,0.00038652887783904524,1096.2218315944333,3.36283173203554,2.8567946751217265e-09,522.9141932560835
2025-04-21,1539.980620185228,0.0004939399529122666,1158.4603691743243,1.8053147097364248,9.91933700832898e-10,499.75320198976607
2025-04-22,1809.4092064237468,0.000544688292590093,964.7659444145414,1.0530767888845483,2.4461961667282598e-09,449.77122768208807
2025-04-23,1968.8219658218043,0.0002223561486509134,1205.4011941016136,1.1150675970375743,1.283529001934246e-09,449.66155012211254
2025-04-24,2189.16226588759,0.00011072725634112022,810.6722253800933,0.450378205992077,1.8033216575730912e-10,624.7150197988881
2025-04-25,2230.4473792478075,0.0001144679377568612,869.1901271632124,0.5581452127525011,7.058081756438367e-11,399.8042339082192
2025-04-26,2093.5887131917502,7.533120844387462e-05,781.3969952389302,0.28185208107397985,1.2585807546819402e-10,399.7323641569114
2025-04-27,2387.4140634705905,5.899812083608542e-05,812.2909843641219,0.31499263781690956,9.619781612445197e-11,299.97990052925354
2025-04-28,2079.821429350909,8.600985910233176e-06,720.0310538986711,0.21796891404125435,3.631438188850813e-11,374.9295392353567
2025-04-29,2217.68962406253,2.1718069962704237e-05,757.2609223150613,0.15044269801949609,3.369764482740917e-11,349.8989892062853
2025-04-30,2521.343723600679,3.506996863879986e-05,653.6261169346797,0.04401555642486734,7.680025378469635e-12,274.9861088382404
