date,campaign,active,spend,impressions,reach,clicks
2025-01-11,lookalike_conversions,True,104.32,6190,4759,149
2025-01-11,video_product_launch,False,0.0,0,0,0
2025-01-11,flash_sale_burst,False,0.0,0,0,0
2025-01-11,niche_interest,True,46.07,2474,1958,53
2025-01-12,brand_always_on,True,352.12,27802,14242,386
2025-01-12,spring_promo,True,33.26,3833,3248,244
2025-01-12,lookalike_conversions,True,88.02,5819,4631,120
2025-01-12,video_product_launch,False,0.0,0,0,0
2025-01-12,flash_sale_burst,False,0.0,0,0,0
2025-01-12,niche_interest,True,34.25,1881,1564,42
2025-01-13,brand_always_on,True,360.99,29566,14591,357
2025-01-13,spring_promo,True,48.16,5148,4094,289
2025-01-13,lookalike_conversions,True,144.38,8627,6080,187
2025-01-13,video_product_launch,False,0.0,0,0,0
2025-01-13,flash_sale_burst,False,0.0,0,0,0
2025-01-13,niche_interest,True,65.67,3490,2498,88
2025-01-14,brand_always_on,True,402.62,34939,15697,480
2025-01-14,spring_promo,True,62.4,6185,4670,346
2025-01-14,lookalike_conversions,True,197.57,11832,7481,258
2025-01-14,video_product_launch,False,0.0,0,0,0
2025-01-14,flash_sale_burst,False,0.0,0,0,0
2025-01-14,niche_interest,True,84.62,4680,3060,103
2025-01-15,brand_always_on,True,289.51,22869,12883,277
2025-01-15,spring_promo,True,78.27,7952,5605,347
2025-01-15,lookalike_conversions,True,158.54,9130,6306,224
2025-01-15,video_product_launch,False,0.0,0,0,0
2025-01-15,flash_sale_burst,False,0.0,0,0,0
2025-01-15,niche_interest,True,84.43,4122,2788,85
2025-01-16,brand_always_on,True,288.54,22383,12768,266
2025-01-16,spring_promo,True,92.41,8410,5932,301
2025-01-16,lookalike_conversions,True,177.94,9983,6741,197
2025-01-16,video_product_launch,False,0.0,0,0,0
2025-01-16,flash_sale_burst,False,0.0,0,0,0
2025-01-16,niche_interest,True,69.76,3716,2627,83
2025-01-17,brand_always_on,True,245.71,19250,11705,244
2025-01-17,spring_promo,True,92.67,8343,5800,278
2025-01-17,lookalike_conversions,True,161.86,9462,6428,174
2025-01-17,video_product_launch,False,0.0,0,0,0
2025-01-17,flash_sale_burst,False,0.0,0,0,0
2025-01-17,niche_interest,True,68.07,3969,2700,88
2025-01-18,brand_always_on,True,198.52,16943,10844,224
2025-01-18,spring_promo,True,146.78,12146,7379,351
2025-01-18,lookalike_conversions,True,212.39,12809,7843,260
2025-01-18,video_product_launch,False,0.0,0,0,0
2025-01-18,flash_sale_burst,False,0.0,0,0,0
2025-01-18,niche_interest,True,76.48,3899,2701,76
2025-01-19,brand_always_on,True,169.43,14411,9707,207
2025-01-19,spring_promo,True,102.16,8848,6096,260
2025-01-19,lookalike_conversions,True,155.98,8509,6058,176
2025-01-19,video_product_launch,False,0.0,0,0,0
2025-01-19,flash_sale_burst,False,0.0,0,0,0
2025-01-19,niche_interest,True,63.3,3315,2420,84
2025-01-20,brand_always_on,True,138.59,10886,7990,152
2025-01-20,spring_promo,True,163.1,13250,7748,375
2025-01-20,lookalike_conversions,True,233.12,15129,8545,342
2025-01-20,video_product_launch,False,0.0,0,0,0
2025-01-20,flash_sale_burst,False,0.0,0,0,0
2025-01-20,niche_interest,True,75.04,4232,2858,81
2025-01-21,brand_always_on,True,177.12,15588,10287,201
2025-01-21,spring_promo,True,172.14,14461,8201,412
2025-01-21,lookalike_conversions,True,201.85,12523,7776,217
2025-01-21,video_product_launch,False,0.0,0,0,0
2025-01-21,flash_sale_burst,False,0.0,0,0,0
2025-01-21,niche_interest,True,78.61,3872,2654,82
2025-01-22,brand_always_on,True,144.24,12108,8672,193
2025-01-22,spring_promo,True,261.54,20379,9799,487
2025-01-22,lookalike_conversions,True,185.62,10105,6759,188
2025-01-22,video_product_launch,False,0.0,0,0,0
2025-01-22,flash_sale_burst,False,0.0,0,0,0
2025-01-22,niche_interest,True,102.25,5762,3425,131
2025-01-23,brand_always_on,True,177.86,14783,9951,209
2025-01-23,spring_promo,True,216.6,16145,8769,367
2025-01-23,lookalike_conversions,True,144.71,8436,6004,170
2025-01-23,video_product_launch,False,0.0,0,0,0
2025-01-23,flash_sale_burst,False,0.0,0,0,0
2025-01-23,niche_interest,True,68.63,3745,2616,77
2025-01-24,brand_always_on,True,122.4,9243,7089,146
2025-01-24,spring_promo,True,170.13,13281,7898,310
2025-01-24,lookalike_conversions,True,128.79,7340,5412,148
2025-01-24,video_product_launch,False,0.0,0,0,0
2025-01-24,flash_sale_burst,False,0.0,0,0,0
2025-01-24,niche_interest,True,57.47,2984,2248,55
2025-01-25,brand_always_on,True,192.83,15917,10400,227
2025-01-25,spring_promo,True,162.01,12923,7816,276
2025-01-25,lookalike_conversions,True,77.46,4030,3359,62
2025-01-25,video_product_launch,False,0.0,0,0,0
2025-01-25,flash_sale_burst,False,0.0,0,0,0
2025-01-25,niche_interest,True,55.79,2988,2223,54
2025-01-26,brand_always_on,True,174.34,12664,8987,172
2025-01-26,spring_promo,True,165.22,11475,7200,223
2025-01-26,lookalike_conversions,True,110.28,5887,4561,109
2025-01-26,video_product_launch,True,23.36,3351,2814,132
2025-01-26,flash_sale_burst,False,0.0,0,0,0
2025-01-26,niche_interest,True,46.82,2491,1901,67
2025-01-27,brand_always_on,True,239.02,19037,11584,318
2025-01-27,spring_promo,True,259.49,18551,9445,416
2025-01-27,lookalike_conversions,True,100.75,6165,4785,137
2025-01-27,video_product_launch,True,57.33,8457,5516,328
2025-01-27,flash_sale_burst,False,0.0,0,0,0
2025-01-27,niche_interest,True,61.92,3174,2318,65
2025-01-28,brand_always_on,True,259.18,19398,11806,302
2025-01-28,spring_promo,True,282.54,18733,9504,386
2025-01-28,lookalike_conversions,True,101.88,6426,4922,130
2025-01-28,video_product_launch,True,95.66,13210,7030,388
2025-01-28,flash_sale_burst,False,0.0,0,0,0
2025-01-28,niche_interest,True,34.7,1801,1481,43
2025-01-29,brand_always_on,True,388.37,31200,14973,462
2025-01-29,spring_promo,True,284.2,21049,9965,433
2025-01-29,lookalike_conversions,True,101.16,6158,4780,123
2025-01-29,video_product_launch,True,129.18,17802,8056,431
2025-01-29,flash_sale_burst,False,0.0,0,0,0
2025-01-29,niche_interest,True,45.4,2480,1930,41
2025-01-30,brand_always_on,True,397.26,30682,14824,466
2025-01-30,spring_promo,True,198.78,13538,7968,265
2025-01-30,lookalike_conversions,True,83.21,4511,3729,92
2025-01-30,video_product_launch,True,139.76,16037,7716,315
2025-01-30,flash_sale_burst,False,0.0,0,0,0
2025-01-30,niche_interest,True,39.65,2218,1741,55
2025-01-31,brand_always_on,True,325.56,25644,13612,391
2025-01-31,spring_promo,True,127.19,8981,6172,159
2025-01-31,lookalike_conversions,True,66.1,3746,3188,75
2025-01-31,video_product_launch,True,157.68,16364,7873,294
2025-01-31,flash_sale_burst,False,0.0,0,0,0
2025-01-31,niche_interest,True,24.2,1257,1097,27
2025-02-01,brand_always_on,True,370.29,31928,15187,452
2025-02-01,spring_promo,True,153.33,10890,7081,177
2025-02-01,lookalike_conversions,True,42.65,2481,2215,49
2025-02-01,video_product_launch,True,230.46,25049,9102,352
2025-02-01,flash_sale_burst,False,0.0,0,0,0
2025-02-01,niche_interest,True,31.14,1597,1377,34
2025-02-02,brand_always_on,True,329.21,25731,13650,339
2025-02-02,spring_promo,True,126.58,8612,6019,170
2025-02-02,lookalike_conversions,True,57.8,3587,3054,83
2025-02-02,video_product_launch,True,161.37,15119,7474,196
2025-02-02,flash_sale_burst,False,0.0,0,0,0
2025-02-02,niche_interest,True,26.16,1468,1258,46
2025-02-03,brand_always_on,True,408.39,33801,15391,433
2025-02-03,spring_promo,True,155.65,10166,6719,201
2025-02-03,lookalike_conversions,True,86.97,4995,4030,97
2025-02-03,video_product_launch,True,252.73,25633,9288,293
2025-02-03,flash_sale_burst,False,0.0,0,0,0
2025-02-03,niche_interest,True,32.7,1617,1359,33
2025-02-04,brand_always_on,True,658.22,53084,18176,709
2025-02-04,spring_promo,True,135.66,9507,6425,206
2025-02-04,lookalike_conversions,True,78.32,4679,3826,108
2025-02-04,video_product_launch,True,314.83,28342,9619,301
2025-02-04,flash_sale_burst,False,0.0,0,0,0
2025-02-04,niche_interest,True,33.17,1788,1490,42
2025-02-05,brand_always_on,True,608.22,45786,17320,610
2025-02-05,spring_promo,True,110.86,7279,5295,159
2025-02-05,lookalike_conversions,True,82.57,5042,4083,108
2025-02-05,video_product_launch,True,275.5,23529,9005,205
2025-02-05,flash_sale_burst,False,0.0,0,0,0
2025-02-05,niche_interest,True,40.63,2282,1826,56
2025-02-06,brand_always_on,True,433.47,31943,15134,391
2025-02-06,spring_promo,True,121.66,8626,6028,176
2025-02-06,lookalike_conversions,True,134.98,8222,5857,167
2025-02-06,video_product_launch,True,297.6,27238,9580,237
2025-02-06,flash_sale_burst,False,0.0,0,0,0
2025-02-06,niche_interest,True,45.48,2412,1879,49
2025-02-07,brand_always_on,True,467.33,36640,16059,430
2025-02-07,spring_promo,True,93.82,6131,4680,127
2025-02-07,lookalike_conversions,True,111.22,6647,5013,132
2025-02-07,video_product_launch,True,215.73,20889,8716,173
2025-02-07,flash_sale_burst,False,0.0,0,0,0
2025-02-07,niche_interest,True,41.08,2071,1690,47
2025-02-08,brand_always_on,True,426.91,34627,15597,452
2025-02-08,spring_promo,True,74.5,5073,4061,117
2025-02-08,lookalike_conversions,True,95.83,5742,4527,116
2025-02-08,video_product_launch,True,157.1,12530,6967,103
2025-02-08,flash_sale_burst,False,0.0,0,0,0
2025-02-08,niche_interest,True,44.71,2591,2004,60
2025-02-09,brand_always_on,True,391.8,30844,14860,376
2025-02-09,spring_promo,True,74.6,5266,4182,108
2025-02-09,lookalike_conversions,True,101.95,5908,4638,120
2025-02-09,video_product_launch,True,162.37,13879,7392,120
2025-02-09,flash_sale_burst,False,0.0,0,0,0
2025-02-09,niche_interest,True,35.17,1912,1576,39
2025-02-10,brand_always_on,True,448.93,32632,15281,425
2025-02-10,spring_promo,True,88.16,6157,4751,130
2025-02-10,lookalike_conversions,True,158.86,10047,6805,199
2025-02-10,video_product_launch,True,239.4,20586,8746,150
2025-02-10,flash_sale_burst,False,0.0,0,0,0
2025-02-10,niche_interest,True,71.2,3885,2660,78
2025-02-11,brand_always_on,True,347.19,24259,13315,279
2025-02-11,spring_promo,True,72.06,4936,4007,94
2025-02-11,lookalike_conversions,True,204.8,12408,7739,232
2025-02-11,video_product_launch,True,236.34,21238,8712,151
2025-02-11,flash_sale_burst,False,0.0,0,0,0
2025-02-11,niche_interest,True,63.98,3449,2491,72
2025-02-12,brand_always_on,True,468.13,33566,15441,447
2025-02-12,spring_promo,True,106.74,7235,5328,156
2025-02-12,lookalike_conversions,True,185.47,10343,6799,226
2025-02-12,video_product_launch,True,221.33,20265,8616,135
2025-02-12,flash_sale_burst,False,0.0,0,0,0
2025-02-12,niche_interest,True,78.05,3870,2683,77
2025-02-13,brand_always_on,True,272.41,20269,11985,243
2025-02-13,spring_promo,True,65.38,4359,3582,110
2025-02-13,lookalike_conversions,True,176.51,10257,6850,204
2025-02-13,video_product_launch,True,184.06,15823,7853,128
2025-02-13,flash_sale_burst,False,0.0,0,0,0
2025-02-13,niche_interest,True,75.86,4151,2774,92
2025-02-14,brand_always_on,True,225.2,19445,11822,245
2025-02-14,spring_promo,True,87.71,5844,4558,127
2025-02-14,lookalike_conversions,True,176.01,10748,6994,223
2025-02-14,video_product_launch,True,121.78,10671,6324,94
2025-02-14,flash_sale_burst,False,0.0,0,0,0
2025-02-14,niche_interest,True,74.41,3733,2628,90
2025-02-15,brand_always_on,True,210.21,18188,11354,256
2025-02-15,spring_promo,True,84.41,6103,4698,140
2025-02-15,lookalike_conversions,True,116.33,7118,5335,140
2025-02-15,video_product_launch,True,123.67,11256,6555,85
2025-02-15,flash_sale_burst,True,40.54,4647,3714,380
2025-02-15,niche_interest,True,93.93,4559,2930,95
2025-02-16,brand_always_on,True,156.3,12857,9055,175
2025-02-16,spring_promo,True,92.84,6784,5199,153
2025-02-16,lookalike_conversions,True,204.97,12052,7597,223
2025-02-16,video_product_launch,True,88.37,7034,4901,61
2025-02-16,flash_sale_burst,True,113.55,11915,6955,822
2025-02-16,niche_interest,True,80.12,4280,2861,99
2025-02-17,brand_always_on,True,173.91,14895,9920,179
2025-02-17,spring_promo,True,158.09,11521,7315,254
2025-02-17,lookalike_conversions,True,179.55,9836,6679,194
2025-02-17,video_product_launch,True,120.4,10565,6318,96
2025-02-17,flash_sale_burst,True,187.32,19182,8689,1002
2025-02-17,niche_interest,True,114.3,5815,3475,115
2025-02-18,brand_always_on,True,179.07,14792,9913,196
2025-02-18,spring_promo,True,212.79,17078,9008,375
2025-02-18,lookalike_conversions,True,133.99,7907,5698,141
2025-02-18,video_product_launch,True,93.64,7461,5066,52
2025-02-18,flash_sale_burst,True,235.13,20835,8908,948
2025-02-18,niche_interest,True,67.84,3471,2495,72
2025-02-19,brand_always_on,True,201.12,15694,10353,209
2025-02-19,spring_promo,True,154.01,10430,6902,242
2025-02-19,lookalike_conversions,True,176.5,10399,6918,203
2025-02-19,video_product_launch,True,97.14,9017,5750,73
2025-02-19,flash_sale_burst,True,402.42,34042,10559,1192
2025-02-19,niche_interest,True,94.21,5218,3267,100
2025-02-20,brand_always_on,True,137.51,11720,8486,153
2025-02-20,spring_promo,True,225.65,15564,8701,301
2025-02-20,lookalike_conversions,True,166.17,10081,6781,165
2025-02-20,video_product_launch,True,77.24,6792,4755,57
2025-02-20,flash_sale_burst,True,394.32,29899,10236,867
2025-02-20,niche_interest,True,74.27,3775,2632,86
2025-02-21,brand_always_on,True,214.96,17081,10936,271
2025-02-21,spring_promo,True,214.89,14527,8366,297
2025-02-21,lookalike_conversions,True,134.67,7581,5510,148
2025-02-21,video_product_launch,True,82.08,6959,4869,76
2025-02-21,flash_sale_burst,True,243.4,16454,8299,403
2025-02-21,niche_interest,True,74.04,4057,2795,83
2025-02-22,brand_always_on,True,126.23,9745,7366,156
2025-02-22,spring_promo,True,205.06,13714,8130,264
2025-02-22,lookalike_conversions,True,119.0,7309,5376,170
2025-02-22,video_product_launch,True,75.0,6187,4516,67
2025-02-22,flash_sale_burst,True,318.53,22153,9284,541
2025-02-22,niche_interest,True,56.41,3018,2238,55
2025-02-23,brand_always_on,True,152.04,12061,8614,160
2025-02-23,spring_promo,True,228.77,15647,8747,296
2025-02-23,lookalike_conversions,True,68.55,4238,3519,86
2025-02-23,video_product_launch,True,81.85,6763,4776,77
2025-02-23,flash_sale_burst,True,460.49,34150,10685,735
2025-02-23,niche_interest,True,45.01,2190,1736,45
2025-02-24,brand_always_on,True,288.86,20363,12092,298
2025-02-24,spring_promo,True,229.59,14877,8531,279
2025-02-24,lookalike_conversions,True,146.14,8618,6081,159
2025-02-24,video_product_launch,True,113.75,9782,6047,111
2025-02-24,flash_sale_burst,True,421.14,28177,10085,594
2025-02-24,niche_interest,True,49.77,2377,1857,58
2025-02-25,brand_always_on,True,295.57,23365,12957,342
2025-02-25,spring_promo,True,258.91,18121,9357,354
2025-02-25,lookalike_conversions,True,97.6,5516,4365,99
2025-02-25,video_product_launch,True,113.76,10559,6338,95
2025-02-25,flash_sale_burst,True,429.87,27145,10096,544
2025-02-25,niche_interest,True,39.12,2068,1695,57
2025-02-26,brand_always_on,True,358.22,27813,14193,406
2025-02-26,spring_promo,True,271.87,17803,9299,296
2025-02-26,lookalike_conversions,True,85.23,4983,4006,98
2025-02-26,video_product_launch,True,146.67,12634,6953,124
2025-02-26,flash_sale_burst,True,596.54,38245,10946,660
2025-02-26,niche_interest,True,41.31,2133,1709,48
2025-02-27,brand_always_on,True,294.87,21569,12537,299
2025-02-27,spring_promo,True,227.95,13739,8170,227
2025-02-27,lookalike_conversions,True,70.89,4159,3469,102
2025-02-27,video_product_launch,True,174.35,14268,7400,131
2025-02-27,flash_sale_burst,True,408.27,25491,9895,446
2025-02-27,niche_interest,True,26.78,1403,1203,33
2025-02-28,brand_always_on,True,378.06,30544,14931,477
2025-02-28,spring_promo,True,241.58,16155,8910,289
2025-02-28,lookalike_conversions,True,67.06,3947,3335,77
2025-02-28,video_product_launch,True,200.32,17475,8271,176
2025-02-28,flash_sale_burst,True,297.45,18743,8873,334
2025-02-28,niche_interest,True,27.81,1552,1313,35
2025-03-01,brand_always_on,True,308.86,24645,13493,341
2025-03-01,spring_promo,True,168.15,12072,7549,213
2025-03-01,lookalike_conversions,True,57.65,3521,3004,80
2025-03-01,video_product_launch,True,194.97,17171,8098,158
2025-03-01,flash_sale_burst,True,383.64,24460,9716,402
2025-03-01,niche_interest,True,24.48,1213,1057,31
2025-03-02,brand_always_on,True,372.94,31970,15087,458
2025-03-02,spring_promo,True,146.48,9373,6463,162
2025-03-02,lookalike_conversions,True,40.88,2488,2228,46
2025-03-02,video_product_launch,True,172.21,13636,7267,123
2025-03-02,flash_sale_burst,False,0.0,0,0,0
2025-03-02,niche_interest,True,21.87,1224,1094,37
2025-03-03,brand_always_on,True,385.38,29873,14673,393
2025-03-03,spring_promo,True,163.67,10422,6846,197
2025-03-03,lookalike_conversions,True,71.46,4854,3910,97
2025-03-03,video_product_launch,True,221.62,19213,8428,154
2025-03-03,flash_sale_burst,False,0.0,0,0,0
2025-03-03,niche_interest,True,27.33,1395,1202,34
2025-03-04,brand_always_on,True,435.36,37424,16100,517
2025-03-04,spring_promo,True,177.02,11417,7295,196
2025-03-04,lookalike_conversions,True,71.37,4093,3435,83
2025-03-04,video_product_launch,True,254.27,22295,8910,205
2025-03-04,flash_sale_burst,False,0.0,0,0,0
2025-03-04,niche_interest,True,31.84,1546,1315,38
2025-03-05,brand_always_on,True,549.07,43257,17055,584
2025-03-05,spring_promo,True,140.4,9602,6474,178
2025-03-05,lookalike_conversions,True,106.73,6243,4830,150
2025-03-05,video_product_launch,True,297.4,24887,9264,203
2025-03-05,flash_sale_burst,False,0.0,0,0,0
2025-03-05,niche_interest,True,41.89,2325,1809,67
2025-03-06,brand_always_on,True,355.43,26810,14010,343
2025-03-06,spring_promo,True,145.55,9560,6476,177
2025-03-06,lookalike_conversions,True,111.56,6559,5017,145
2025-03-06,video_product_launch,True,252.76,20638,8724,152
2025-03-06,flash_sale_burst,False,0.0,0,0,0
2025-03-06,niche_interest,True,31.44,1744,1463,40
2025-03-07,brand_always_on,True,334.53,24894,13457,315
2025-03-07,spring_promo,True,84.82,5847,4562,128
2025-03-07,lookalike_conversions,True,106.21,5892,4592,109
2025-03-07,video_product_launch,True,268.52,24891,9311,200
2025-03-07,flash_sale_burst,False,0.0,0,0,0
2025-03-07,niche_interest,True,54.3,2601,2007,68
2025-03-08,brand_always_on,True,366.0,29307,14551,382
2025-03-08,spring_promo,True,59.13,3917,3280,72
2025-03-08,lookalike_conversions,True,136.52,8025,5762,152
2025-03-08,video_product_launch,True,260.51,21134,8845,171
2025-03-08,flash_sale_burst,False,0.0,0,0,0
2025-03-08,niche_interest,True,39.75,2145,1733,48
2025-03-09,brand_always_on,True,342.5,30050,14775,361
2025-03-09,spring_promo,True,57.66,3644,3085,78
2025-03-09,lookalike_conversions,True,105.89,6337,4903,125
2025-03-09,video_product_launch,True,166.8,13724,7331,99
2025-03-09,flash_sale_burst,False,0.0,0,0,0
2025-03-09,niche_interest,True,50.89,2649,2046,67
2025-03-10,brand_always_on,True,307.93,26477,13944,291
2025-03-10,spring_promo,True,73.49,5415,4287,134
2025-03-10,lookalike_conversions,True,149.85,8432,5968,167
2025-03-10,video_product_launch,True,179.98,15359,7823,108
2025-03-10,flash_sale_burst,False,0.0,0,0,0
2025-03-10,niche_interest,True,51.63,2871,2160,66
2025-03-11,brand_always_on,True,337.14,25395,13620,328
2025-03-11,spring_promo,True,83.87,5808,4524,145
2025-03-11,lookalike_conversions,True,162.57,9221,6358,181
2025-03-11,video_product_launch,True,255.16,21208,8891,191
2025-03-11,flash_sale_burst,False,0.0,0,0,0
2025-03-11,niche_interest,True,88.26,5090,3174,118
2025-03-12,brand_always_on,True,425.72,34187,15612,443
2025-03-12,spring_promo,True,91.57,5831,4569,141
2025-03-12,lookalike_conversions,True,195.72,11499,7442,258
2025-03-12,video_product_launch,True,176.23,14178,7446,106
2025-03-12,flash_sale_burst,False,0.0,0,0,0
2025-03-12,niche_interest,True,87.27,4794,3101,116
2025-03-13,brand_always_on,True,333.38,26755,14023,365
2025-03-13,spring_promo,True,81.53,5183,4147,125
2025-03-13,lookalike_conversions,True,205.31,11651,7428,268
2025-03-13,video_product_launch,True,152.74,12669,7036,90
2025-03-13,flash_sale_burst,False,0.0,0,0,0
2025-03-13,niche_interest,True,84.39,4647,3019,92
2025-03-14,brand_always_on,True,292.71,20640,12241,253
2025-03-14,spring_promo,True,70.77,4750,3877,111
2025-03-14,lookalike_conversions,True,184.34,10785,7013,201
2025-03-14,video_product_launch,True,168.13,15201,7713,119
2025-03-14,flash_sale_burst,False,0.0,0,0,0
2025-03-14,niche_interest,True,101.34,5605,3392,105
2025-03-15,brand_always_on,True,187.16,16177,10514,216
2025-03-15,spring_promo,True,95.14,6292,4833,142
2025-03-15,lookalike_conversions,True,146.67,9001,6270,171
2025-03-15,video_product_launch,True,113.24,9798,6141,93
2025-03-15,flash_sale_burst,False,0.0,0,0,0
2025-03-15,niche_interest,True,66.45,3757,2613,67
2025-03-16,brand_always_on,True,217.36,17051,10834,194
2025-03-16,spring_promo,True,127.28,9376,6473,212
2025-03-16,lookalike_conversions,True,172.45,9666,6589,172
2025-03-16,video_product_launch,True,126.46,10417,6326,75
2025-03-16,flash_sale_burst,False,0.0,0,0,0
2025-03-16,niche_interest,True,80.62,3996,2739,84
2025-03-17,brand_always_on,True,172.93,12735,9003,189
2025-03-17,spring_promo,True,140.95,9956,6605,202
2025-03-17,lookalike_conversions,True,169.37,10240,6858,183
2025-03-17,video_product_launch,True,95.41,8065,5398,65
2025-03-17,flash_sale_burst,False,0.0,0,0,0
2025-03-17,niche_interest,True,68.75,3611,2513,76
2025-03-18,brand_always_on,True,183.99,13998,9683,206
2025-03-18,spring_promo,False,0.0,0,0,0
2025-03-18,lookalike_conversions,True,197.97,11943,7475,235
2025-03-18,video_product_launch,True,113.06,10149,6216,89
2025-03-18,flash_sale_burst,False,0.0,0,0,0
2025-03-18,niche_interest,True,74.97,4183,2779,96
2025-03-19,brand_always_on,True,133.42,11141,8148,148
2025-03-19,spring_promo,False,0.0,0,0,0
2025-03-19,lookalike_conversions,True,138.86,7957,5761,170
2025-03-19,video_product_launch,True,96.61,8663,5664,71
2025-03-19,flash_sale_burst,False,0.0,0,0,0
2025-03-19,niche_interest,True,74.59,3864,2688,89
2025-03-20,brand_always_on,True,158.81,12467,8887,187
2025-03-20,spring_promo,False,0.0,0,0,0
2025-03-20,lookalike_conversions,True,222.37,12672,7804,254
2025-03-20,video_product_launch,True,81.82,6341,4573,83
2025-03-20,flash_sale_burst,False,0.0,0,0,0
2025-03-20,niche_interest,True,80.05,4374,2889,76
2025-03-21,brand_always_on,True,163.7,12573,8883,188
2025-03-21,spring_promo,False,0.0,0,0,0
2025-03-21,lookalike_conversions,True,135.0,7988,5799,153
2025-03-21,video_product_launch,True,96.4,8632,5603,80
2025-03-21,flash_sale_burst,False,0.0,0,0,0
2025-03-21,niche_interest,True,69.82,3682,2609,93
2025-03-22,brand_always_on,True,151.88,11661,8435,151
2025-03-22,spring_promo,False,0.0,0,0,0
2025-03-22,lookalike_conversions,True,113.08,6823,5147,149
2025-03-22,video_product_launch,True,97.84,8586,5625,63
2025-03-22,flash_sale_burst,False,0.0,0,0,0
2025-03-22,niche_interest,True,72.46,3838,2680,84
2025-03-23,brand_always_on,True,172.79,13419,9377,217
2025-03-23,spring_promo,False,0.0,0,0,0
2025-03-23,lookalike_conversions,True,72.32,4229,3512,89
2025-03-23,video_product_launch,True,83.94,7481,5155,67
2025-03-23,flash_sale_burst,False,0.0,0,0,0
2025-03-23,niche_interest,True,41.47,2180,1754,51
2025-03-24,brand_always_on,True,284.4,26521,13995,401
2025-03-24,spring_promo,False,0.0,0,0,0
2025-03-24,lookalike_conversions,True,101.28,5705,4507,93
2025-03-24,video_product_launch,True,150.54,13406,7226,130
2025-03-24,flash_sale_burst,False,0.0,0,0,0
2025-03-24,niche_interest,True,62.64,3391,2448,79
2025-03-25,brand_always_on,True,261.03,20319,11984,312
2025-03-25,spring_promo,False,0.0,0,0,0
