date,brand_always_on,spring_promo,lookalike_conversions,video_product_launch,flash_sale_burst,niche_interest
2025-02-11,62197,39945,40966,32057,0,17156
2025-02-12,62224,40052,41086,32238,0,17215
2025-02-13,62236,40117,41200,32385,0,17267
2025-02-14,62245,40180,41314,32474,0,17320
2025-02-15,62252,40257,41390,32559,3714,17371
2025-02-16,62257,40334,41493,32610,9676,17406
2025-02-17,62262,40455,41581,32675,15569,17463
2025-02-18,62269,40591,41628,32727,19952,17498
2025-02-19,62279,40676,41704,32777,24143,17549
2025-02-20,62283,40801,41770,32810,26962,17573
2025-02-21,62290,40891,41818,32842,28467,17597
2025-02-22,62293,40971,41857,32869,29871,17612
2025-02-23,62294,41064,41880,32903,31339,17624
2025-02-24,62301,41139,41918,32933,32299,17638
2025-02-25,62306,41214,41955,32977,33027,17646
2025-02-26,62312,41283,41986,33016,33713,17649
2025-02-27,62316,41334,42013,33059,34105,17659
2025-02-28,62322,41384,42029,33091,34389,17668
2025-03-01,62327,41421,42050,33130,34671,17674
2025-03-02,62333,41457,42060,33158,34671,17678
2025-03-03,62341,41491,42081,33189,34671,17683
2025-03-04,62342,41519,42098,33219,34671,17691
2025-03-05,62348,41539,42128,33246,34671,17706
2025-03-06,62351,41559,42153,33266,34671,17714
2025-03-07,62352,41579,42170,33283,34671,17722
2025-03-08,62354,41594,42194,33304,34671,17730
2025-03-09,62357,41600,42228,33316,34671,17741
2025-03-10,62357,41605,42262,33333,34671,17749
2025-03-11,62357,41617,42287,33346,34671,17768
2025-03-12,62361,41629,42325,33356,34671,17790
2025-03-13,62362,41638,42351,33365,34671,17802
2025-03-14,62365,41647,42369,33372,34671,17822
2025-03-15,62365,41662,42389,33375,34671,17831
2025-03-16,62365,41677,42420,33377,34671,17839
2025-03-17,62370,41690,42441,33381,34671,17847
2025-03-18,62372,41690,42464,33383,34671,17853
2025-03-19,62372,41690,42482,33388,34671,17864
2025-03-20,62372,41690,42502,33391,34671,17869
2025-03-21,62373,41690,42515,33395,34671,17875
2025-03-22,62373,41690,42524,33399,34671,17885
2025-03-23,62374,41690,42529,33400,34671,17888
2025-03-24,62376,41690,42539,33403,34671,17892
2025-03-25,62376,41690,42547,33407,34671,17898
2025-03-26,62376,41690,42552,33407,34671,17901
2025-03-27,62376,41690,42558,33408,34671,17904
2025-03-28,62379,41690,42564,33410,34671,17907
2025-03-29,62379,41690,42567,33411,34671,17910
2025-03-30,62379,41690,42568,33415,34671,17911
2025-03-31,62381,41690,42573,33417,34671,17911
2025-04-01,62382,41690,42576,33419,34671,17911
2025-04-02,62382,41690,42581,33422,34671,17913
2025-04-03,62383,41690,42591,33425,34671,17915
2025-04-04,62383,41690,42599,33427,34671,17921
2025-04-05,62383,41690,42604,33428,34671,17923
2025-04-06,62383,41690,42613,33429,34671,17926
2025-04-07,62383,41690,42627,33429,34671,17927
2025-04-08,62383,41690,42642,33429,34671,17932
2025-04-09,62384,41690,42653,33429,34671,17937
2025-04-10,62384,41690,42663,33429,34671,17941
2025-04-11,62384,41690,42664,33429,34671,17949
2025-04-12,62384,41690,42672,33429,34671,17953
2025-04-13,62384,41690,42674,33429,34671,17956
2025-04-14,62384,41690,42679,33429,34671,17961
2025-04-15,62384,41690,42688,33429,34671,17967
2025-04-16,62384,41690,42696,33429,34671,17972
2025-04-17,62384,41690,42700,33429,34671,17974
2025-04-18,62384,41690,42707,33429,34671,17976
2025-04-19,62384,41690,42708,33429,34671,17976
2025-04-20,62384,41690,42708,33429,34671,17977
2025-04-21,62384,41690,42713,33429,34671,17977
2025-04-22,62386,41690,42716,33429,34671,17978
2025-04-23,62386,41690,42718,33429,34671,17980
2025-04-24,62387,41690,42722,33429,34671,17982
2025-04-25,62387,41690,42723,33429,34671,17983
2025-04-26,62387,41690,42724,33429,34671,17983
2025-04-27,62387,41690,42728,33429,34671,17983
2025-04-28,62387,41690,42730,33429,34671,17984
2025-04-29,62387,41690,42730,33429,34671,17986
2025-04-30,62387,41690,42732,33429,34671,17987
